sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
92.08200263516918,22.09793925569392,112.05291870322515,1942.5246785714291,829.0850257680047,2.390873869995695,2604585.627664932,96.24842767295597,36.6305025,108.68407575757578,1.205772727272728
71.0121706878544,24.9278237642297,128.049770758776,2141.6109602278293,734.2928362150412,1.9602372828470473,2495569.3079835353,81.65693583146412,31.33912720862471,126.53951381067313,2.2300500134084222
91.77775578480326,33.7602829082641,181.0961165711674,1632.8406507936513,673.1920136884246,1.985790842007857,2104923.052534333,79.61206403659233,28.175957045454545,265.87401325757577,1.2258768939393947
77.2501463564563,37.40170317892902,206.39361595953423,1487.9826140704874,577.8462579948426,1.697430917932548,1898889.981450827,59.97813546516376,20.033099902597403,413.4174577020203,1.2792102272727282
80.94515844029455,24.9521630218167,135.02445024279322,1738.3682241143142,735.1776698315183,1.9661702796944684,3654554.0251370873,79.35738698438007,30.831011107198748,185.84189357134096,1.2542882468408791
49.98995324289463,33.815672806764674,184.6212727536885,2052.7319268944957,591.4639996100115,1.4433383707336138,2474772.11337249,81.90693583146412,32.58912720862471,134.18460756067313,2.1921854300750887
55.459608799355316,32.82696855876521,181.28476900116326,1673.2459586937537,626.239902701212,1.734082218608334,3966029.3129414096,96.84349809549117,40.06712221830986,119.41259258449884,1.1376517336829843
73.11610755060279,42.64813195079907,237.66761856607994,1543.961617460318,530.3631770833949,1.4688919298944234,2084125.857923288,79.86206403659233,29.425957045454545,273.51910700757577,1.1880123106060614
60.51078674381577,28.14136722486244,152.61054730906304,1997.60457133894,644.4341405628671,1.6541778769064535,2170114.599909001,80.78193583146412,31.83912720862471,145.55559714400647,2.181300013408422
68.556352838498,34.05139511906163,184.83007744985235,1543.57931184234,653.1115248257129,2.0141090584448853,1973154.0887305206,79.78706403659234,29.975957045454543,269.47458188502674,1.249455325311944
78.75013184902572,28.525026176959393,161.17447180379926,1654.5119007936512,649.3676344636564,1.778755058114507,1953676.2115158637,94.49842767295597,37.6305025,146.71624242424244,1.108272727272728
57.02660725831045,25.019457023066344,136.76189660448057,1651.726238681151,728.7997376977538,2.266126469312005,2121953.0793676525,96.7416094911378,40.87206094155844,124.37919994058231,1.2390733808674994
72.93818564322542,30.39382330261021,172.9591007165013,1629.0518372123286,604.5024449061174,1.5293431708177776,1860247.003082553,39.74445941898772,12.358677103174603,477.84535938330686,1.3912113237639563
51.011163801175606,32.594323257656484,187.20869403024585,1508.8022162362124,548.5348187286666,1.5080946159044828,1867064.7774233862,56.10557053009883,20.844788214285714,422.7870479797981,1.263689393939395
38.10794422936307,32.01118535359865,183.62293450252926,1451.2715041861343,558.1887151733015,1.6610884047243586,1841655.9010044527,57.298752348280644,22.786346655844156,415.8655202020203,1.322161616161617
66.53635500081249,35.640252074480266,204.23310332304698,1685.0308406021593,557.0193639946697,1.300804182779653,2045482.879555014,59.628387990416286,21.751534246031746,337.94700868886235,1.3000134070972895
80.99313585219959,29.965946492578034,172.2223778784215,1629.9034850466035,609.9895049475252,1.5116436889524927,1740825.3660915245,58.503387990416286,21.001534246031746,349.3179982721957,1.289127990430623
31.923754651528245,36.468388829430125,206.5822683895301,1528.3879219705898,530.8941470076301,1.445722294533025,3759996.241857904,77.2095695240626,31.924265075452716,266.95603702894334,1.1909850670163176
44.82298028631856,39.24288343946533,219.05396426255984,1307.5829275261453,517.8299715330796,1.5575381786586204,3281130.8613383495,60.323205887698975,22.219719620907263,416.5008807789433,1.248953817016318
48.289279252759115,40.03210873550391,227.3686329821047,1286.4455131315203,497.64145878730346,1.5443653008118297,1548026.3969573593,60.29631728334558,22.474658344155845,425.51201325757586,1.2889324494949503
114.48408416856847,35.78636991943702,201.71848304425237,1585.3271149681057,605.4098747389778,1.4161691399532585,1440378.0877035977,45.139841814370115,12.203734823232324,414.02280273126,1.3834207535885177
113.5649912013775,27.337569727499577,157.23606172659717,1751.0047538569945,671.4441911663837,1.5151927620005026,1614585.954759663,60.90120545073375,21.158280277777777,275.8489485645933,1.314566586921851
91.37370444941513,26.754431823441738,153.65030219888058,1693.4740418069164,681.0980876110187,1.6681865508203784,1589177.0783407297,62.09438726891557,23.09983871933622,268.9274207868155,1.373038809144073
58.338301452445386,40.886680846350316,235.50710592959265,1741.0098439919896,509.53628308322186,1.0722651947415287,2230718.756027475,79.51231656184486,31.14439138888889,198.0486579944179,1.2088154904306225
46.434553252178105,34.82871631235113,194.93245599023098,2028.975158981723,557.5729301352881,1.1585275197063145,2142499.630957123,64.67082472035301,24.603016097513596,208.25900229751525,2.27095735989965
58.320752164892,34.62923736039025,199.91062095725061,1628.3517763863558,572.1603204807124,1.4360984897342441,1900652.3661450522,79.58049838002668,32.33594983044733,202.49811979997344,1.2564022959861783
57.088617626369356,32.28994401461288,182.66956481336507,1740.627538374012,632.2846308255399,1.6174823232919906,2119746.9868347077,79.43731656184485,31.69439138888889,194.00413287186888,1.2702585051365052
75.93853894785958,28.954931778488017,167.89989551262514,1573.2244208308002,625.1304614335679,1.6469379959070836,1595994.8526815628,78.45549838002668,31.585949830447333,213.86910938330675,1.2455168793195117
57.712302165657725,28.371793874430175,164.31413598490857,1515.693708780722,634.784357878203,1.7999317847269594,1570585.9762626295,79.6486801982085,33.527508272005775,206.94758160552897,1.303989101541734
24.47350231624105,41.714817601300176,237.85627099607578,1584.3669253604203,483.41106609618237,1.2171833064949005,3945232.118330365,97.09349809549117,41.317122218309855,127.05768633449884,1.0997871503496508
37.80329031059393,43.0871808013966,249.75669924333724,1620.7602230158734,453.56865690577115,1.051016639828234,2237536.530368308,95.87342767295597,39.6305025,142.9903465909091,1.0812935606060612
30.196187419831507,37.02921626739741,209.18204930397556,1908.7255380056067,501.60530395783735,1.1372789647930197,2149317.405297956,81.03193583146412,33.08912720862471,153.20069089400647,2.1434354300750886
36.571947986913166,36.040512019397944,205.84554555145033,1529.2395698048647,536.3812070490379,1.4280228126677401,3640574.604866876,95.96849809549117,40.567122218309855,138.42867591783218,1.0889017336829843
59.64909971975546,54.31047560336925,306.7108164340222,1234.27758968254,374.4701650038149,1.0638089019065853,1584463.2827926886,63.225700400228696,20.971411590909092,430.7090445075758,1.208116477272728
39.52337632415352,45.27853750737397,258.6426355886504,1342.4245165213508,450.15837787585576,1.315826312773705,1733262.2734298203,80.18024585477416,31.867515487012987,285.6136625631313,1.1977345328282836
39.07816155673884,42.9392441615966,241.40157944476485,1454.700278509007,510.2826882206832,1.4972101463314518,1952356.8941194755,80.03706403659234,31.225957045454543,277.11967563502674,1.2115907419786105
19.255192813469225,36.24659941137869,210.5744547432786,1450.5714433601615,525.8465907478966,1.5678437236408251,1882061.2640669523,97.13479130931961,42.76361938311688,140.51828061868687,1.187352588383839
48.047743743999774,39.80371087743262,221.65374517700528,1687.9205435611623,488.541128483287,1.2490948489186153,1670452.0247784015,64.1455721951005,23.384581754079257,302.74553464400645,2.2014041800750888
43.31104728145694,31.354910685495177,177.17132385935008,1853.5981824500511,554.5754449106929,1.3481184709658594,1844659.8918344665,79.90693583146412,32.33912720862471,164.5716804773398,2.132550013408422
30.578581078459923,30.771772781437335,173.5855643316335,1796.067470399973,564.2293413553278,1.5011122597857351,1819251.0154155332,81.10011764964595,34.28068565018315,157.65015269956203,2.1910222356306446
69.3838247516927,40.18736982952957,230.2176696717415,1344.8278730158734,493.47462238407627,1.373672030126669,1454013.6363852643,77.86206403659233,29.175957045454545,303.90617992424245,1.1283768939393948
63.7344598982523,31.738569637592136,185.73524835408628,1510.5055119047622,559.5089388114823,1.472695652173913,1628221.5034413296,93.62342767295597,38.1305025,165.73232575757578,1.0595227272727281
52.29546622721166,31.155431733534293,182.14948882636972,1452.974799854684,569.1628352561172,1.6256894409937888,1602812.6270223963,94.81660949113778,40.07206094155844,158.810797979798,1.1179949494949502
49.36574117547184,28.816138387756922,164.9084326824842,1565.25056184234,629.2871456009447,1.8070732745515354,1821907.2477120513,94.67342767295597,39.4305025,150.31681105169343,1.1318511586452773
