sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
98.70039377383274,16.04726673730307,86.628023779662,1439.7902335456479,630.6301883498409,1.9252080137591223,1405542.766191036,96.50641025641026,41.3141,135.85976344086023,1.2299641577060931
83.0998271825681,19.688687007967985,111.92552316802883,1294.932196822484,535.2844326562589,1.6368480896838131,1199509.6951075299,70.32783882783883,30.456957142857146,332.5843560334529,1.3010752688172045
117.21005096754809,17.06031024288953,96.93920701620448,1416.033465632875,596.7391188751175,1.640397162731823,1073270.2837756681,73.52492877492877,30.665951851851855,234.62562308998304,1.334993397472175
78.51309017553397,24.935115779838036,143.1995257745745,1350.9112002123145,487.80135174481114,1.4083091016456888,1384745.571579991,96.83974358974359,42.98076666666666,146.0532217741936,1.179478046594982
66.35023533625338,18.87715124583885,102.62487583521283,1638.8765152020478,535.8379987968774,1.4945714266104746,1296526.4465096388,77.0510878010878,34.25893294483294,159.6670141783234,2.5956672058870187
67.575009277763,17.888446997839388,99.2883720826876,1259.3905470013055,570.6139018880779,1.785315274485195,2787783.6460785586,96.96650415312386,44.22959295774648,139.970994210091,1.1896222773642127
102.49508982561147,27.709610389873248,155.67122164760426,1130.10620576787,474.73717627026076,1.5201249857712842,905880.1910604365,74.32459207459208,30.041372727272726,345.4463467741936,1.2567697132616489
91.34450181921262,19.260810197935804,111.18880032994906,1295.783844656759,540.7714926976666,1.6191486078185282,1080088.0581165017,95.33974358974359,41.98076666666667,161.214541218638,1.1649641577060932
83.3084979429893,20.987274808915714,118.89713712911123,1429.6146943299616,515.4127203968872,1.522697903593176,1521342.6974715963,70.58641025641025,30.84743333333334,233.0794907135875,1.356277289019225
79.59986498496633,18.67767229387797,107.60304080223247,1238.2531326066808,550.4253891423017,1.772142396638404,1054679.1816975684,96.93065268065267,44.56951125541125,151.9858375149343,1.2429271206690562
71.7994068306184,17.181562228732695,98.33964612332369,1285.6329670912955,589.5188239046502,2.0682378096964626,1127108.9857982206,97.01282051282051,44.6282,175.7355268817205,1.3465949820788532
70.51668328227224,16.338378948100594,90.36198465834694,1350.5288945943366,610.5496994871291,1.9535262301961507,1273773.8023872233,96.73974358974358,43.7141,140.66052161079486,1.2614020662028256
51.99294435207307,23.330107278632894,137.22302255639565,1150.0741600993201,439.9386769626769,1.348488165608504,993476.624024024,44.149267399267394,19.599814285714288,529.3089486260455,1.3721863799283156
92.7211041424284,20.701730513554445,122.23670640457132,1271.1754289097112,501.3933631815355,1.3520372386565138,867237.2126921624,47.346357346357344,19.808808994708997,431.3502156825757,1.4061045085832864
41.13013596975632,28.576536050502952,168.49702516294136,1206.0531634891506,392.4555960512292,1.1199491775703796,1178712.5004964848,70.66117216117216,32.123623809523814,342.77781436678623,1.250589157706093
40.28310794794,22.518571516503762,127.92237522357968,1494.018478478884,440.4922431032954,1.2062115025351654,1090493.3754261327,50.87251637251637,23.401790087690088,356.39160677091604,2.6667783169981303
38.433406193282416,21.529867268504297,124.58587147105442,1114.5325102781417,475.2681461944959,1.4969553504098858,2581750.5749950525,70.78793272455243,33.37245010060362,336.69558680268364,1.260733388475324
72.61340179931626,31.351030660538164,180.9687210359711,985.2481690447061,379.3914205766788,1.231765061695975,699847.1199769306,48.146020646020645,19.184229870129872,542.1709393667862,1.32788082437276
67.70220853174975,22.90223046860072,136.48629971831588,1150.925807933595,445.4257370040847,1.330788683743219,874054.9870329957,69.16117216117216,31.12362380952381,357.93913381123065,1.2360752688172043
62.487857025451284,24.628695079580623,144.19463651747807,1284.7566576067977,420.0669647033052,1.2343379795178668,1315309.6263880902,44.40783882783882,19.990290476190477,429.8040833061802,1.4273884001303359
39.15330943261088,22.319092564542878,132.90054019059932,1093.3950958835167,455.0796334487197,1.483782472563095,848646.1106140623,70.75208125208125,33.7123683982684,348.7104301075269,1.3140382317801673
37.216822781626064,20.82298249939761,123.6371455116905,1140.7749303681314,494.1730682110682,1.7798778856211535,921075.9147147146,70.83424908424907,33.771057142857146,372.46011947431316,1.4177060931899643
32.85939021766875,26.46565516648112,141.58975366514758,1150.236183955937,402.3173332258685,1.2322444660561442,2340868.799539545,53.36720890657898,24.387840782402204,342.3448408819377,2.7105601173020624
39.06058465900746,19.97979921876551,115.65948404671377,1205.6708578711728,515.2039437935472,1.6651663061208417,1067740.7313037175,70.56117216117217,32.85695714285715,337.38511420338756,1.3325131773139365
121.73546212467168,18.073353748475988,107.25039025274697,1392.2766977201022,562.8480494003941,1.3555863117045237,740997.8013603007,50.543447293447294,20.017803703703706,333.39148273910587,1.440022637238257
74.72741568416541,25.948159285424495,153.510709011117,1327.1544322995417,453.91028227008775,1.1234982506183895,1052473.0891646235,73.85826210826211,32.33261851851852,244.81908142331636,1.2845072863610638
52.62239888252608,19.890194751425312,112.93605907175532,1615.119747289275,501.946929322154,1.2097605755831753,964253.9640942711,54.06960631960632,23.610784796684797,258.4328738274462,2.700696445653101
68.96465554825048,18.901490503425848,109.59955531923009,1235.6337790885327,536.7228324133545,1.5005044234578957,2455511.163663191,73.98502267164238,33.58144480959833,238.73685385921382,1.2946515171302948
114.9578043761073,28.722653895459707,165.98240488414675,1106.3494378550972,440.84610679553737,1.2353141347439849,573607.7086450689,51.34311059311059,19.39322457912458,444.21220642331645,1.3617989530277306
121.3953630531399,20.273853703522267,121.49998356649152,1272.027076743986,506.8804232229433,1.334337756791229,747815.575701134,72.35826210826211,31.33261851851852,259.9804008677608,1.269993397472175
93.56313019116376,22.000318314502174,129.20832036565372,1405.8579264171888,481.52165092216376,1.2378870525658767,1189070.2150562285,47.60492877492877,20.199285185185186,331.84535036271035,1.4613065287853069
73.43420112561229,19.690715799464428,117.91422403877496,1214.496364693908,516.5343196675783,1.487331545611105,722406.6992822007,73.9491711991712,33.92136310726311,250.75169716405708,1.3479563604351383
61.40784143854784,18.194605734319158,108.65082935986618,1261.8761991785227,555.6277544299268,1.7834269586691633,794836.503382853,74.03133903133903,33.980051851851854,274.5013865308433,1.451624221844935
35.0068939130969,23.837278401402667,126.60343751332326,1271.3374527663282,463.77201944472705,1.2357935391041541,2214629.3882076833,56.56429885366893,24.596835491396913,244.38610793846792,2.744478245957033
69.73420182364569,17.351422453687057,100.67316789488943,1326.7721266815638,576.6586300124058,1.6687153791688516,941501.3199718558,73.7582621082621,33.06595185185186,239.4263812599177,1.3664313059689073
23.244949840266443,33.82296482237301,199.77102776948703,1262.0321668789811,344.9725151397814,0.891410189532255,1363948.3769689458,97.17307692307692,44.64743333333333,156.2466801075269,1.1289919354838707
17.104045515786858,27.76500028837382,159.19637783012536,1549.9974818687144,393.0091621918477,0.977672514497041,1275729.2518985937,77.38442113442113,35.925599611499614,169.86047251165672,2.5451810947759075
27.648064534204096,26.776296040374355,155.85987407760013,1170.5115136679724,427.7850652830482,1.2684163623717613,2766986.4514675136,97.29983748645719,45.89625962441315,150.16445254342435,1.1391361662531014
58.737077474062595,36.597459432408215,212.24272364251678,1041.2271724345367,331.9083396652311,1.0032260736578507,885082.9964493915,74.6579254079254,31.70803939393939,355.6398051075269,1.2062836021505376
57.72006188546245,28.148659240470778,167.76030232486158,1206.9048113234255,397.942656092637,1.1022496957050947,1059290.8635054566,95.67307692307692,43.64743333333333,171.40799955197136,1.114478046594982
54.445516842194536,29.87512385145068,175.46863912402375,1340.7356609966282,372.58388379185743,1.0057989914797425,1500545.5028605512,70.91974358974359,32.514100000000006,243.27294904692084,1.3057911779081135
