sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
78.7354815132593,15.994554867343195,92.36653302822273,1101.0735982905983,274.00877230077964,0.4695642458100558,1577889.379557435,56.75,23.990000000000002,224.27279166666665,1.2387916666666663
48.62322509300998,14.622191667246774,80.46610478096127,1064.6803006351452,303.8511814911908,0.6357309124767224,3285584.967519492,59.19014084507042,27.363239436619722,192.40747115384613,1.2757788461538455
103.33003069368456,24.443355059280638,136.84895434587793,935.3959594017094,207.97445587337373,0.3705406237628117,1403681.51250137,25.227272727272727,6.080909090909091,500.6205,1.3764999999999996
84.29382476601725,11.45951566753672,59.666906024867046,1449.0188205128204,443.0717651694247,0.7697995399277029,2434448.991857105,59.0,22.990000000000002,195.14251388888886,1.361106481481481
117.77324903484184,14.150579855641455,76.39933801797832,1079.2589625893233,308.5856037762435,0.8593420235878336,1786332.8502497142,25.0,7.003157894736843,274.5933308823529,1.5360955882352936
45.53849966957053,15.411416963285355,88.78077350050616,1043.5428862405201,283.66266874541463,0.6225580346299315,1552480.5031385017,59.13636363636364,27.873116883116886,210.42973611111108,1.3557361111111106
116.36844435436294,13.794054912296918,78.11693971447816,1221.3232192667144,329.9763984782304,0.4908128007233506,1571071.6052166016,24.02777777777778,7.017777777777778,334.38941447368416,1.493835526315789
65.53332868674383,16.42243167737537,93.1032558663025,1100.2219504563234,268.52171225937184,0.4872637276753407,1697311.0165484634,19.232142857142858,6.704285714285715,481.3275138888889,1.442958333333333
46.89417182096719,21.66886044924543,124.3772584728482,1156.2009538461539,221.03863134792408,0.2587247396372162,1882546.8930209242,59.0,25.490000000000002,201.53081249999997,1.2605624999999994
83.59278798430682,12.781011406710459,67.80575647793569,1245.0799871794873,363.8674679529538,0.7756236517506498,1903344.0876319692,58.5,22.990000000000002,186.24062499999997,1.3362916666666662
