sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
91.86811655646915,822051.8724792409,269.7063783164312,84.62321133110392,262.0588738276375,53479330.23996917,48191.94247529283,275.62813024442346,93.69318181818181,41.94155844155844,6.699999999999999
86.38603969982773,1043049.8141513729,277.77900530752567,79.85270014806824,260.01256753309275,57856920.26016309,50755.10629918192,278.0683268016423,93.625,40.75,5.8999999999999995
63.7344598982523,1127832.327707998,253.0090326206579,104.5909730723227,270.2432303983843,59095866.642497085,43307.32334585527,261.89087302206184,93.62342767295597,38.1305025,21.0
53.383337713182755,4444286.768034466,242.88239040033912,132.3237952677696,283.9791546002045,113017957.01596205,44363.455204758924,227.61180565617926,94.9401408450704,43.37323943661972,15.6
78.41768164944324,2468692.95400652,262.00916696227426,92.17314686448832,246.1125775050756,74422964.65630805,38314.50426119283,261.3593453719719,77.95870678617156,32.7320742637644,10.6
56.71483252263661,2715260.8550180127,247.86155057330075,114.63448600919783,277.9824983030175,84324294.90600128,41046.25941008951,227.17613333090998,94.7700704225352,42.98661971830986,13.9
140.5083447321067,493099.13997857523,281.13594352420944,52.02249846120701,208.2460004099467,35827972.29665408,32265.553317626734,295.1068850877646,60.97727272727272,22.090909090909093,5.6
51.12375724310275,6118729.191599487,247.325076045023,96.52424607292484,232.79409067791318,149781385.87724483,30407.58882282837,242.41589837031674,64.89316392269149,25.99361727511334,15.4
69.3838247516927,953205.6785013299,247.3427703139079,100.20992339749745,246.610591522753,48739883.51265549,33003.23915879449,241.1842773250264,77.86206403659233,29.175957045454545,21.4
60.93235842952848,787809.9959805876,236.14896291517124,122.99572910449749,272.36376040990234,46828721.78093783,39078.28111447893,182.077750726208,95.00961538461539,43.97115,31.0
59.99246594207992,887022.4689910738,244.49483683071682,109.97045292756177,272.17480120786644,51229677.28848918,38403.67236494951,204.40910586592435,94.80480769230769,43.285575,21.6
79.93222754678013,1515218.4870248814,267.4425325950073,85.72683082803307,260.3732540685557,71695228.19171418,111539.75115803795,260.4381866255785,75.06,32.4,16.1
68.48667105113005,1511206.6454028897,280.7337609178239,68.7445454377444,255.6607672394552,71809706.84938101,110850.25377783633,236.46842005576363,60.218508158508165,25.858624708624706,22.1
65.97693644084316,893993.1242840653,249.89249962070767,102.7035008009882,270.2961557499481,53024677.3598208,40619.61343712873,220.73832250632603,94.74318181818182,43.24155844155844,10.4
70.218234412978,1137315.425278682,256.60753250170916,80.76154222789457,253.13149628503314,58008314.7755151,47313.65579213452,215.30707153777192,74.79107142857143,32.65714285714286,11.200000000000001
49.36574117547184,1199773.5795128224,233.19515392493437,122.67126254220696,278.4805123206949,58641213.76234871,35734.99430769117,207.0010652839644,94.67342767295597,39.4305025,24.7
26.456323790938068,11744359.2432204,213.51420856583658,141.02599368464269,257.34218094587965,263734799.4578356,28549.624328030004,189.72491165286883,68.80905511811024,29.896325459317588,25.200000000000003
40.243284501683505,6516377.575888102,236.94428141149623,102.80195069490287,245.8096657550577,162060398.10641265,42723.936148439476,196.79929686138598,61.89559898762655,26.30530558680165,17.7
36.1646029349865,6494053.216565616,238.30187552158924,119.97339808496082,260.92801892542786,161454350.71091226,38593.05761732277,204.67074438715892,81.77952755905511,35.69816272965879,16.1
42.858159007725526,6490041.374943625,251.5931038444058,102.99111269467215,256.21553209632737,161568829.36857906,37903.56023712116,180.700977817344,66.93803571756328,29.1567874382835,22.1
56.55943522531453,6404171.224932055,248.81486065207196,102.0901178005476,261.7010381248467,162466075.2839128,34932.7983376692,277.3409165214618,81.52952755905511,34.44816272965879,15.200000000000001
124.7038380358405,721150.1187684159,277.16331281550174,82.2651890472941,254.192918108241,48179944.90979448,41207.64318490498,271.08910186598473,77.3320707070707,33.45544733044733,8.6
52.29546622721166,1107531.7617953275,230.24694279937967,128.4295865925691,276.7908260648125,56035258.32612898,38625.5441293998,200.99892678464974,94.81660949113778,40.07206094155844,22.9
99.0739827158537,932867.2566051412,265.5299006167302,85.80803338390143,267.3331823989397,55808036.51679555,42413.067803072874,289.84655269853306,94.56818181818181,41.44155844155844,6.9
120.98618840840882,942148.0604405478,285.23593980659626,77.49467786425842,252.1466118136962,52557534.9299884,43770.80700879406,273.52929842320356,77.26388888888889,32.263888888888886,7.8
76.9651063523028,1266071.5492333192,261.7319483672489,81.74935509522103,249.39550373460594,59779949.35948929,52767.36943773224,211.74512959567608,74.86607142857143,32.10714285714286,8.6
96.43786784703275,1176189.5575997578,272.2449334977316,63.86607481080782,250.16852293402474,60791673.93248986,49107.11015807866,284.415301729979,74.61607142857143,30.857142857142858,7.699999999999999
50.5786810511004,1235723.506666851,289.67199912297497,64.95623170470165,255.08888324677508,59402859.27932254,47257.4961462123,171.6770439818192,65.06701631701632,28.417249417249415,19.0
43.31104728145694,1324517.8618454677,251.61079811329066,106.67679001924478,270.0320329411672,60527327.00398972,40499.21057308727,179.46935677205366,79.90693583146412,32.33912720862471,28.1
83.55274374749752,1149853.3566552815,286.89375593064113,64.0552368105771,260.5743892752944,60300105.19465629,44286.734246760345,268.316982685937,79.65850815850817,33.70862470862471,12.100000000000001
78.75013184902572,1238647.711833898,248.83255492095685,105.77579512512023,275.5175389696865,61424572.91932347,37528.448673635314,276.10929547617144,94.49842767295597,37.6305025,21.199999999999996
58.09132947569105,4269660.1188277975,237.21612809358913,127.94274559294438,260.3465157245731,102661973.88612045,34059.37101769814,206.90520995914378,79.17877720870678,34.41869398207427,15.999999999999998
43.92589741740551,4644984.143793927,228.19292757015535,151.39189760498036,288.4804439720878,114334938.71978787,42244.83981219254,169.16005597598596,96.06514084507042,44.12323943661972,16.7
61.53182061698671,2540634.2058113446,242.19528826655076,110.25343633437258,254.34985942738615,73968311.7761597,30742.175223028727,206.4695376338745,79.00870678617157,34.03207426376441,14.3
35.64976241367028,7919696.356420765,222.53203717633787,132.29384480138089,247.0280288974107,178020395.10705724,26152.45557933368,187.96176295748856,66.1132343452267,27.6802369934232,20.8
66.6961289229889,2448392.38809385,239.24707714099605,116.01176038473473,252.66017317150374,71362356.33993997,33632.72504473736,200.4673991345598,79.15188860435339,34.673632705322845,12.5
105.91123737895772,2367791.200295695,269.46610146134486,89.8151245806785,238.24662178567903,69123579.32613337,31330.20497080497,256.8203169935332,61.59759567506047,24.245963152653296,12.5
70.88321128988589,2691714.6890884666,245.96211002199752,94.0698018116411,235.49551370658875,76345993.75563428,40326.76739974315,195.03614816600572,59.199778214743006,24.089217120907264,13.3
81.11897070182995,2515146.6282967017,246.97261115682576,125.30173990232373,270.3055017856569,74623954.06827524,34736.56886923107,200.3057498127549,78.61376700373178,35.186083607198746,25.200000000000003
