sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
101.59210934393168,18.554391516538352,100.21390082436714,1449.0894632768363,576.3957971014496,1.493818293746473,1477943.4755003452,69.82142857142857,27.142857142857142,292.70859259259265,1.1844444444444446
89.08755176203908,22.19581178720327,125.51140021273397,1304.2314265536725,481.05004140786764,1.2054583696711638,1271910.4044168394,43.642857142857146,16.28571428571429,489.43318518518527,1.2555555555555558
87.68806734043551,27.442240559073326,156.78540281927965,1360.2104299435032,433.5669604964199,0.9769193816330393,1457146.2808893002,70.15476190476191,28.80952380952381,302.902050925926,1.1339583333333334
76.23359908677595,21.384276025074136,116.21075287991798,1648.1757449332363,481.60360754848614,1.0631817065978253,1368927.155818948,50.366106116106124,20.08769008769009,316.5158433300558,2.55014749262537
73.94282539933448,20.39557177707467,112.87424912739274,1268.6897767324942,516.3795106396866,1.3539255544725455,2860184.3553878674,70.28152246814219,30.058350100603622,296.8198233618234,1.1441025641025642
97.05612174399593,21.767934977171095,124.77467737465419,1305.0830743879474,486.53710144927544,1.187758887805879,1152488.767425811,68.65476190476191,27.80952380952381,318.0633703703704,1.1194444444444445
88.66480884269956,23.494399588150998,132.48301417381637,1438.9139240611503,461.1783291484959,1.0913081835805267,1593743.4067809056,43.901428571428575,16.676190476190477,389.9283198653199,1.3107575757575762
83.0998271825681,19.688687007967985,111.92552316802883,1294.932196822484,535.2844326562589,1.6368480896838131,1199509.6951075299,70.32783882783883,30.456957142857146,332.5843560334529,1.3010752688172045
68.49720951806808,20.76836911106769,112.37828427959187,1266.350808514932,509.82541914274555,1.508454539979792,1837227.041053476,70.1526654687032,25.31686047619048,309.64202693602704,1.307696969696971
65.03688559735258,25.83723205786818,150.8088996011008,1159.3733898305086,385.70428571428556,0.9170984455958546,1065877.3333333333,17.464285714285715,5.428571428571428,686.1577777777779,1.3266666666666669
110.07907364071804,23.20885529278973,135.82258344927646,1280.4746586408996,447.1589719331442,0.9206475186438645,939637.9220014717,20.66137566137566,5.637566137566137,588.1990448343081,1.3605847953216375
57.91838259466445,31.083660829738236,182.0829022076465,1215.352393220339,338.22120480283786,0.6885594575577302,1251113.2098057943,43.97619047619048,17.952380952380953,499.6266435185186,1.2050694444444445
54.37618141369145,25.02569629573905,141.50825226828482,1503.3177082100724,386.25785185490406,0.7748217825225161,1162894.084735442,24.18753468753469,9.23054723054723,513.2404359226484,2.621258603736482
50.19674620349714,24.036992047739584,138.17174851575956,1123.8317400093301,421.03375494610464,1.0655656303972365,2654151.284304362,44.10295103957075,19.201207243460768,493.5444159544161,1.2152136752136753
87.49862074125932,33.85815543977345,194.55459808067621,994.5473987758946,325.15702932828754,0.8003753416833257,772247.8292862398,21.461038961038962,5.012987012987013,699.0197685185186,1.2823611111111113
76.45178429876884,25.409355247836004,150.07217676302102,1160.2250376647835,391.1913457556934,0.8993989637305697,946455.696342305,42.476190476190474,16.952380952380953,514.7879629629631,1.1905555555555558
