sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
16.05121560621572,13603128.831111316,77.50739824805999,109.59822163393054,145.69258546751377,240572375.57443452,10492.52201172124,54.27407347191797,73.70524658525169,34.56508233692183,22.0
6.819871285556422,11651277.40697349,63.350276253511915,101.79469759231448,111.70671893167167,201368276.08204415,4440.304999146272,65.98035405147947,50.50423617496388,24.583147248128203,22.5
6.272040149216497,11651277.40697349,63.350276253511915,101.79469759231448,111.70671893167167,201368276.08204415,4440.304999146272,60.648189764287245,61.04427240684794,29.066842900302113,27.1
54.46855745366094,11627535.01708337,96.63417480999513,69.44757323064923,107.8260083723849,201977383.21478054,4443.571068155144,88.02161318771067,39.742378467453996,13.282751991211207,17.0
16.525659101902967,15869222.565574251,79.56931829570377,110.74455704000003,150.1694874599563,290589073.7638228,27012.042292828584,55.814551443512215,73.70476091259508,34.028049796853836,27.8
5.1029455658656095,11774890.445084376,74.14068450547603,104.93418855229446,139.8848883723627,207477757.9569224,7849.934966581242,31.507046006932352,73.77472112479666,35.162992900302115,29.700000000000003
62.944629658946674,12427292.213233514,106.5803785979844,78.1394508221353,147.83235616277994,231244746.3505815,22665.44896353681,124.42330674684621,73.51510574018127,30.191842900302113,17.0
45.82353192978858,12274330.339163546,91.96396440422679,79.7027535854393,131.81933378347918,226171674.27617323,75532.30011407196,91.09806870868238,34.13510574018127,14.491842900302114,26.8
16.52888924181187,11874102.918094862,82.4865584210216,91.90891237535874,139.69592917032685,211878713.46447378,7175.326217051823,53.8384011466487,73.36510574018126,33.791842900302115,20.3
68.15412942508469,11861799.775166685,100.76743670761135,75.39043834332406,138.7162911206686,211443168.55835065,8140.44267777727,105.91832177748856,39.51510574018127,14.205000795038957,20.5
3.7579093988846988,17253165.06870428,62.82330733080872,113.94932084236706,132.3740986403514,315930796.7953713,2585.6065733567775,35.33062647026277,47.574160858291506,21.0881683596197,26.8
12.497644008201398,11781861.100377368,79.5383472954669,97.66723642572089,138.0062429144444,209272758.02825403,10065.876038760456,47.83626264733402,73.65146937654491,35.074959783419,18.5
67.32581939688859,11701259.912579212,109.75737161581571,71.47060062166466,123.5926915286197,207033981.01444745,7763.355964828068,104.18918050630742,38.54288351795905,14.219620678079892,18.5
13.620264394232642,12002859.0420495,87.61097428656137,92.89672524268522,135.95993661989962,213650348.04844797,12629.039862649543,50.27645920455285,73.51510574018127,32.69184290030211,17.7
3.5702855707301815,11998847.200427508,100.9022026093779,75.91443985239654,131.24744979079907,213764826.70611477,11939.542482447927,26.306692634737946,43.832122057197594,19.609092317551532,23.700000000000003
17.448453238442568,12284101.286825143,91.73159868869827,91.88580490949545,148.4197078600742,225522152.02216923,18253.687069047348,57.18474780909377,73.52372642983644,32.6056360037504,22.8
3.8086899895958313,23183147.11338412,58.36664016463554,117.26494690552019,135.1616554154278,396396763.41107565,3058.449664557701,49.1963795285745,50.03021148036254,22.38368580060423,30.8
