sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
52.6833220809137,4488237.118480168,123.50311524781335,67.30823303995432,146.46647929254473,106525676.69736928,38701.24788348681,115.34638079968387,94.93965517241381,42.83620689655172,13.6
29.07024967630002,6289204.283301445,98.71007637912821,103.07783176841036,160.7004175120423,134764685.92718166,34446.11463999212,60.89224538685569,97.37979601748421,46.20944633317144,19.0
37.082995147583375,4337352.859163621,84.55295438458015,95.27430772679432,126.71455097620017,95560586.43479127,28393.897627417155,72.59852596641718,74.1787856071964,36.22751124437781,19.5
76.08107315566171,4313610.4692735,117.83685294106337,62.92718336512907,122.8338404169134,96169693.56752767,28397.163696426025,94.63978510264839,63.41692789968653,24.927115987460812,14.0
29.17106088840106,8555298.01776438,100.771996426772,104.22416717447987,165.17731950448479,184781384.1165699,50965.63492109947,62.43272335844994,97.3793103448276,45.672413793103445,24.8
18.463225843645347,4460965.897274506,95.34336263654427,98.4137986867743,154.89272041689122,101670068.30966954,31803.527594852123,38.125217921870075,97.44927055702918,46.807356896551724,26.700000000000003
62.19454156271855,5113367.665423645,127.78305672905265,71.61906095661513,162.84018820730842,125437056.70332861,46619.04159180769,131.04147866178394,97.18965517241381,41.83620689655172,14.0
47.62593220497476,4960405.7913536765,113.16664253529501,73.18236371991914,146.8271658280077,120363984.62892038,99485.89274234284,97.7162406236201,57.8096551724138,26.136206896551723,23.8
29.323217152925636,4560178.370284992,103.68923655208982,85.38852250983858,154.70376121485532,106071023.8172209,31128.918845322707,60.456573061586425,97.0396551724138,45.436206896551724,17.3
88.58460964586615,4547875.227356816,121.97011483867959,68.8700484778039,153.72412316519708,105635478.91109778,32094.03530604815,112.53649369242629,63.1896551724138,25.849364791288565,17.5
16.725535402366305,9939240.520894412,84.02598546187696,107.4289309768469,147.38193068487988,210123107.14811844,26539.19920162766,41.94879838520049,71.24871029052404,32.73253235586931,23.8
25.655025403076245,4467936.552567498,100.74102542653515,91.14684656020073,153.0140749589729,103465068.38100117,34019.46866703134,54.45443456227174,97.32601880877743,46.719323779668606,15.5
87.04855644011498,4387335.364769342,130.96004974688395,64.9502107561445,138.6005235731482,101226291.36719458,31716.94859309895,110.80735242124516,62.21743295019158,25.8639846743295,15.5
42.4633622271685,4711258.853562115,107.45605830753661,69.2048879871071,135.84941549405792,108448705.79669547,40713.51102203713,49.02318359371765,57.421798029556655,25.550492610837438,16.3
27.723890690853104,4688934.494239629,108.81365241762961,86.37633537716505,150.9677686644281,107842658.40119508,36582.63249092043,56.89463111949057,97.18965517241381,44.33620689655172,14.7
17.907416474107265,4684922.652617638,122.10488074044613,69.39404998687638,146.2552818353276,107957137.05886191,35893.13511071881,32.92486454967567,67.50667148943012,31.253456313801138,20.700000000000003
39.07908939662205,4337352.859163621,84.55295438458015,95.27430772679432,126.71455097620017,95560586.43479127,28393.897627417155,74.78636167922497,66.27298850574714,32.83620689655172,19.2
19.8693589704117,4773717.007796255,84.04367973076185,111.11460830141951,161.1984315297197,109081604.78352909,29134.84953759378,40.71717733991012,97.18651051832575,39.09721189655173,29.799999999999997
60.85994252494715,4599052.502606068,119.32663754811232,68.49305509275183,151.74078786384692,108854382.97419564,32922.37321126685,129.56480325379346,96.68965517241381,41.83620689655172,13.8
30.11674519618725,4970176.739015272,112.9342768197665,85.36541504397529,163.42753990460267,119714462.37491634,42207.27969731823,63.8029197240315,97.19827586206898,44.25,19.8
16.525659101902967,15869222.565574251,79.56931829570377,110.74455704000003,150.1694874599563,290589073.7638228,27012.042292828584,55.814551443512215,73.70476091259508,34.028049796853836,27.8
