sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
85.86660666460705,25.366562192365816,137.84638293939284,1800.0056100658276,740.2933615713638,1.9479849604131396,3421509.870915818,76.71114185110665,32.04376257545272,246.61086752136754,1.1364102564102565
82.55580115765295,22.859437413130536,124.2605058946877,1790.706380334639,794.527752819755,2.379374680425789,3349109.161606509,96.7248781148429,42.67219471830986,128.97424565756825,1.1705500413564929
98.88365561372404,26.37960569795228,148.15756617593533,1776.2488421530547,706.4022920966404,1.6631741093858403,3089237.38850045,59.47503073999553,24.057651464341607,320.68526225820966,1.215182186234818
61.019317986265044,28.1964467009016,153.84323499494369,1999.0918917222275,645.5011720184003,1.517348373264492,3312493.551234421,62.1196500096148,26.752387284077425,264.4663055744649,2.1606875425459506
83.99404093398857,37.028905844936,206.8895808073351,1490.3215822880497,584.4003494917837,1.5429019324253015,2921847.2957852185,60.074778214743006,23.589217120907264,403.8008050213675,1.156514423076923
76.09610925927828,30.306570263978465,170.11549628884208,1789.8300708501415,625.0758936184101,1.5454748502471933,3537309.802196378,57.27114185110664,24.193762575452716,319.525662975913,1.2311451048951052
67.76006881038454,26.500857683795445,149.55800528305454,1645.8483436114752,699.1819971261731,2.0910147563504795,3143076.0905230027,77.09094954341433,34.529337575452715,276.51769010201275,1.2238833746898263
43.69950848652058,32.143530350878954,167.51061343651162,1655.3095971992807,607.3262621409734,1.5433813367854705,4562868.975347833,63.99066941016176,27.49192530511151,253.9312311577312,2.1935238927738996
84.08991603302681,25.568069935823146,138.85691884311933,2120.1931605326185,706.9558582372589,1.5208974463125018,3186254.139902559,64.51746746993226,26.909133315823457,190.99725586686253,2.186126139037179
92.0478250462228,23.02929763808489,126.59402766625344,1831.8455399249074,781.6675589275106,1.9798522498981779,3163501.495780144,79.2839593114241,34.00050860719875,176.74238644121615,1.1854272842740337
80.94515844029455,24.9521630218167,135.02445024279322,1738.3682241143142,735.1776698315183,1.9661702796944684,3654554.0251370873,79.35738698438007,30.831011107198748,185.84189357134096,1.2542882468408791
57.27301059299261,33.442875472771654,185.11723760148936,2055.070895112058,598.0180911069525,1.2888093852263673,3497729.4277068814,82.00357858104337,36.14524442693457,124.56795488002044,2.069489625879284
75.91159201253573,33.82653442486861,193.6811620962256,1711.978224566769,602.9515850077419,1.413386566434421,3281291.0393137448,95.7200704225352,41.936619718309856,125.7286001602564,0.9964623397435894
55.459608799355316,32.82696855876521,181.28476900116326,1673.2459586937537,626.239902701212,1.734082218608334,3966029.3129414096,96.84349809549117,40.06712221830986,119.41259258449884,1.1376517336829843
55.24493970541715,24.846138641034212,132.27969648526178,2054.68858949408,720.7664388492706,1.8340265137768292,3386757.658514114,81.92857858104337,36.695244426934565,120.52342975747143,2.1309326405851667
57.583969745024646,25.407502442773538,137.86958015707722,1584.0642737003072,715.6065443414197,1.956559405940594,6392024.701774369,97.03521126760563,44.55985915492958,105.23426923076923,1.0225641025641024
59.74069460962799,23.857434393034747,128.94319273273655,1675.2026212933383,755.542341940471,2.12477036165155,4878014.858083034,96.86514084507041,44.173239436619724,105.75141478129714,1.0763989441930617
82.49503771034007,36.01789113084598,202.56709844153875,1433.6425180722465,599.5413059778265,1.6781962393798926,2777016.782375257,80.02688860435339,34.173632705322845,268.3519161324786,1.1129033119658118
77.77801293564329,34.521781065700715,193.30370376262997,1481.0223525568613,638.634740740175,1.974291652437951,2849446.5864759097,80.08851447847927,34.21764926376441,286.16418315756823,1.1906542080231595
40.13665843993444,28.79322229101157,145.9470749268297,1710.9062949711333,682.5915289718437,1.860059477297808,4637133.0826275265,83.79959798159032,37.43478244796866,109.98835534073768,2.1637689908131157
26.661756132822184,35.78495062154387,192.80811282487844,1510.4515604761166,511.9805064473914,1.2550214127101615,4356835.904264327,44.35674083873318,19.34906816225437,401.4746756021757,2.246857226107233
64.91723306996661,29.20949020648806,164.15441823148618,1975.3351238094547,611.6101025436769,1.2325375222371926,2980221.0688190535,44.88353889850369,18.766276172966315,338.54070031130703,2.239459472370512
43.59804022371279,33.156573856465414,177.8217966730541,1631.5528292865079,573.43519266625,1.2585704857581714,4230596.492932466,46.75455829905065,19.5058141940004,328.0056258945733,2.272295822598461
74.46368318320341,26.670717908749804,151.89152705462027,1686.9875032017435,686.3218032339287,1.691492325822869,2957468.424696638,59.65003073999553,25.857651464341608,324.2858308856607,1.2387606176073669
53.118090135136335,37.46795469553353,218.9786614845924,1567.1201878436052,507.60582931415996,1.125026642359112,3075257.968230239,76.08614185110665,33.79376257545272,273.2720446047009,1.049795673076923
57.32165456048804,39.19441930651343,226.6869982837546,1700.951037516808,482.2470570133804,1.0285759381337598,3516512.6075853333,57.52114185110664,25.443762575452716,327.170756725913,1.1932805215617717
41.10259700483174,36.884816791475686,215.39290195687585,1509.589475793527,517.259725758795,1.2780204311789878,3049849.0918113054,77.27932366928846,35.73532101701116,266.3505168269231,1.1082678952991452
31.923754651528245,36.468388829430125,206.5822683895301,1528.3879219705898,530.8941470076301,1.445722294533025,3759996.241857904,77.2095695240626,31.924265075452716,266.95603702894334,1.1909850670163176
33.17346590891373,30.037626961437915,166.5035832979693,1818.6922051778854,585.4848855566373,1.3774556339905644,4694734.4311219435,62.46472043215001,28.939007002387285,267.54972865138797,2.1304311322895404
53.253630024979046,32.14775052451478,182.77584459186767,1609.4303843057992,565.0596071566471,1.405582110973266,4919550.6820839,57.61621227364185,26.380382293762576,322.60908605283606,1.2008886946386947
70.8832112898859,40.242449305568734,231.45035735762218,1346.3151933991608,494.5416538396095,1.2368425264847074,2596392.5877106846,59.199778214743006,24.089217120907264,422.8168883547009,1.107764423076923
