sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
122.6003995492882,457137.6795872654,213.68508879653206,41.20739868331788,168.0008197452757,32048970.787411362,29351.207081750443,231.68346166434122,71.48484848484848,28.060606060606062,4.0
82.82117078930126,604493.1075882716,191.191598492013,76.69401400496312,200.0596997452535,37549345.529553235,32757.57098017654,175.1688944835629,94.17307692307692,42.64743333333333,16.7
87.38265659992003,1103933.001667442,209.01487839076373,51.462579038107954,191.99414515637,56243261.84880406,100439.93612766726,234.75991718531293,67.74666666666667,28.866666666666664,13.8
140.00209072362838,530862.5750831083,226.80828560235264,43.23042607433331,183.76750290151048,37105568.587078266,32670.991978423368,247.85102898293798,70.68518518518519,28.685185185185187,5.5
88.33765438440916,854786.0638758799,203.3042941630053,47.48510330529592,181.0163948224202,44327983.01657916,41667.554407361546,186.06686015541047,67.48809523809524,28.476190476190478,6.3
82.14507012102716,832461.704553395,204.6618882730983,64.65655069535387,196.13474799279038,43721935.621078774,37536.675876244844,193.9383076811834,94.0,41.0,4.699999999999999
61.069859574752115,917244.21811002,179.89191558623054,89.39482361960833,206.365410858082,44960882.00341277,30088.892922918196,177.76085390160296,93.99790356394129,37.50733666666667,19.799999999999997
44.927873191221835,4233698.658436487,169.76527336591175,117.12764581505525,220.1013350599021,98882972.37687774,31145.02478182185,143.48178653572035,95.75352112676056,44.497652582159624,14.399999999999999
73.00205944200378,2258104.8444085424,188.89204992784693,76.97699741177394,182.23475796477322,60287980.01722375,25096.073838255754,177.22932625151304,73.11160904822877,30.309432351685874,9.4
46.62028398176488,2405460.272409549,166.39855962332783,112.46361273341917,214.29363796475104,65788354.759365626,28502.43773668185,120.71475907073471,95.79983748645719,44.89625962441315,22.1
64.97034160760222,2904900.166488719,184.22183952207857,87.232177766564,206.22808337586753,84482271.07861644,96184.80288417256,180.30578177248475,69.37342723004694,31.11549295774648,19.2
49.5807889358534,2412430.9277025405,171.7962224133187,105.1966606068456,212.41499250683273,67583354.83069725,30718.378808861067,137.0439757111364,95.71766965428937,44.8375708798244,10.9
39.633246334376565,2718211.382931297,155.0988767175454,125.16442234806438,220.59934907757952,73199891.23322517,25833.759679423507,123.30671848877478,95.62466412732158,39.75616295774648,25.2
80.22833901504573,2543546.877741111,190.38183453489586,82.5428691393967,211.14170541170674,72972669.42389172,29621.283353096584,212.1543444026581,95.29342723004693,41.582159624413144,9.2
99.60914043163572,436837.11367459514,190.92299897525385,65.04601220356429,174.54841541170387,28988362.47104326,24669.427865294972,170.7915154269291,73.07575757575758,30.64935064935065,5.9
106.47262247504096,680159.4146692118,197.6380318562553,43.10405363047067,157.38375594678888,33971999.88673756,31363.470220300766,165.36026445837498,46.47294372294372,16.536796536796537,6.699999999999999
96.66859796055242,657835.0553467271,198.9956259663483,60.27550102052862,172.50210911715908,33365952.49123717,27232.59168918406,173.23171198414792,72.98484848484848,29.060606060606062,5.1
86.02795697048812,742617.5689033521,174.22565327948055,85.01377394478308,182.73277198245063,34604898.87357117,19784.808735857412,157.05425820456747,72.98275204878978,25.567942727272726,20.2
68.98114367882376,577221.8863826098,163.0318458807439,107.7995796517831,208.48594086959997,32693737.141853504,25859.850691541855,97.9477316057491,95.84615384615385,45.29486666666667,29.8
57.72006188546245,805190.4833477333,176.50213566182921,95.76211634217387,204.56098911713684,38866327.23337904,30638.95558761016,116.71714480336959,95.67307692307692,43.64743333333333,17.8
91.34450181921264,715308.4917141718,187.01512079231193,77.87883605776064,205.33400831655567,39878051.80637961,26978.696307956587,189.3873169376725,95.33974358974359,41.98076666666667,16.9
80.7137896629524,1576101.6745409505,198.67840567824538,57.33670971807278,192.35483169183294,70081569.78035516,161224.5809865233,217.12977700924915,42.99333333333333,17.733333333333334,24.0
67.48537373613149,1175874.2534722665,189.2009996950402,69.54286850799222,200.23142707868055,55788608.968655676,92867.60708950316,179.87010944721547,69.14666666666666,30.600000000000005,17.5
76.22080897941912,1083632.4357547718,186.2527885694855,75.30119255835437,198.54174082279815,53182653.532435946,95758.15691121179,173.8679709479008,69.33757575757575,31.455411255411253,15.7
118.33445106179968,1003031.2479566169,216.4718128898343,49.10455675429814,184.12818943697343,50943876.51862936,93455.6368372794,230.2208888068742,45.93185185185185,17.551851851851854,15.7
79.60069550433516,1326954.7367493885,192.96782145048695,53.359233985260744,181.37708135788316,58166290.94813025,102452.19926621758,168.4367199793467,42.7347619047619,17.342857142857145,16.5
71.89308591884983,1300618.535804912,207.61664388339648,53.54839598503003,191.78294769915283,57674722.21029668,97631.82335489926,152.33840093530472,49.458010878010874,21.144832944832945,20.9
39.119027481550184,6154708.983013002,160.0603426216221,103.78943576491999,200.78619193555278,145547731.48785374,19920.913548787976,124.10266720879586,78.10603674540683,34.99755030621173,17.5
97.97340249041363,602803.8268879327,206.9944069066291,61.31071554421758,192.0047848238211,36650915.70692989,25098.662940259266,192.96122124484054,72.08518518518518,30.41851851851852,9.200000000000001
59.564691902654516,926727.3156807043,183.49041546728176,65.56539277518019,189.25367674473083,43873330.136430785,34095.22536919745,131.17705241731304,68.88809523809523,30.209523809523812,10.0
58.1901105787521,812161.1386407248,181.8997984518201,88.49516421560028,202.6823436592186,40661327.30471067,32854.896659789374,133.04636144377127,95.59090909090908,43.58874458874459,6.6
102.84688378584696,816342.464399195,187.3488500853011,87.03680133579851,198.49945513868545,39661496.673238076,23104.593632530337,173.22182552316426,72.18308874912647,26.192521851851854,21.7
97.05612174399593,965601.4480017801,199.12781646330427,48.66992535809344,186.2907033937224,46656689.29340554,35888.67973514159,200.28528260952004,68.65476190476191,27.80952380952381,6.5
96.43873154397203,943277.0886792954,200.48541057339727,65.84137274815139,201.4090565640926,46050641.89790515,31757.80120402489,208.15673013529297,95.16666666666667,40.333333333333336,4.9
86.48620781303075,939265.2470573036,213.7766388962138,48.85908735786272,196.69656973499207,46165120.55557197,31068.303823823273,184.1869635654781,75.37801087801088,31.61149961149961,10.9
33.80330207063295,6034665.823257765,144.97223449722662,152.8972445435113,234.33527327939964,127121981.60669012,26889.891538327167,89.02765112289217,97.38028169014085,46.74647887323945,19.799999999999997
51.000062792630644,4705867.331309997,159.42880065339344,123.00177649502007,220.46202159536506,112721280.30842882,91929.66964067788,125.85164635965657,71.00018779342723,33.36431924882629,24.6
67.77776388693187,4132796.9047256624,177.22220786498235,114.76962353124543,212.23537934050557,93583587.04670304,24160.725491433994,138.94275815728162,73.93870631194575,33.182837767344814,16.3
33.46252140607247,4434396.034195949,155.075810535728,136.195748152266,224.6026244317855,100199954.08070354,29026.409389255467,85.03003685552704,97.25352112676056,45.497652582159624,15.5
26.12798434726909,4430384.192573957,168.36703885854456,119.21346276197731,219.89013760268494,100314432.73837037,28336.912009053853,61.060270285712136,77.46486533810477,36.775818860325906,21.5
26.20466118476999,4519178.547752574,130.30583784886025,160.93402107652042,234.83328729707705,101438900.46303755,21578.62643592882,68.8525830759466,97.25142469070185,42.00498924882629,30.599999999999998
70.6524307223153,2730273.517282051,178.55557721532858,82.85112809173876,182.59544450023623,74126287.94877484,85880.71869711179,159.59918607544927,48.35827571489543,19.17609901835254,19.6
50.15576736468415,2330046.096213367,169.0781712321234,95.0572868816582,190.47203988708384,59833327.13707537,17523.744800091656,122.3395185134156,74.51160904822876,32.04276568501921,13.1
43.8343811045208,7709108.2468227865,149.41492014191053,117.09769534866652,183.1502093571084,163885410.4679729,12934.025156396609,103.83174383702966,57.31764579363559,23.57364932456426,19.6
99.50900933598788,2157203.0906977174,196.34898442691753,74.61897512796412,174.3688022453767,54988594.68704905,18111.7745478679,172.69029787307431,51.29679423341395,18.994617536871058,11.299999999999999
62.53967891508678,2481126.579490489,172.84499298757018,78.87365235892672,171.61769416628644,62211009.11654995,27108.33697680608,110.90612904554682,48.099704286324,18.78562282787635,12.1
53.311514373467425,2458802.2201680043,174.20258709766318,96.04509974898468,186.7360473366566,61604961.72104956,22977.45844568937,118.77757657131974,74.61160904822877,31.30943235168587,10.5
48.4540825448275,2454790.3785460126,187.4938154204797,79.062814358696,182.0235605075561,61719440.37871638,22287.961065487758,94.80781000150485,54.82295325957298,22.587598629852152,16.5
68.96465554825048,2304558.5186987235,173.8554941223984,110.10559044960935,206.4276822453545,60488969.429190926,21518.138446293997,116.17573069229601,73.98502267164238,33.58144480959833,24.0
54.71758503465141,3105597.5422481806,169.53237669189483,106.30028010377475,210.72937274775092,85799252.78244226,94066.1874916062,121.85403209229143,70.87342723004694,32.11549295774648,20.3
69.9461676890198,2403770.99170921,182.20136803794398,97.08031427267365,206.23872304331863,64889924.936742276,20843.529696764577,138.50708583201236,73.71194574856547,32.66734480959833,14.6
41.75148909840269,2727694.4805019815,158.69737659859663,101.33499150363625,203.48761496422836,72112339.36624317,29840.09212570276,76.72291700448484,70.51485580147552,32.458350100603624,15.4
65.71969988219132,2615488.1295459354,170.56795583917236,100.62315860928098,219.37898733401735,72518016.54374334,22048.95431493248,157.26453666456064,96.69342723004695,43.31549295774648,12.9
21.17845385689361,7863434.330116784,132.31909262738228,145.31735854373818,213.3304438991679,171180785.2814464,18556.330127001922,63.64639329665301,79.9237063996962,38.10178785270279,21.1
26.038274611711458,8106756.631111401,139.03412550838374,123.37539997064457,196.1657844342529,176164422.69714072,25250.37248200771,58.21514232809892,53.32089254688234,23.98923374014868,21.9
14.002019263131771,8080420.430166924,153.68294794129326,123.56456197041385,206.57165077552258,175672853.95930713,20429.996570689393,42.116823284056935,60.04414152013132,27.79120954212448,26.3
31.874389359639046,2392130.36178987,149.03413259204046,129.035274127092,218.96258817326094,64522746.514329135,26036.599592405597,76.15202947372426,97.30857874519847,47.42631546856899,12.799999999999999
32.489849509975166,2613128.303462002,157.10675958313493,124.26476294405634,216.91628187871612,68900336.53452305,28599.763416294685,78.59222603094308,97.21766965428937,45.8375708798244,12.0
74.379230755858,2532527.115663847,187.32578390348374,98.06812714000012,202.50273049289143,66661559.520716466,26297.2433423623,134.9451438899165,73.81194574856546,31.934011476265,12.0
60.07699290031851,2528515.2740418552,200.6170122263003,81.08584174971143,197.79024366379087,66776038.17838328,25607.745962160683,110.9753773201016,54.023289959909675,23.212177754431277,18.0
