sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
94.59153907970071,28.465390003442145,157.4551479858165,1970.2297573944834,685.0921800801731,1.6853675895211209,2155068.9223088557,56.92607142857143,22.007142857142856,316.4422398989899,1.2614015151515154
94.73133305090946,33.7118187753122,188.72915059236217,2026.208760784314,637.6090991687254,1.4568286014829963,2340304.7987813167,76.81,31.4,176.54388920454545,1.1702035984848487
97.98684028748855,28.03751319340997,156.7184251477367,1971.0814052287583,690.5792401215808,1.667668107655836,2035647.2853178275,75.685,30.65,187.91487878787876,1.159318181818182
95.92611373276783,27.45437528935213,153.13266562002013,1913.5506931786804,700.2331365662159,1.8206618964757117,2010238.4088988942,76.87818181818182,32.59155844155844,180.99335101010098,1.2177904040404042
65.11131815895644,31.60093789129037,161.82187909456843,1970.3917812511006,647.4708363433647,1.569123889968761,3502461.097824377,63.83952755905512,25.598162729658792,176.21915909090907,2.2651818181818255
91.31058271650863,25.115081943574758,135.8916094761346,2025.8264551663365,760.3574469110433,2.0020457300334584,2229333.0295885494,76.735,31.95,172.49936408199642,1.231646613190731
76.09610925927828,30.306570263978465,170.11549628884208,1789.8300708501415,625.0758936184101,1.5454748502471933,3537309.802196378,57.27114185110664,24.193762575452716,319.525662975913,1.2311451048951052
97.67751601361608,40.127733656012325,226.49834585375874,1660.5457296167056,529.199168000593,1.2802845615332827,1655406.3471782566,40.28970779220779,13.552597402597403,473.63217739898994,1.281505681818182
53.62339239732294,35.24235816195528,187.11937848293525,1825.5337445279367,552.1250806497827,1.2807639658934518,3296428.0267408714,44.20559898762655,17.45530558680165,323.76260353535355,2.3185151515151587
97.14549659305115,45.37416242788238,257.77234846030444,1716.5247330065363,481.7160870891453,1.0517455734951582,1840642.2236507174,60.17363636363636,22.945454545454545,333.73382670454544,1.1903077651515153
84.13831736325798,36.3422243318871,209.70416761493263,1824.6716598453468,557.4042999611861,1.303762984362278,1989441.2142878491,77.12818181818182,33.84155844155844,188.63844476010098,1.1799258207070706
83.72248299217185,39.31619789388319,217.19769852094277,2004.4900479962694,529.7527341412115,1.138007898459944,1752423.0985803653,45.33214452214453,16.404079254079253,343.9441710076428,2.252449634620543
71.13686158343722,30.28425979788791,169.12951767557098,2112.6369748350803,605.4409470132524,1.390025309327064,1901222.089217497,62.286689976689985,27.300183150183152,198.84878906319835,2.2420676901760985
103.44029804681152,39.69985684598015,225.76162301567896,1661.3973774509805,534.6862280420007,1.2625850796679978,1535984.7101872282,59.04863636363636,22.195454545454545,345.10481628787875,1.1794223484848487
95.77379467848391,41.42632145696006,233.46995981484116,1795.2282271241834,509.32745574122123,1.1661343754426456,1977239.3495423228,40.483636363636364,13.845454545454546,399.0035284090909,1.3229071969696973
90.38057454288705,36.777425596144944,204.93480734407686,1716.1424273885586,604.4644348314632,1.5969627020456203,1729670.45445795,60.09863636363636,23.495454545454546,329.68930158199646,1.251750779857398
90.5737213046942,30.667918749984867,177.69344217030718,1769.5443042897914,610.3744409140417,1.5146024905351176,1684783.70082436,76.00318181818182,33.09155844155844,200.00943434343432,1.169040404040404
57.91801460972121,34.814481351923106,186.38265564485548,1826.3853923622116,557.6121406911905,1.2630644840281668,3177006.3897498427,62.96452755905512,26.098162729658792,195.23524242424241,2.2164318181818254
49.857774223392816,34.231343447865264,182.7968961171389,1768.8546803121333,567.2660371358255,1.4160582728480426,3151597.5133309094,64.15770937723694,28.039721171217234,188.31371464646463,2.2749040404040475
74.5398673935037,25.406194154372283,139.62557035481953,1936.5651162150252,740.2769580483316,2.030363946470487,2097564.065784737,76.91,33.75,176.09993270944742,1.2552250445632802
101.83652194639205,33.11985377969352,193.0638306107258,1801.6149527585467,555.8553549118676,1.1121968144185124,1616763.3688099824,20.056031746031746,5.878174603174603,538.0600790802765,1.3935067783094102
56.6437040926579,34.93669478264284,198.74949942973416,2024.4580023277194,494.95423483362754,0.966371078297164,1840019.5315439526,22.700651015651015,8.572910422910423,481.8411223965318,2.3390121346205435
76.45582508786066,35.3203537347398,207.31342392447036,1681.3653317824305,499.8877287344169,1.0909482595052176,1623581.1431508157,36.417142857142856,14.364285714285716,483.00176767676777,1.2659848484848488
97.7399694989027,38.36628255156358,224.33783321727148,1857.5939561483774,508.37227400041996,0.8836578263803878,1801999.2452824435,39.93996031746032,15.271031746031747,398.161728385832,1.3023088616427434
99.29952085081594,32.108839065603505,188.74134824492944,1744.9358885427437,570.9963113979105,1.2474911213731033,1471932.8554000207,40.00814213564214,16.462590187590187,402.6111901913876,1.3498956671982991
54.10635371947031,36.25540166754174,197.43056171947774,1801.776976615164,518.2340111750593,0.9959531148661525,2964155.5443255035,26.969487876515437,9.46919447569054,397.8369982721957,2.3972870813397202
57.32165456048804,39.19441930651343,226.6869982837546,1700.951037516808,482.2470570133804,1.0285759381337598,3516512.6075853333,57.52114185110664,25.443762575452716,327.170756725913,1.1932805215617717
81.56586635465702,49.0155826985473,283.06984784867126,1571.6666962833724,386.3703313955633,0.763385649419849,1634609.1525672115,40.53970779220779,14.802597402597403,481.27727114898994,1.2436410984848485
34.81331452330249,44.130207204490254,243.69088047784777,1736.6547111946031,409.29624404475294,0.7638650537800182,3275630.832129826,44.45559898762655,18.70530558680165,331.40769728535355,2.280650568181825
59.876647723208315,37.64435125677465,217.76061085941393,1792.089385109839,522.1828546124317,1.1967868938447155,2002502.7638939985,57.35107142857143,25.057142857142857,327.6879022764409,1.247115363190731
74.81369913090091,42.95761816454811,242.49519790930958,1859.6320112731055,434.4069784476295,0.849647974384635,1546390.0274968594,25.69821595071595,8.26122211122211,491.4876154520873,2.305782967953877
52.17237520751249,33.92568006855283,194.4270170639378,1967.7789381119164,510.09519131967033,1.1016653852517548,1695189.0181339912,42.65276140526141,19.157326007326006,346.39223350764286,2.2954010235094318
53.253630024979046,32.14775052451478,182.77584459186767,1609.4303843057992,565.0596071566471,1.405582110973266,4919550.6820839,57.61621227364185,26.380382293762576,322.60908605283606,1.2008886946386947
70.99875982372014,41.968913916548644,239.15869415678435,1480.1460430723635,469.18288153883,1.1403918222593552,3037647.2270657793,40.63477821474301,15.739217120907263,476.715600475913,1.2512492715617718
