sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
86.38603969982773,1043049.8141513729,277.77900530752567,79.85270014806824,260.01256753309275,57856920.26016309,50755.10629918192,278.0683268016423,93.625,40.75,5.8999999999999995
79.93222754678013,1515218.4870248814,267.4425325950073,85.72683082803307,260.3732540685557,71695228.19171418,111539.75115803795,260.4381866255785,75.06,32.4,16.1
36.1646029349865,6494053.216565616,238.30187552158924,119.97339808496082,260.92801892542786,161454350.71091226,38593.05761732277,204.67074438715892,81.77952755905511,35.69816272965879,16.1
120.98618840840882,942148.0604405478,285.23593980659626,77.49467786425842,252.1466118136962,52557534.9299884,43770.80700879406,273.52929842320356,77.26388888888889,32.263888888888886,7.8
76.9651063523028,1266071.5492333192,261.7319483672489,81.74935509522103,249.39550373460594,59779949.35948929,52767.36943773224,211.74512959567608,74.86607142857143,32.10714285714286,8.6
43.92589741740551,4644984.143793927,228.19292757015535,151.39189760498036,288.4804439720878,114334938.71978787,42244.83981219254,169.16005597598596,96.06514084507042,44.12323943661972,16.7
61.655187535931944,3316185.651846159,242.64949372632216,121.49642955648912,274.6071922880532,99934237.42152657,107284.61791454325,205.98405121275036,76.2800704225352,34.08661971830986,21.5
47.43392875805265,2823716.41305998,230.2238766175623,139.4609123967707,280.79410141901843,83035321.17360738,41818.19383923176,162.722245151402,96.03825224071703,44.3781781598683,13.2
85.30586875284803,2743115.225261825,260.4429009379111,113.26427659271448,266.38055003319374,80796544.15980078,39515.67376529937,219.0751630103754,78.4839593114241,33.95050860719875,13.2
53.118090135136335,3067038.7140545966,236.93890949856376,117.5189538236771,263.62944195410347,88018958.58930168,48512.23619423755,157.2909941828479,76.08614185110665,33.79376257545272,14.0
38.043804993202805,3040702.5131101203,251.5877319314733,117.70811582344638,274.0353082953731,87527389.85146812,43691.86028291923,141.19267513880592,81.12857858104336,36.64524442693457,18.4
36.571947986913166,3129496.868288737,213.526530921789,159.4286741379895,288.9784579897652,88651857.5761353,36933.5747097942,148.9849879290404,95.96849809549117,40.567122218309855,27.5
75.91159201253573,2954832.3630985506,248.80948873913948,116.80712092932183,279.5208143238924,88424635.76680185,40721.09838346728,237.8326138429237,95.7200704225352,41.936619718309856,11.5
71.53257447349708,940364.4167495293,252.29886430505215,93.55193994312727,244.617210579772,47046284.250173114,32878.69307395703,202.47192336650937,78.91363636363636,33.095454545454544,10.0
41.75107226582545,988507.3717400493,221.4595000849875,142.06383144170823,276.8650497817857,48145703.48476364,36959.66572191255,123.6260010460147,96.13461538461539,44.72115,32.1
44.83765924920646,1087719.8447505357,229.80537400053305,129.0385552647725,276.67609057974977,52546658.99231499,36285.05697238313,145.95735618573104,95.92980769230769,44.035575,22.7
47.36479970962263,995478.0270330409,226.85716287497834,134.79687931513465,274.98640432386736,49940703.55609526,39175.606794091764,139.95521768641638,96.07298951048952,44.67713344155844,20.900000000000002
