sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
79.93222754678013,1515218.4870248814,267.4425325950073,85.72683082803307,260.3732540685557,71695228.19171418,111539.75115803795,260.4381866255785,75.06,32.4,16.1
68.48667105113005,1511206.6454028897,280.7337609178239,68.7445454377444,255.6607672394552,71809706.84938101,110850.25377783633,236.46842005576363,60.218508158508165,25.858624708624706,22.1
59.80165734682993,3187429.5278915213,237.5250778607824,120.50861668916265,278.34318483848045,98162602.83755238,101830.90426894554,209.5459931548462,76.20507042253521,34.63661971830986,24.1
62.99462627895863,3095187.710174027,234.5768667352277,126.2669407395248,276.65349858259805,95556647.40133266,104721.45409065417,203.5438546555315,76.34825224071703,35.278178159868304,22.3
61.655187535931944,3316185.651846159,242.64949372632216,121.49642955648912,274.6071922880532,99934237.42152657,107284.61791454325,205.98405121275036,76.2800704225352,34.08661971830986,21.5
114.85334976131068,965267.8128520837,270.7994708116911,57.89662914117183,208.60668694540965,49666280.228205174,93050.19817648277,277.47674491170085,42.41227272727273,13.74090909090909,15.8
49.328126910191244,6590897.8644729955,236.98860333250468,102.39837675288967,233.15477721337612,163619693.80879593,91192.2336816844,224.78575819425296,46.32816392269148,17.64361727511334,25.6
130.87312342536336,1038992.7083479267,283.9226676175117,59.91965653218726,224.37337010164444,54722878.027872086,96369.98307315569,293.6443122302976,41.812525252525255,14.209343434343435,17.3
103.44029804681152,1250709.846184652,272.28925541874,63.462500868794606,237.51363439234316,62350969.63487316,97575.40769132359,312.40176306284593,59.04863636363636,22.195454545454545,15.6
95.51934866277975,1766389.218226258,249.0334328913945,96.37147269103357,262.78024689856346,81155946.10307138,169761.23219300492,240.3678498922959,56.56318181818182,25.241558441558443,27.1
66.93613408435037,1366161.797157574,239.55602690818932,108.57763148095302,270.6568422854111,66862985.29137189,101404.25829598476,203.10818233026225,76.17818181818183,34.891558441558445,20.6
54.77082712909399,1583147.8972077142,260.91988222210034,86.82483490762867,263.89804916176575,71355053.96923263,103277.92473967223,181.57861231766617,61.26850815850816,27.15862470862471,25.8
38.53127492591939,6966221.889439126,227.9654028090709,125.84752876492567,261.2887054608908,175292658.64246336,99377.7024761788,187.04060421109514,63.21452755905512,27.348162729658792,26.3
57.918014609721205,6876339.897805564,238.4783879395536,107.96424848051244,262.06172466030966,176304383.2154639,95717.44319652523,259.710776345398,62.96452755905512,26.098162729658792,25.4
108.89569469056583,1193318.7916419245,266.8268401029834,88.13931972725894,254.55360464370395,62018252.84134557,101992.288043761,253.45896168992098,58.76707070707071,25.10544733044733,18.8
74.89337789029541,1517242.280434696,243.32284866363608,92.39399695822154,251.80249656461368,69240667.27084647,110988.85047269918,191.67479286239347,56.369253246753246,24.948701298701298,19.599999999999998
90.5737213046942,1405035.92947865,255.1934279042118,91.68216406386627,267.69386893440264,69646344.44834664,103197.7126619289,272.2164125224693,76.00318181818182,33.09155844155844,17.099999999999998
105.5477660151951,1414316.7333140564,274.8994670940779,83.36880854422326,252.50729834915916,66395842.86153949,104555.45186765009,255.8991582471398,58.69888888888889,23.91388888888889,18.0
76.45582508786067,1760564.5814293127,250.03788154463754,70.4520383851279,234.6378370996987,74224304.68654077,117682.89282770497,186.24354189383936,36.417142857142856,14.364285714285716,20.4
69.24110045861168,1715915.8627843433,252.75306976482355,104.7949331652438,264.874543440439,73012209.89554,109421.13576547157,201.98643694538524,76.185,33.15,17.2
