sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
105.1096863102337,742579.7129198336,215.17487340358102,46.773270410940654,196.9077671922092,44733660.19407934,33876.41659659127,266.60847981548625,93.66666666666667,39.333333333333336,3.8
80.22833901504573,2543546.877741111,190.38183453489586,82.5428691393967,211.14170541170674,72972669.42389172,29621.283353096584,212.1543444026581,95.29342723004693,41.582159624413144,9.2
91.34450181921264,715308.4917141718,187.01512079231193,77.87883605776064,205.33400831655567,39878051.80637961,26978.696307956587,189.3873169376725,95.33974358974359,41.98076666666667,16.9
94.48691525467842,1214748.3857933423,204.83840069106267,52.647401090905475,197.26845372767215,58571968.12563043,94661.0614554473,248.9783396394225,68.91333333333334,28.2,14.0
86.55644580273851,814520.964724658,195.3609947078575,64.85355988082492,205.14504911451982,44279007.31393096,26304.08755842717,211.71867207738882,95.06666666666666,41.06666666666667,7.5
97.05612174399593,965601.4480017801,199.12781646330427,48.66992535809344,186.2907033937224,46656689.29340554,35888.67973514159,200.28528260952004,68.65476190476191,27.80952380952381,6.5
96.43873154397203,943277.0886792954,200.48541057339727,65.84137274815139,201.4090565640926,46050641.89790515,31757.80120402489,208.15673013529297,95.16666666666667,40.333333333333336,4.9
86.48620781303075,939265.2470573036,213.7766388962138,48.85908735786272,196.69656973499207,46165120.55557197,31068.303823823273,184.1869635654781,75.37801087801088,31.61149961149961,10.9
76.06234621752213,1028059.6022359204,175.71543788652951,90.57964567240585,211.63971942938414,47289588.28023915,24310.018250698242,191.97927635571253,95.16457023060796,36.840669999999996,19.999999999999996
106.73570436591464,853395.097045734,210.99839570387996,47.95809246373817,202.1820757635114,47062366.470905714,28097.54192437132,280.82690226959585,94.83333333333333,38.666666666666664,3.9999999999999996
62.93426663788538,4344514.042562388,165.58879566621073,118.31246786785276,225.3756436312043,101211678.6537041,25366.1501096019,157.70020898982992,96.92018779342722,43.83098591549296,14.6
87.29443181358562,2368920.228534443,184.7155722281459,78.16181946457145,187.50906653607544,62616686.29405013,19317.199166035804,191.44774870562264,74.27827571489543,29.642765685019203,9.6
67.575009277763,2516275.656535449,162.22208192362677,113.64843478621668,219.56794653605323,68117061.036192,22723.5630644619,134.93318152484431,96.96650415312386,44.22959295774648,22.299999999999997
65.71969988219132,2615488.1295459354,170.56795583917236,100.62315860928098,219.37898733401735,72518016.54374334,22048.95431493248,157.26453666456064,96.69342723004695,43.31549295774648,12.9
44.882143315371636,7994550.280155354,150.90470474895946,122.6635670762893,212.0571568040419,176570099.87464088,17459.234671237435,138.75676198817473,79.49946397545376,34.84637659729154,19.4
102.95833602942432,2442645.1240302855,197.83876903396646,80.18484685558688,203.27574969231023,67673284.09371702,22636.98406270873,207.6153160242194,73.47861241523213,30.26734480959833,11.1
73.94282539933448,2766568.6128230575,174.3347775946191,84.4395240865495,200.52464161321993,74895698.52321792,31633.546491646906,145.8311471966919,70.28152246814219,30.058350100603622,11.9
69.55623585550757,2744244.2535005724,175.69237170471212,101.61097147660745,215.64299478359013,74289651.12771754,27502.6679605302,153.7025947224648,96.79342723004693,42.582159624413144,10.299999999999999
57.65809454556041,2829026.7670571976,150.92239901784436,126.34924440086189,225.8736576488817,75528597.51005153,20054.885007203557,137.52514094288438,96.79133079398825,39.08949629107982,25.4
88.39037821055143,2654362.261867011,186.20535683519483,83.72769119219423,216.41601398300892,75301375.7007181,23842.408680876633,226.3727668567677,96.4600938967136,40.91549295774648,9.4
102.49508982561147,540681.8425075039,181.34885848556195,73.49778638293539,181.70136944092437,29522068.676538005,16674.612120895807,168.680721240637,74.32459207459208,30.041372727272726,17.3
104.51397887497694,1040121.7365866742,199.1721383843127,48.26635141608023,173.63581485204085,48215984.995788835,84356.97726838652,228.27174394238702,47.89818181818182,16.26060606060606,14.4
70.12613358180732,6018956.46612741,170.03148131089463,82.51291867300799,174.19057970891305,137975107.5149869,11410.283727671342,172.50430170396743,56.85755189692198,20.658156366817785,14.4
153.87321518225986,467051.3100023406,216.96554559590163,40.03419845230559,165.40917259718134,29078291.734063044,16588.03311914263,241.3628557400121,50.83670033670034,16.079124579124578,6.1
106.72196391523511,768650.4394726274,194.8191482666473,61.46032307332614,177.77641768846127,35694658.768063545,21453.717016964107,187.45013443825752,74.15151515151514,28.393939393939394,5.3
80.32972883003467,853432.9530292524,170.04917557977953,86.1985959975806,188.00708055375284,36933605.15039755,14005.93406363746,171.27268065867707,74.14941871545643,24.90127606060606,20.4
