sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
104.221092530133,17.54337680244834,95.8914184585708,1392.410399061033,591.5367535874924,1.629112600701064,1333112.9620903835,96.42424242424242,41.25541125541125,112.11007407407406,1.1262962962962961
126.98889951103317,18.5564203080348,106.20260169511327,1368.6536311482603,557.645684112769,1.3443017496737646,1000840.4796750159,73.44276094276096,30.60726310726311,210.87593372319688,1.2313255360623783
83.7197084607387,26.431225844983306,152.46292045348332,1303.5313657276997,448.7079169824626,1.1122136885876301,1312315.7674793385,96.75757575757575,42.922077922077925,122.30353240740739,1.075810185185185
72.47578373386554,20.37326131098412,111.88827051412163,1591.496680717433,496.74456403452893,1.1984760135524162,1224096.6424089863,76.96891996891998,34.2002442002442,135.9173248115372,2.491999344477222
88.42913012434494,22.48338487406098,128.16053180802004,1382.2348598453468,476.3192856345387,1.2266024905351176,1448912.8933709438,70.50424242424242,30.78874458874459,209.32980134680133,1.2526094276094277
84.22354749804194,20.173782359023235,116.86643548114127,1190.873298122066,511.33195437995323,1.4760469835803456,982249.3775969159,96.84848484848486,44.510822510822514,128.23614814814812,1.1392592592592592
79.59986498496633,18.67767229387797,107.60304080223247,1238.2531326066808,550.4253891423017,1.772142396638404,1054679.1816975684,96.93065268065267,44.56951125541125,151.9858375149343,1.2429271206690562
51.402333103927255,24.320344960961478,125.55564895568955,1247.7143861944862,458.569654157102,1.2245089770733948,2474472.066522399,79.46361250298258,35.18629489495631,121.87055892255891,2.535781144781154
74.0094293560664,17.834489013245864,99.62537933725574,1303.149060109722,571.4562647247807,1.657430817138092,1201343.9982865711,96.65757575757577,43.65541125541125,116.9108322440087,1.1577342047930284
63.95854488455429,19.75735439697767,108.05580191379553,1209.6717442991287,524.9663756287883,1.6437488469343828,1692396.5276435143,96.75547932151706,39.429414588744585,129.04350841750843,1.2495488215488226
58.006226365978165,24.826217343778165,146.48641723530443,1102.6943256147053,400.84524220032836,1.0523927525504455,921046.8199233717,44.06709956709957,19.541125541125542,505.55925925925936,1.2685185185185186
99.06443598964091,22.19784057869971,131.5001010834801,1223.7955944250964,462.29992841918704,1.0559418255984554,794807.40859151,47.264189514189525,19.75012025012025,407.6005263157895,1.3024366471734894
45.662280739042835,30.072646115648222,177.76041984185014,1158.6733290045358,353.36216128888066,0.8238537645123211,1106282.6963958326,70.57900432900433,32.064935064935064,319.02812500000005,1.146921296296296
41.8887513679001,24.014681581649032,137.18576990248846,1446.6386439942692,401.39880834094686,0.910116089477107,1018063.5713254805,50.79034854034855,23.343101343101342,332.64191740412986,2.5631104555883333
42.32550036245047,23.025977333649568,133.84926614996323,1067.152675793527,436.17471143214743,1.2008599373518274,2509320.7708944,70.70576489238461,33.31376135601488,312.94589743589745,1.157065527065527
77.63427944906555,32.84714072568343,190.23211571487988,937.8683345600914,340.29798581433033,0.9356696486379166,627417.3158762782,48.06385281385281,19.125541125541126,518.4212500000001,1.224212962962963
69.09841890537417,24.39834053374599,145.74969439722466,1103.5459734489802,406.3323022417362,1.0346932706851606,801625.1829323433,69.07900432900433,31.064935064935067,334.18944444444446,1.1324074074074073
67.71004459457407,26.124805144725894,153.45803119638686,1237.376823122183,380.97352994095667,0.9382425664598084,1242879.822287438,44.325670995671,19.93160173160173,406.054393939394,1.323720538720539
44.87661459095967,23.815202629688148,142.1639348695081,1046.015261398902,415.98619868637115,1.1876870595050364,776216.30651341,70.66991341991343,33.65367965367965,324.96074074074073,1.2103703703703703
39.15330943261088,22.319092564542878,132.90054019059932,1093.3950958835167,455.0796334487197,1.483782472563095,848646.1106140623,70.75208125208125,33.7123683982684,348.7104301075269,1.3140382317801673
43.944216276694156,21.475909283910777,124.92287872562257,1158.291023386558,476.1105090311987,1.369070893062783,995310.927203065,70.47900432900434,32.7982683982684,313.6354248366013,1.2288453159041397
