sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
77.27709628580368,18.095532362827676,106.77415752373649,908.4497385620916,242.7515382582265,0.4795492957746478,912996.2542619267,55.37,23.3,279.84575757575755,1.2053030303030305
47.641200998599714,16.723169162731256,94.87372927647505,872.0564409066384,272.59394744863766,0.6457159624413145,2620691.8422239833,57.810140845070414,26.67323943661972,247.98043706293706,1.24229020979021
68.20464531278402,46.8682462891867,269.0359702052566,935.0302941176471,125.30064173883127,0.1924485763501873,708468.9436638566,34.60913043478261,16.691304347826087,281.4340909090909,2.136136363636364
64.76952498754508,46.8682462891867,269.0359702052566,935.0302941176471,125.30064173883127,0.1924485763501873,708468.9436638566,45.149166666666666,21.175,258.0120909090909,2.062586363636364
101.07070041251349,26.54433255476512,151.2565788413917,742.7720996732028,176.7172218308206,0.3805256737274037,738788.3872058617,23.847272727272724,5.390909090909091,556.193465909091,1.343011363636364
47.62593220497476,13.474915878519402,76.6859556367445,1014.9583916786228,425.9765258358664,1.6053423992229237,4620173.583951368,57.8096551724138,26.136206896551723,246.05929499072357,1.2463914656771808
39.668718018858385,16.016284393624566,93.92500331711113,898.2988609966282,291.49886946520996,0.9286384976525821,960017.1819436458,57.87961538461538,27.271150000000002,301.6272360703813,1.4777492668621706
82.87488373520561,13.560493163021201,74.0745305203808,1256.3949607843138,411.81453112687154,0.7797845898922948,1769555.866561597,57.62,22.3,250.71547979797978,1.3276178451178455
68.56051568180845,19.821996973807583,114.48249432289867,1042.2805882352943,217.39276595744695,0.3830985915492956,1354250.8936170214,18.24,6.6,387.6431818181818,1.492272727272728
47.87174453631511,15.173101112992466,85.94734185213439,963.1947884996694,312.52974504768895,0.8139269181522701,1106681.9985326487,57.47,25.900000000000002,249.01472816399286,1.349959893048129
116.61811254199446,16.251557351125935,90.8069625134921,886.6351028608166,277.32836973369035,0.8693270735524257,1121439.724954206,23.619999999999997,6.313157894736841,330.16629679144387,1.502606951871658
46.04884396337647,21.658957060708076,111.87761147056821,907.7601145844337,199.64313448001025,0.3810050780875729,2379810.0667684763,31.67905511811024,13.196325459317585,256.45431818181817,3.4170303030303173
44.83722379997363,17.512394458769837,103.18839799601992,850.9190265120135,252.40543470286147,0.6325430845945236,887587.3778429935,57.75636363636364,27.183116883116885,266.002702020202,1.322247474747475
114.61819511733682,15.895032407781398,92.52456420999192,1028.6993595382078,298.71916443567727,0.5007978506879426,906178.4799210934,22.64777777777778,6.3277777777777775,389.9623803827751,1.4603468899521537
63.56567427371618,18.52340917285985,107.51088036181628,907.5980907278167,237.26447821681867,0.4972487776399327,1032417.8912529552,17.85214285714286,6.014285714285714,536.9004797979799,1.4094696969696976
46.255442823014235,23.769837944729908,138.78488296836196,963.5770941176472,189.78139730537094,0.2687097896018082,1217653.767725416,57.62,24.8,257.1037784090909,1.2270738636363638
45.5291246038927,17.711873410730718,98.21023302900028,1251.5424091073805,237.81804435743717,0.3549721145665941,1129434.642655064,27.937016317016322,11.717249417249416,277.5244670152856,3.3513576025744194
75.9371602393178,46.8682462891867,269.0359702052566,935.0302941176471,125.30064173883127,0.1924485763501873,708468.9436638566,26.703333333333333,13.3,295.2505909090909,2.3571363636363643
41.029451528986726,17.095966496724273,94.37776442867417,869.7174726890761,266.0398559516966,0.8002449479485609,1597734.5278895919,57.61685534591194,19.561005,267.21374242424247,1.4876818181818203
82.42126821268914,14.881988902194937,82.21338097344945,1052.4561274509806,332.61023391040067,0.7856087017152418,1238450.962336461,57.12,22.3,241.8135909090909,1.3028030303030307
48.513267771746726,14.090237761196468,78.06627921199353,1110.5802941176469,375.2884430645603,0.7984458474987857,1467539.318053146,57.62862068965518,24.713793103448282,244.64515473887815,1.3547533849129607
45.82353192978858,20.736833205723823,101.38404179989016,1017.7584633270789,217.4500743593894,0.4244304327255522,3790380.9270285787,34.13510574018127,14.491842900302114,251.64925438596495,3.433161881977654
