sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
102.37863710108466,23.80082028840841,131.48790343091284,1505.068466666667,528.9127161900019,1.2652793057083485,1663179.3519728063,96.33333333333333,39.666666666666664,106.17745833333333,1.062847222222222
87.68806734043551,27.442240559073326,156.78540281927965,1360.2104299435032,433.5669604964199,0.9769193816330393,1457146.2808893002,70.15476190476191,28.80952380952381,302.902050925926,1.1339583333333334
125.66961081050205,24.81386379399487,141.7990866674553,1481.3116987538942,495.02164671527845,0.9804684546810492,1330906.8695574384,73.35185185185185,29.01851851851852,204.94331798245614,1.167876461988304
82.4984818501314,32.68866933094338,188.05940542582533,1416.1894333333335,386.0838795849721,0.7483803935949148,1642382.1573617612,96.66666666666667,41.333333333333336,116.37091666666667,1.0123611111111108
69.55623585550755,25.642000548944726,144.14825173393842,1324.6687801223247,468.8964297282389,1.125386566434421,3045420.2318603285,96.79342723004693,42.582159624413144,110.28868910256409,1.0225053418803416
106.72196391523511,35.46316394097859,200.5311012988551,1195.384438888889,373.0197041104218,0.8601962777205103,1163516.7768422067,74.15151515151514,28.393939393939394,315.7640416666666,1.0896527777777776
96.43873154397203,27.014363749041145,156.04867998119988,1361.0620777777779,439.0540205378277,0.9592198997677543,1337724.6438982717,95.16666666666667,40.333333333333336,131.5322361111111,0.9978472222222221
87.5408513655368,28.740828360021055,163.75701678036205,1494.8929274509806,413.69524823704813,0.8627691955424022,1778979.2832533664,70.41333333333334,29.2,203.3971856060606,1.1891603535353537
83.7197084607387,26.431225844983306,152.46292045348332,1303.5313657276997,448.7079169824626,1.1122136885876301,1312315.7674793385,96.75757575757575,42.922077922077925,122.30353240740739,1.075810185185185
78.51309017553397,24.935115779838036,143.1995257745745,1350.9112002123145,487.80135174481114,1.4083091016456888,1384745.571579991,96.83974358974359,42.98076666666666,146.0532217741936,1.179478046594982
51.27380406343661,30.577788446921545,161.1521339280316,1360.37245380012,395.9456167596114,0.8606756820806796,2804538.456404821,79.37270341207349,33.59755030621172,115.93794318181818,2.4723320707070795
64.74849294978455,26.014797882937742,143.65228688613757,1322.3298119047624,462.34233823129784,1.2799155519416674,2022462.9175259368,96.66457023060796,37.840669999999996,123.1108926767677,1.1860997474747483
57.91838259466445,31.083660829738236,182.0829022076465,1215.352393220339,338.22120480283786,0.6885594575577302,1251113.2098057943,43.97619047619048,17.952380952380953,499.6266435185186,1.2050694444444445
99.310801899156,28.455284064659786,167.09658605582214,1336.4536620307304,399.6758910216965,0.6921085306057401,1124873.7984739328,47.173280423280424,18.16137566137566,401.6679105750488,1.238987573099415
45.77939825140308,36.33008960160829,213.35690481419218,1271.3313966101696,290.73812389139016,0.4600204695196057,1436349.086278255,70.48809523809524,30.476190476190478,313.09550925925936,1.083472222222222
43.091590200332426,30.272125067609107,172.7822548748305,1559.2967115999031,338.77477094345636,0.5462827944843915,1348129.961207903,50.69943944943946,21.754356754356753,326.7093016633891,2.499661381514259
42.204536291627164,29.283420819609642,169.44575112230527,1179.8107433991609,373.55067403465694,0.837026642359112,2839387.160776823,70.61485580147551,31.72501676727029,307.01328169515676,1.0936164529914527
78.69427429284627,39.104584211643505,225.82860068722192,1050.5264021657251,277.67394841683983,0.5718363536452011,957483.7057587008,47.97294372294372,17.536796536796537,512.4886342592594,1.1607638888888887
68.94085462980945,30.65578401970606,181.3461793695667,1216.204041054614,343.7082648442457,0.6708599756924453,1131691.5728147659,68.98809523809524,29.476190476190478,328.2568287037038,1.068958333333333
67.27343190825206,32.38224863068597,189.0545161687289,1350.0348907278167,318.34949254346617,0.5744092714670931,1572946.2121698605,44.23476190476191,18.342857142857145,400.1217781986532,1.2602714646464648
45.662280739042835,30.072646115648222,177.76041984185014,1158.6733290045358,353.36216128888066,0.8238537645123211,1106282.6963958326,70.57900432900433,32.064935064935064,319.02812500000005,1.146921296296296
41.13013596975632,28.576536050502952,168.49702516294136,1206.0531634891506,392.4555960512292,1.1199491775703796,1178712.5004964848,70.66117216117216,32.123623809523814,342.77781436678623,1.250589157706093
44.58660241649351,27.73335276987085,160.5193636979646,1270.949090992192,413.4864716337082,1.0052375980700676,1325377.3170854878,70.38809523809523,31.209523809523812,307.70280909586063,1.1653962418300654
34.50171403557372,29.65621815360266,168.9497862745044,1177.4717751815986,366.9965825377159,0.9915556278663584,1816429.846442431,70.48599880203653,26.983527142857145,319.8354852693604,1.2572108585858597
147.22605482795876,25.82690729958133,152.1102699039978,1457.5549308411214,461.13057724055506,0.69565760365375,998634.387142071,50.370370370370374,18.37037037037037,303.70917763157894,1.2729057017543859
84.18003347471381,33.701712836529836,198.37058866236782,1392.4326654205606,352.19281011024873,0.46356954256761557,1310109.6749463938,73.68518518518518,30.685185185185187,215.1367763157895,1.1173903508771927
64.8036888781007,27.64374830253065,157.79593872300615,1680.3979804102942,400.22945716231493,0.5498318675324014,1221890.5498760415,53.896529396529395,21.96335146335146,228.7505687199193,2.5335795101692296
74.379230755858,26.655044054531185,154.4594349704809,1300.912012209552,435.0053602535155,0.8405757154071218,2713147.749444961,73.81194574856546,31.934011476265,209.0545487516869,1.1275345816464235
125.05244197038553,36.47620744656505,210.84228453539757,1171.6276709761162,339.1286346356984,0.575385426693211,831244.2944268393,51.17003367003367,17.745791245791246,414.52990131578946,1.1946820175438595
115.8021932071162,28.027407254627605,166.35986321774237,1337.305309865005,405.1629510631043,0.6744090487404552,1005452.1614829043,72.18518518518518,29.685185185185187,230.2980957602339,1.1028764619883038
103.17790060670187,29.753871865607515,174.06820001690454,1471.1361595382077,379.80417876232474,0.577958344515103,1446706.800837999,47.43185185185185,18.551851851851854,302.1630452551834,1.2941895933014356
83.99138017275719,27.444269350569765,162.77410369002578,1279.774597814927,414.8168475077392,0.827402837560331,980043.2850639711,73.77609427609428,32.27392977392977,221.0693920565302,1.1808394249512668
74.72741568416541,25.948159285424495,153.510709011117,1327.1544322995417,453.91028227008775,1.1234982506183895,1052473.0891646235,73.85826210826211,32.33261851851852,244.81908142331636,1.2845072863610638
41.129121037577214,31.590831952508005,171.46331716457408,1336.6156858873471,362.05454728488803,0.5758648310533803,2472265.973989454,56.39122193059202,22.949402158063577,214.703802830941,2.5773613104731616
75.35140104667799,25.104976004792395,145.53304754614024,1392.050359802583,474.9411578525668,1.0087866711180775,1199137.9057536263,73.58518518518518,31.41851851851852,209.7440761523908,1.199314370485036
61.09238841861057,27.0278413885242,153.96347012268004,1298.5730439919896,428.45126875657445,0.9951047009143683,1690190.4351105695,73.68308874912647,27.192521851851854,221.87675232589052,1.2911289872408303
31.341922007648797,41.57651837347835,244.63090742073786,1327.3104000000003,243.25504297994246,0.23148148148148123,1621584.9627507161,97.0,43.0,126.564375,0.9618749999999996
20.013897535004833,35.51855383947916,204.05625748137618,1615.2757149897334,291.29169003200866,0.3177438064462671,1533365.837680364,77.21134421134421,34.278166278166275,140.17816740412982,2.3780641592920366
32.99393599310754,34.529849591479696,200.71975372885095,1235.7897467889914,326.0675931232092,0.6084876543209874,3024623.037249284,97.12676056338027,44.24882629107981,120.48214743589743,0.9720192307692304
62.54299238871663,44.351012983513556,257.10260329376763,1106.5054055555556,230.19086750539208,0.3432973656070767,1142719.5822311619,74.48484848484848,30.060606060606062,325.9575,1.0391666666666663
57.875194876919835,35.90221279157612,212.6201819761124,1272.1830444444445,296.225183932798,0.4423209876543208,1316927.449287227,95.5,42.0,141.72569444444443,0.9473611111111108
60.185736105946894,37.62867740255602,220.32851877527457,1406.0138941176474,270.8664116320184,0.34587028342896864,1758182.0886423215,70.74666666666667,30.866666666666664,213.5906439393939,1.1386742424242424
30.487589061482403,35.319074887518276,209.03442244839582,1214.6523323943663,305.87908037743296,0.5953147764741966,1291518.5728682936,97.09090909090908,44.58874458874459,132.49699074074073,1.0253240740740737
23.244949840266443,33.82296482237301,199.77102776948703,1262.0321668789811,344.9725151397814,0.891410189532255,1363948.3769689458,97.17307692307692,44.64743333333333,156.2466801075269,1.1289919354838707
12.82291262336432,39.46563748945652,217.7236359229441,1271.4934204667866,253.11678015458176,0.34377676996724593,2783741.2617937764,79.70603674540682,35.264216972878394,126.13140151515152,2.4218459595959687
33.26172407284967,32.979781541740905,191.79336630451027,1326.9280943820222,366.00339072226046,0.7766986100319432,1510613.1935579488,96.89999999999999,43.73333333333333,121.17167483660131,1.043799019607843
20.017405271733274,34.902646925472716,200.22378888105007,1233.450778571429,319.5135016262681,0.7630166398282339,2001665.722914892,96.99790356394129,39.50733666666667,133.30435101010104,1.1356136363636373
13.630317869523802,29.46058930547997,163.4816075420145,1903.241029979467,339.32833708407486,0.404006131411053,1445146.712610012,57.42268842268843,25.556332556332553,153.79195980825963,3.7942533185840737
23.683565947494344,28.471885057480506,160.14510378948927,1523.7550617787247,374.10424017527544,0.6947499792857733,2936403.9121789313,77.3381047747245,35.52699256924609,134.09593984002726,2.3882083900612674
69.9776008978638,38.29304844951437,216.52795335440592,1394.470720545289,278.22751455745833,0.4295596905718626,1054500.4571608095,54.6961926961927,21.33877233877234,339.5712924041298,2.455355825958703
47.788537812243945,31.570712868556832,179.7538688359129,1693.9792091073805,318.90305868408467,0.4321326083937545,1669962.9635719694,50.95801087801089,22.14483294483294,227.20443634352375,2.5548634017162795
24.82947181595163,29.261110353519086,168.45977250903414,1502.6176473840997,353.91572742949916,0.6815771014389824,1203299.4477979413,77.3022533022533,35.866910866910864,146.11078314487054,2.4415132333661105
17.104045515786858,27.76500028837382,159.19637783012536,1549.9974818687144,393.0091621918477,0.977672514497041,1275729.2518985937,77.38442113442113,35.925599611499614,169.86047251165672,2.5451810947759075
10.265515479016326,33.40767295545733,177.14898598358243,1559.45873545652,301.15342720664796,0.4300390949320318,2695522.1367234243,59.91738095675104,26.54238325104467,139.74519391928132,3.8380351188880053
23.42505013618694,26.921817007741716,151.2187163651486,1614.8934093717558,414.0400377743267,0.8629609349967291,1422394.0684875965,77.11134421134422,35.01149961149961,134.78546724073112,2.45998817889988
13.30366227532368,28.844682391473523,159.6491389416884,1521.4160935611624,367.5501486783344,0.8492789647930198,1913446.5978445397,77.2092477752855,30.785502944832945,146.91814341423085,2.551802795655674
33.46252140607247,27.483180809481045,156.80860003696404,1144.2690935779824,408.8801432664759,0.9854938271604936,4427661.111747852,97.25352112676056,45.497652582159624,114.39991987179486,0.9821634615384611
53.311514373467425,37.30434420151491,213.1914496018807,1014.9847523445469,313.0034176486588,0.7203035384465829,2545757.6567297294,74.61160904822877,31.309432351685874,319.87527243589744,1.0493108974358971
54.71758503465141,30.582008620557374,176.41736508338766,1314.4932409066384,353.6789617752852,0.7228764562684749,3161220.1631408893,70.87342723004694,32.115492957746476,207.50841637529138,1.1488184731934732
32.48984950997517,28.272406105519625,165.1232687565089,1123.1316791833576,388.69163052069973,0.9723209493137028,2694556.647366861,97.21766965428937,45.8375708798244,126.41476317663815,1.0354683048433044
27.648064534204096,26.776296040374355,155.85987407760013,1170.5115136679724,427.7850652830482,1.2684163623717613,2766986.4514675136,97.29983748645719,45.89625962441315,150.16445254342435,1.1391361662531014
111.53113075853594,47.12550759354877,269.57429916679735,885.7004111111113,217.12669203084172,0.4551132497326722,663854.2017116074,51.96969696969697,17.12121212121212,525.350625,1.1164583333333333
96.6685979605524,38.676707401611324,225.09187784914212,1051.37805,283.16100845824764,0.5541368717799162,838062.0687676724,72.98484848484848,29.060606060606062,341.11881944444445,1.0246527777777776
85.58146142735,40.403172012591234,232.80021464830432,1185.2088996732027,257.8022361574681,0.4576861675545641,1279316.708122767,48.23151515151515,17.927272727272726,412.98376893939394,1.2159659090909092
62.42399825276371,38.09356949755349,221.50611832142556,993.8473379499219,292.81490490288263,0.707130660599792,812653.1923487391,74.57575757575758,31.64935064935065,331.8901157407407,1.1026157407407406
