sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
83.82181798055369,31.601695212235338,172.45688929846378,2235.4705816564006,658.0343775687156,1.4287021245002949,2115488.547819359,81.65850815850816,33.95862470862471,121.48453180309735,2.099746036135694
73.69993889869828,25.543730678236148,131.8822393591021,2523.4358966461336,706.0710246207818,1.5149644494650807,2027269.4227490071,66.81701631701632,27.417249417249415,131.69487610619473,3.161887905604722
53.93718085595027,29.490814328213503,145.54961780067003,2179.653602123187,667.8961147433549,1.5409974129860593,3277644.8468624195,68.68803571756328,28.1567874382835,121.159801689461,3.194724255832671
71.0121706878544,24.9278237642297,128.049770758776,2141.6109602278293,734.2928362150412,1.9602372828470473,2495569.3079835353,81.65693583146412,31.33912720862471,126.53951381067313,2.2300500134084222
72.09285446392397,29.996686711030197,166.48038608028492,2034.633541543406,610.1717027865814,1.36888118846311,1724219.6002633926,42.140651015651024,16.422910422910423,408.9263269419863,2.2442772861356945
61.019317986265044,28.1964467009016,153.84323499494369,1999.0918917222275,645.5011720184003,1.517348373264492,3312493.551234421,62.1196500096148,26.752387284077425,264.4663055744649,2.1606875425459506
63.91804477348231,26.64637865116281,144.916847570603,2090.2302393152586,685.4369696174516,1.6855593289754478,1798483.707543086,61.9495795870796,26.365767565767566,264.9834511249928,2.21452238417491
93.89876720577892,32.614738717821794,182.76807253500624,2211.7138137436277,624.1433080939921,1.1438912734729954,1783216.0654039916,64.42239704739704,25.972513597513597,195.55892653993945,2.1785179659602556
84.08991603302681,25.568069935823146,138.85691884311933,2120.1931605326185,706.9558582372589,1.5208974463125018,3186254.139902559,64.51746746993226,26.909133315823457,190.99725586686253,2.186126139037179
111.12629166884221,35.38923332785701,195.239768408036,1990.9088192991828,611.0791326194418,1.2557071575985912,1304350.6848844374,47.536033411033415,16.267968142968144,345.10377028993946,2.2364867159602557
57.27301059299261,33.442875472771654,185.11723760148936,2055.070895112058,598.0180911069525,1.2888093852263673,3497729.4277068814,82.00357858104337,36.14524442693457,124.56795488002044,2.069489625879284
91.88778340790329,34.81523867286808,197.01766584875082,2091.4641927675116,568.1756819165414,1.1226427185597008,1790033.839744825,80.78350815850817,34.45862470862471,140.5006151364307,2.050996036135694
63.73068609999865,34.232100768810234,193.43190632103423,2033.9334807174332,577.8295783611763,1.2756365073795766,1764624.9633258916,81.97668997668998,36.40018315018315,133.5790873586529,2.109468258357916
59.89737599697674,31.892807423032863,176.1908501771487,2146.2092427050893,637.9538887060038,1.4570203409373232,1983719.5840155468,81.83350815850817,35.75862470862471,125.08510043054835,2.1233244675082434
49.98995324289463,33.815672806764674,184.6212727536885,2052.7319268944957,591.4639996100115,1.4433383707336138,2474772.11337249,81.90693583146412,32.58912720862471,134.18460756067313,2.1921854300750887
47.18991354437912,28.37361518677193,147.87909141465292,2722.5221783025336,611.2788350678184,1.084327862316433,1918253.10306761,52.22552447552449,22.125874125874123,149.55031415929207,4.186165191740416
50.11674569481287,26.678026169665777,143.59386170276377,2369.2786301917813,664.9596601755911,1.657994245402421,1748835.6423561918,67.19682400932402,29.902824417249416,161.60169868683988,3.249361023884292
55.24493970541715,24.846138641034212,132.27969648526178,2054.68858949408,720.7664388492706,1.8340265137768292,3386757.658514114,81.92857858104337,36.695244426934565,120.52342975747143,2.1309326405851667
97.05560430590512,46.038533474840726,253.9717830394358,1704.9815594341778,489.0771900145851,1.1354349806380521,1136960.5921692057,48.13578088578089,15.799533799533798,428.2193130530974,2.177818952802361
83.72248299217185,39.31619789388319,217.19769852094277,2004.4900479962694,529.7527341412115,1.138007898459944,1752423.0985803653,45.33214452214453,16.404079254079253,343.9441710076428,2.252449634620543
83.55274374749752,29.140933090965845,165.00694040412537,2036.3368372119555,621.145822869397,1.3334822247325404,1485376.3262813357,79.65850815850817,33.70862470862471,151.871604719764,2.0401106194690275
60.51078674381577,28.14136722486244,152.61054730906304,1997.60457133894,644.4341405628671,1.6541778769064535,2170114.599909001,80.78193583146412,31.83912720862471,145.55559714400647,2.181300013408422
71.13686158343722,30.28425979788791,169.12951767557098,2112.6369748350803,605.4409470132524,1.390025309327064,1901222.089217497,62.286689976689985,27.300183150183152,198.84878906319835,2.2420676901760985
36.791526673723716,32.1212198847884,166.5246348232405,1978.1165011842195,587.6913155358158,1.3879317958653412,2926781.262368952,69.00621753574511,30.598345879841943,133.25435724501654,3.2044464780548934
56.926577926071324,23.296070591295422,123.35330906092115,2145.826937087111,760.7022364483219,2.002237469487785,1872747.8148227795,81.75850815850816,36.308624708624706,121.04057530799932,2.184767482214126
56.6437040926579,34.93669478264284,198.74949942973416,2024.4580023277194,494.95423483362754,0.966371078297164,1840019.5315439526,22.700651015651015,8.572910422910423,481.8411223965318,2.3390121346205435
40.564009070323614,32.62709226760509,187.4554031028554,1833.0964406044386,529.9669035790421,1.215815571342392,1373356.0157699247,42.45883283383284,18.864468864468865,421.0208824975419,2.253999508357917
22.907972490990012,36.773654869543336,196.1446165774037,1889.9375286768588,477.20460335619083,0.9642775648354411,2865578.7046954073,29.420178574706135,11.871073152569217,416.24669057834996,3.301390922499338
39.756139835710215,30.287798921827722,170.21434695896986,1945.3722025920947,590.0912139238695,1.3971994049001384,1592450.63645958,42.315651015651014,18.222910422910424,412.52689556943733,2.267855717508244
103.57916336946768,28.381353451538203,161.80525316500305,2131.978042441024,637.7353195307165,1.0876194104838208,1265707.7065161632,27.30235736485737,8.593545343545344,409.53167197122605,2.348487812451484
69.41617486910256,36.25615898848671,208.06557192337308,2066.855777020464,528.7975524004102,0.8555313493976864,1577182.994320486,44.78846847596848,17.829656454656455,343.1023709843839,2.231851299293589
54.933046191490405,30.198194454487524,167.4909219840114,2354.821092010197,576.8341994524765,0.9417936743624723,1488963.8692501336,29.94697663447664,11.288281163281162,353.3127152874813,3.2939931687626167
64.91723306996661,29.20949020648806,164.15441823148618,1975.3351238094547,611.6101025436769,1.2325375222371926,2980221.0688190535,44.88353889850369,18.766276172966315,338.54070031130703,2.239459472370512
52.21230858363597,46.90545913547044,266.79758655477286,1780.9285171554586,406.79560979555345,0.7352591724371474,1409792.901605254,45.38821595071596,17.361222111222112,426.21791374754184,2.1731835361356944
18.38846406635907,42.02008364141339,227.41861918394937,1945.9165320666896,429.72152244474313,0.7357385767973166,3050814.5811678683,49.30410714613471,21.26393029542636,276.3483398839055,3.2101930058326706
21.511681785327728,32.015035457436845,173.17659080301976,2577.6641415793697,515.9330793742363,0.7959679382411239,1712220.031984104,32.59159590409591,13.98301698301698,297.09375860373655,4.23949852507375
33.17346590891373,30.037626961437915,166.5035832979693,1818.6922051778854,585.4848855566373,1.3774556339905644,4694734.4311219435,62.46472043215001,28.939007002387285,267.54972865138797,2.1304311322895404
74.81369913090091,42.95761816454811,242.49519790930958,1859.6320112731055,434.4069784476295,0.849647974384635,1546390.0274968594,25.69821595071595,8.26122211122211,491.4876154520873,2.305782967953877
52.61044356582477,40.64801564951036,231.20110158243082,1668.2704495498247,469.41964719304406,1.099092467429863,1079726.5117228315,45.45639776889777,18.552780552780554,430.66737555309743,2.2207703416912503
47.59963749320541,39.15190558436509,221.93770690352204,1715.6502840344394,508.5130819553925,1.3951878804879214,1152156.3158234837,45.51802364302364,18.59679711122211,448.47964257818705,2.2985212377485977
30.732423363643612,44.7945782514486,239.89031505697912,1725.111537622245,416.6573469701928,0.8475544609229122,2571949.2006483143,32.41774350977107,11.559384840880902,425.8931836339055,3.268161755832671
