sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
98.50560155846391,19.852979317486085,107.18551478544956,1583.7719607843142,556.5240848420779,1.379668107655836,1799776.4778644114,70.08,27.53333333333333,193.20372727272726,1.2396464646464649
88.66480884269956,23.494399588150998,132.48301417381637,1438.9139240611503,461.1783291484959,1.0913081835805267,1593743.4067809056,43.901428571428575,16.676190476190477,389.9283198653199,1.3107575757575762
118.84014687567249,20.866022823072548,117.49669802199203,1560.0151928715413,522.6330153673545,1.0948572566285366,1467503.9954490438,47.09851851851852,16.885185185185186,291.96958692185007,1.3446757044125468
87.5408513655368,28.740828360021055,163.75701678036205,1494.8929274509806,413.69524823704813,0.8627691955424022,1778979.2832533664,70.41333333333334,29.2,203.3971856060606,1.1891603535353537
75.6012899662959,22.682863826021865,123.18236684100039,1782.858242440714,461.7318952891144,0.9490315205071882,1690760.1581830143,50.62467754467755,20.478166278166277,217.01097801019043,2.6053495128273907
104.51397887497693,31.515322970056268,176.22871265339182,1274.0879330065363,400.63107276249775,0.9745850796679978,1300113.902733812,47.89818181818182,16.26060606060606,402.7903106060606,1.2664520202020204
94.48691525467842,23.066522778118824,131.7462913357366,1439.7655718954252,466.6653891899037,1.0736087017152418,1474321.769789877,68.91333333333334,28.2,218.55850505050503,1.1746464646464647
88.20576201009322,24.792987389098727,139.45462813489877,1573.5964215686276,441.30661688912414,0.9771579974898896,1915576.4091449718,44.16,17.066666666666666,290.4234545454545,1.3659595959595965
88.42913012434494,22.48338487406098,128.16053180802004,1382.2348598453468,476.3192856345387,1.2266024905351176,1448912.8933709438,70.50424242424242,30.78874458874459,209.32980134680133,1.2526094276094277
83.3084979429893,20.987274808915714,118.89713712911123,1429.6146943299616,515.4127203968872,1.522697903593176,1521342.6974715963,70.58641025641025,30.84743333333334,233.0794907135875,1.356277289019225
54.24709655648159,26.629947475999224,136.8497452825683,1439.075947917767,423.55698541168744,0.9750644840281668,2941135.5822964264,53.11937007874016,21.46421697287839,202.9642121212121,2.6491313131313228
72.59042473734085,27.135819858815914,157.78051356218322,1294.0558873379862,365.83257345491387,0.8029482595052175,1387710.3356973995,17.72285714285714,5.819047619047619,586.6529124579125,1.3818686868686871
108.64531633289451,24.507443093737457,142.79419741035886,1415.1571561483775,427.2872596737725,0.8064973325532274,1261470.924365538,20.91994708994709,6.028042328042328,488.69417951444274,1.4157868155236581
67.27343190825206,32.38224863068597,189.0545161687289,1350.0348907278167,318.34949254346617,0.5744092714670931,1572946.2121698605,44.23476190476191,18.342857142857145,400.1217781986532,1.2602714646464648
56.886981409643795,26.32428409668678,148.47986622936722,1638.0002057175502,366.38613959553237,0.660671596431879,1484727.0870995084,24.44610611610612,9.621023421023422,413.73557060278307,2.676460623938502
60.25553599772446,25.335579848687317,145.14336247684196,1258.514237516808,401.1620426867329,0.9514154443065994,2975984.286668428,44.36152246814219,19.591683433936957,394.0395506345506,1.2704156954156958
91.21207886094889,35.15674324072118,201.52621204175864,1129.2298962833722,305.2853170689158,0.6862251555926886,1094080.831650306,21.71961038961039,5.403463203463204,599.5149031986533,1.3375631313131315
79.60069550433516,26.70794304878374,157.04379072410342,1294.907535172261,371.31963349632167,0.7852487776399326,1268288.6987063712,42.73476190476191,17.342857142857145,415.2830976430976,1.245757575757576
76.21891751058101,28.434407659763643,164.7521275232656,1428.7383848454638,345.9608611955422,0.6887980734145804,1709543.3380614659,17.98142857142857,6.209523809523809,487.14804713804716,1.4370707070707078
67.71004459457407,26.124805144725894,153.45803119638686,1237.376823122183,380.97352994095667,0.9382425664598084,1242879.822287438,44.325670995671,19.93160173160173,406.054393939394,1.323720538720539
62.487857025451284,24.628695079580623,144.19463651747807,1284.7566576067977,420.0669647033052,1.2343379795178668,1315309.6263880902,44.40783882783882,19.990290476190477,429.8040833061802,1.4273884001303359
61.98201126900382,23.785511798948523,136.2169750525013,1349.652585109839,441.0978402857842,1.119626400017555,1461974.4429770932,44.13476190476191,19.076190476190476,394.7290780352546,1.3421954842543082
147.52532609787968,21.879066328659007,127.80788125853451,1536.2584249587685,488.74194589263107,0.8100464056012373,1135231.5130336764,24.11703703703704,6.2370370370370365,390.7354465709729,1.4497049441786285
103.17790060670187,29.753871865607515,174.06820001690454,1471.1361595382077,379.80417876232474,0.577958344515103,1446706.800837999,47.43185185185185,18.551851851851854,302.1630452551834,1.2941895933014356
82.4283350372823,23.695907331608325,133.49355007754286,1759.1014745279413,427.840825814391,0.6642206694798889,1358487.6757676466,27.64319606319607,9.83001813001813,315.77683765931323,2.710378752593473
87.17156753203906,22.70720308360886,130.15704632501763,1379.615506327199,462.61672890559146,0.9549645173546093,2849744.875336566,47.558612415232126,19.800678142931666,296.0808176910809,1.3043338240706663
136.48264045669146,32.52836647564273,186.5398958899343,1250.3311650937635,366.74000328777436,0.6897742286406985,967841.4203184445,24.916700336700334,5.612457912457913,501.5561702551834,1.3714812599681023
118.33445106179968,24.079566283705283,142.0574745722791,1416.0088039826524,432.7743197151803,0.7887978506879425,1142049.2873745095,45.93185185185185,17.551851851851854,317.32436469962784,1.2796757044125469
101.92638767121937,25.80603089468519,149.76581137144126,1549.8396536558548,407.41554741440075,0.6923471464625903,1583303.9267296041,21.17851851851852,6.418518518518518,389.1893141945773,1.4709888357256784
103.89879239003689,23.496428379647444,138.4717150445625,1358.478091932574,442.4282161598153,0.9417916395078183,1116640.4109555762,47.52276094276095,20.14059644059644,308.0956609959241,1.3576386673755099
93.56313019116376,22.000318314502174,129.20832036565372,1405.8579264171888,481.52165092216376,1.2378870525658767,1189070.2150562285,47.60492877492877,20.199285185185186,331.84535036271035,1.4613065287853069
53.23323313403665,27.642990981585683,147.1609285191108,1415.3191800049942,389.66591593696404,0.6902536330008677,2608863.099881059,30.13788859725868,10.816068824730243,301.7300717703349,2.7541605528974045
91.42445964979461,21.157135033870073,121.23065890067697,1470.75385392023,502.55252650464274,1.123175473065565,1335735.0316452314,47.33185185185186,19.285185185185185,296.7703450917847,1.376113612909279
60.185736105946894,37.62867740255602,220.32851877527457,1406.0138941176474,270.8664116320184,0.34587028342896864,1758182.0886423215,70.74666666666667,30.866666666666664,213.5906439393939,1.1386742424242424
47.788537812243945,31.570712868556832,179.7538688359129,1693.9792091073805,318.90305868408467,0.4321326083937545,1669962.9635719694,50.95801087801089,22.14483294483294,227.20443634352375,2.5548634017162795
54.71758503465141,30.582008620557374,176.41736508338766,1314.4932409066384,353.6789617752852,0.7228764562684749,3161220.1631408893,70.87342723004694,32.115492957746476,207.50841637529138,1.1488184731934732
85.58146142735,40.403172012591234,232.80021464830432,1185.2088996732027,257.8022361574681,0.4576861675545641,1279316.708122767,48.23151515151515,17.927272727272726,412.98376893939394,1.2159659090909092
75.25368266556984,31.95437182065379,188.31779333064912,1350.8865385620916,323.83655258487397,0.5567097896018082,1453524.5751788323,69.24666666666667,29.866666666666664,228.7519633838384,1.1241603535353537
73.28182860533195,33.6808364316337,196.0261301298113,1484.7173882352945,298.4777802840944,0.460259085376456,1894779.2145339267,44.49333333333333,18.733333333333334,300.6169128787879,1.3154734848484853
60.861955046612294,31.37123391659595,184.73203380293253,1293.3558265120134,333.4904490295089,0.709703578421684,1428115.6987598988,70.83757575757575,32.455411255411256,219.52325968013466,1.2021233164983165
54.445516842194536,29.87512385145068,175.46863912402375,1340.7356609966282,372.58388379185743,1.0057989914797425,1500545.5028605512,70.91974358974359,32.514100000000006,243.27294904692084,1.3057911779081135
