w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1exclusive_throughput,w2exclusive_throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1memcap,w2memcap
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,bert-base-cased_batch8-inf,vit-base-patch16-224_batch2-inf,1,14,96.2425840474621,31.99121809699298,98.34844157456848,63.42342342342342,96.0,29.454545454545453,38.0,4.181818181818182,1.4,1.6
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch2-inf,2,14,47.05317488896891,45.66781357522677,17.806821914492676,63.42342342342342,17.464285714285715,29.454545454545453,5.428571428571429,4.181818181818182,3.9,1.6
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,vit-base-patch16-224_batch8-inf,vit-base-patch16-224_batch2-inf,3,14,77.98364212986147,61.59628967231502,79.59099074202018,63.42342342342342,27.05555555555556,29.454545454545453,6.055555555555555,4.181818181818182,3.1,1.6
270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,vit-base-patch16-224_batch16-inf,vit-base-patch16-224_batch2-inf,4,14,81.52278407998462,58.77025259132535,81.32013201320132,63.42342342342342,29.0,29.454545454545453,6.026315789473684,4.181818181818182,5.1,1.6
411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,5,14,23.80952380952381,47.0360824742268,25.6782694402656,63.42342342342342,97.0,29.454545454545453,43.0,4.181818181818182,2.3,1.6
4277649.00888219,50.385998213386,52.11208358723994,82.58865975224239,92390692.05828495,25482.817460549733,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,albert-base-v2_batch16-train,vit-base-patch16-224_batch2-inf,8,14,31.03071335378539,21.55379221258535,31.21636167922497,63.42342342342342,97.3793103448276,29.454545454545453,45.672413793103445,4.181818181818182,12.4,1.6
835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,bert-base-cased_batch16-inf,vit-base-patch16-224_batch2-inf,9,14,101.56742537881256,20.798668885191347,99.82511698255897,63.42342342342342,97.0,29.454545454545453,38.0,4.181818181818182,1.6,1.6
2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,albert-base-v2_batch8-train,vit-base-patch16-224_batch2-inf,11,14,28.99527983816588,28.829540405785654,29.67588370763072,63.42342342342342,97.38028169014083,29.454545454545453,46.74647887323944,4.181818181818182,6.6,1.6
11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,whisper-large-v2_batch16-inf,vit-base-patch16-224_batch2-inf,12,14,3.7903062916590815,11.660452119954767,24.59818976428725,63.42342342342342,50.03021148036254,29.454545454545453,22.38368580060423,4.181818181818182,15.4,1.6
35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,14,14,60.13179571663921,60.17783423308987,63.42342342342342,63.42342342342342,29.454545454545453,29.454545454545453,4.181818181818182,4.181818181818182,1.6,1.6
35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-inf,14,15,52.875381312846,75.46194598785372,63.42342342342342,84.1300191204589,29.454545454545453,92.5,4.181818181818182,40.0,1.6,1.2
35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch8-inf,14,16,30.79519088799832,61.62490371108795,63.42342342342342,66.49987894439512,29.454545454545453,18.24,4.181818181818182,6.6,1.6,11.4
35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,14,18,49.6261046906866,21.2018567306486,63.42342342342342,23.23807288304677,29.454545454545453,97.27272727272728,4.181818181818182,47.76623376623377,1.6,3.1
35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,14,19,56.58366437360721,6.707317073170732,63.42342342342342,6.908856242645105,29.454545454545453,97.51923076923076,4.181818181818182,47.9423,1.6,14.3
35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,vit-base-patch16-224_batch2-inf,vit_h_14_batch16-train,14,20,42.60596775370249,10.626992561105208,63.42342342342342,10.390129377091762,29.454545454545453,96.87847222222224,4.181818181818182,30.67013888888889,1.6,21.2
35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch16-inf,14,21,24.36175538127816,64.92022848138664,63.42342342342342,126.2100232814606,29.454545454545453,21.0,4.181818181818182,7.98,1.6,21.5
35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,vit-base-patch16-224_batch2-inf,bert-base-cased_batch8-train,14,26,30.084483824438493,30.13044277053096,63.42342342342342,29.24021138236145,29.454545454545453,96.7,4.181818181818182,45.2,1.6,4.9
35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,vit-base-patch16-224_batch2-inf,vit_h_14_batch8-train,14,28,45.5573757703409,9.44138473642801,63.42342342342342,9.500815660685156,29.454545454545453,96.99371069182388,4.181818181818182,32.52201,1.6,17.4
