sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
77.27709628580368,893344.8920694642,135.89776135633636,36.26642958539358,128.11632561606763,42108277.20971973,87221.50570473018,150.62989806485402,55.37,23.3,12.6
47.641200998599714,2694312.056890741,111.10472248765123,72.03602831384964,142.3502638355652,70347286.43953213,82966.3724612355,96.17576265202584,57.810140845070414,26.67323943661972,18.0
68.20464531278402,742460.6327529176,96.94760049310315,64.23250427223358,108.3643972997231,31143186.947141733,76914.15544866053,107.88204323158735,34.60913043478261,16.691304347826087,18.5
64.76952498754508,742460.6327529176,96.94760049310315,64.23250427223358,108.3643972997231,31143186.947141733,76914.15544866053,102.54987894439512,45.149166666666666,21.175,23.1
101.07070041251349,718718.2428627962,130.23149904958638,31.88537991056833,104.48368674043633,31752294.079878137,76917.4215176694,129.92330236781854,23.847272727272724,5.390909090909091,13.0
47.62593220497476,4960405.7913536765,113.16664253529501,73.18236371991914,146.8271658280077,120363984.62892038,99485.89274234284,97.7162406236201,57.8096551724138,26.136206896551723,23.8
39.668718018858385,866073.6708638023,107.73800874506728,67.37199523221356,136.54256674041412,37252668.82202001,80323.7854160955,73.40873518704022,57.87961538461538,27.271150000000002,25.700000000000003
82.87488373520561,1518475.4390129405,140.17770283757565,40.5772575020544,144.49003453083134,61019657.21567908,95139.29941305106,166.3249959269541,57.62,22.3,13.0
68.56051568180845,1365513.5649429727,125.56128864381803,42.1405602653584,128.4770121515306,55946585.14127083,148006.1505635862,132.99975788879024,18.24,6.6,22.8
47.87174453631511,965286.1438742885,116.08388266061284,54.346719055277845,136.35360753837824,41653624.32957136,79649.17666656608,95.74009032675657,57.47,25.900000000000002,16.3
116.61811254199446,952983.0009461117,134.3647609472026,37.82824502324317,135.37396948871998,41218079.42344825,80614.29312729153,147.82001095759642,23.619999999999997,6.313157894736841,16.5
46.04884396337647,6344348.294483708,96.42063157039996,76.38712752228616,129.0317770084028,145705707.6604689,75059.45702287104,77.23231565037064,31.67905511811024,13.196325459317585,22.8
44.83722379997363,873044.3261567939,113.13567153505815,60.10504310563999,134.66392128249583,39047668.89335163,82539.72648827471,89.73795182744189,57.75636363636364,27.183116883116885,14.5
114.61819511733682,792443.1383586391,143.35469585540696,33.90840730158376,120.25036989667112,36808891.87954504,80237.20641434232,146.09086968641532,22.64777777777778,6.3277777777777775,14.5
63.56567427371618,1116366.6271514106,119.85070441605961,38.163084532546364,117.49926181758083,44031306.30904593,89233.7688432805,84.3067008588878,17.85214285714286,6.014285714285714,15.3
46.255442823014235,1094042.267828926,121.20829852615262,55.33453192260432,132.61761498795101,43425258.91354555,85102.8903121638,92.17814838466072,57.62,24.8,13.7
45.5291246038927,1090030.426206934,134.49952684896914,38.35224653231565,127.90512815885049,43539737.571212366,84413.39293196218,68.20838181484582,27.937016317016322,11.717249417249416,19.700000000000003
75.9371602393178,742460.6327529176,96.94760049310315,64.23250427223358,108.3643972997231,31143186.947141733,76914.15544866053,110.06987894439513,26.703333333333333,13.3,18.2
41.029451528986726,1178824.7813855507,96.43832583928486,80.07280484685877,142.8482778532426,44664205.29587954,77655.10735883715,76.00069460508027,57.61685534591194,19.561005,28.799999999999997
82.42126821268914,1004160.2761953644,131.72128365663534,37.451251638191096,133.3906341873698,44436983.486546114,81442.63103251022,164.8483205189636,57.12,22.3,12.8
48.513267771746726,1375284.5126045686,125.32892292828951,54.323611589414554,145.0773862281256,55297062.887266815,90727.5375185616,99.08643698920164,57.62862068965518,24.713793103448282,18.8
45.82353192978858,12274330.339163546,91.96396440422679,79.7027535854393,131.81933378347918,226171674.27617323,75532.30011407196,91.09806870868238,34.13510574018127,14.491842900302114,26.8
