w1_PCIe read bandwidth,w1_PCIe write bandwidth,w1_Long_Kernel,w1_ave_Kernel_Length,w1_long/short_Ratio,w1_avg_Thread,w2_PCIe read bandwidth,w2_PCIe write bandwidth,w2_Long_Kernel,w2_ave_Kernel_Length,w2_long/short_Ratio,w2_avg_Thread,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1CPU%,w2CPU%,w1MainMem%,w2MainMem%
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-inf,bert-base-cased_batch8-train,1,26,60.86344806023814,16.548157724628314,96.0,96.7,38.0,45.2,95.984,110.38627450980394,1.1133333333333333,1.20764705882353
8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch8-train,2,26,22.808323862523025,23.56271277206136,17.464285714285715,96.7,5.428571428571429,45.2,686.1577777777779,110.38627450980394,1.3266666666666669,1.20764705882353
5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,vit-base-patch16-224_batch8-inf,bert-base-cased_batch8-train,3,26,55.69463319266624,27.95779788104665,27.05555555555556,96.7,6.055555555555555,45.2,392.2815789473684,110.38627450980394,1.428421052631579,1.20764705882353
6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,vit-base-patch16-224_batch16-inf,bert-base-cased_batch8-train,4,26,68.67356538099718,25.89140610892726,29.0,96.7,6.026315789473684,45.2,272.6894117647059,110.38627450980394,1.512941176470588,1.20764705882353
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,albert-base-v2_batch2-train,bert-base-cased_batch8-train,5,26,9.727855169576204,24.40894568690096,97.0,96.7,43.0,45.2,126.564375,110.38627450980394,0.9618749999999996,1.20764705882353
7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,whisper-large-v2_batch2-inf,bert-base-cased_batch8-train,7,26,2.049959846147344,17.656191857108027,37.63403263403264,96.7,16.834498834498834,45.2,167.40575221238944,110.38627450980394,5.210442477876111,1.20764705882353
3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,albert-base-v2_batch16-train,bert-base-cased_batch8-train,8,26,23.108624144580133,11.862646213136223,97.3793103448276,96.7,45.672413793103445,45.2,104.47540816326531,110.38627450980394,1.0005102040816338,1.20764705882353
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch16-inf,bert-base-cased_batch8-train,9,26,76.38854825787675,11.38203404798116,97.0,96.7,38.0,45.2,113.78777777777778,110.38627450980394,1.162962962962963,1.20764705882353
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,albert-base-v2_batch8-train,bert-base-cased_batch8-train,11,26,18.49050667376599,16.27164884417704,97.38028169014083,96.7,46.74647887323944,45.2,108.3176923076923,110.38627450980394,0.992307692307692,1.20764705882353
10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,whisper-large-v2_batch16-inf,bert-base-cased_batch8-train,12,26,3.2853305334640126,7.380307886253097,50.03021148036254,96.7,22.38368580060423,45.2,115.65532695374812,110.38627450980394,5.37405103668258,1.20764705882353
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,vit-base-patch16-224_batch2-inf,bert-base-cased_batch8-train,14,26,30.084483824438493,30.13044277053096,29.454545454545453,96.7,4.181818181818182,45.2,724.74375,110.38627450980394,1.19375,1.20764705882353
8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch2-inf,bert-base-cased_batch8-train,15,26,33.01673450927183,24.02660087954521,92.5,96.7,40.0,45.2,172.04833333333332,110.38627450980394,0.9183333333333332,1.20764705882353
7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch2-train,bert-base-cased_batch8-train,18,26,7.833808420318684,25.095406501628403,97.27272727272728,96.7,47.76623376623377,45.2,144.3622222222222,110.38627450980394,1.152222222222222,1.20764705882353
6.105285906720775,36.68375615566179,377.158566878981,182.8024864864865,0.7370892018779343,282891.7351351351,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,vit_h_14_batch2-train,bert-base-cased_batch8-train,19,26,3.2144444824402423,21.98371363623284,97.51923076923076,96.7,47.9423,45.2,215.61129032258071,110.38627450980394,1.463225806451613,1.20764705882353
11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,whisper-large-v2_batch8-inf,bert-base-cased_batch8-train,23,26,2.934469810129216,10.54139215124606,45.11811023622048,96.7,19.79265091863517,45.2,125.26545454545456,110.38627450980394,5.3417878787879065,1.20764705882353
4.1792392742926765,20.82503205054419,589.4399999999997,266.5920600858368,0.6068965517241379,790413.8712446352,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch16-train,bert-base-cased_batch8-train,24,26,23.45500874957787,12.473354775050275,97.01724137931036,96.7,42.82758620689656,45.2,101.64712765957448,110.38627450980394,1.2172340425531931,1.20764705882353
5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,bert-base-cased_batch8-train,26,26,17.489441093318987,17.797055436933363,96.7,96.7,45.2,45.2,110.38627450980394,110.38627450980394,1.20764705882353,1.20764705882353
5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,bert-base-cased_batch8-train,vit_h_14_batch8-train,26,27,15.27358509426041,6.393180607352158,96.7,96.99371069182388,45.2,32.52201,110.38627450980394,146.7843030303031,1.20764705882353,1.4830909090909123
