sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
101.84024396483488,21.018257152594217,111.60015759166211,1971.1060668789812,854.544039281518,2.519267419699716,1966868.281718986,96.3798076923077,40.485575,125.89082258064518,1.2008064516129031
120.07393897641025,22.031300658180676,121.9113408282046,1947.3492989662084,820.6529698067947,2.2344565686724174,1634595.7993036187,79.14369658119658,32.49946388888889,199.96521731748726,1.2795783814374646
82.55580115765295,22.859437413130536,124.2605058946877,1790.706380334639,794.527752819755,2.379374680425789,3349109.161606509,96.7248781148429,42.67219471830986,128.97424565756825,1.1705500413564929
94.23365068114269,23.648662709169116,132.5751746142326,1769.568965940014,774.3392400739789,2.366201802578998,1616004.6972255185,96.6979895104895,42.92713344155844,137.98537813620072,1.2105286738351255
88.89621195856792,22.152552644023842,123.31177993532378,1816.9488004246289,813.4326748363274,2.6622972156370563,1688434.5013261712,96.75961538461539,42.97115,155.79764516129035,1.2882795698924732
79.75970139307798,28.301097693924042,162.19515636839577,1681.3899934326535,663.8525278943541,1.942547571549098,1554802.1395519744,57.111950549450555,24.199860714285716,420.97771146953414,1.30747311827957
110.55808594851645,25.672720928845592,147.20884021657142,1802.4912622430445,725.3072141132127,1.946096644597108,1428562.7282201126,59.50976800976801,24.356606746031748,347.50866176193176,1.3329117147707983
67.76006881038454,26.500857683795445,149.55800528305454,1645.8483436114752,699.1819971261731,2.0910147563504795,3143076.0905230027,77.09094954341433,34.529337575452715,276.51769010201275,1.2238833746898263
94.32229214157671,36.32202107582931,205.9408548479712,1516.5640023780395,603.305271508356,1.8258244676365691,1261172.635504881,60.109515484515484,23.888172402597405,430.6242045250897,1.2742439516129034
77.56298761206875,27.290082979834025,157.8726740025994,1624.7109292168502,678.9934843803969,2.0778418785036887,1409971.626142013,77.06406093906094,34.7842762987013,285.5288225806452,1.2638620071684588
43.57054744476314,31.436645581772268,166.5618874771477,1681.5520172892705,626.2311841575457,1.8263038719967382,2902194.315067495,64.02540667993425,27.790880586801652,280.7546306614533,2.31125342130988
72.13366631945259,24.950789634056658,140.63161785871387,1736.9866912045063,739.1177947252244,2.2592257120614354,1629066.2468316678,76.92087912087912,34.142717857142856,277.03483565254066,1.277718216318786
107.3499439166272,30.919149700715643,178.4828428231171,1858.4702656328752,677.8241332017649,1.7175576565589834,1613798.6046925737,79.39369658119658,33.74946388888889,207.61031106748726,1.2417137981041313
108.82891995350386,24.661706214755576,142.88635785077506,1745.8121980272413,740.4481705992555,2.0813909515516986,1283732.2148101511,79.4618783993784,34.94102233044733,212.05977287304285,1.289300603659687
101.64357855805132,23.165596149610302,133.62296317186627,1793.192032511856,779.541605361604,2.3774863646097573,1356162.0189108034,79.52350427350427,34.985038888888894,229.87203989813247,1.3670514997170344
59.019868654416335,28.80826881669381,151.57557132532335,1802.6532860996615,687.6858703764043,1.829852945044748,2775954.903735634,66.4232241402517,27.947626618547684,207.2855809538509,2.336692017801108
98.16997572030421,22.3224128689782,125.64530170688953,1858.0879600148974,800.5724809440829,2.2627747851094453,1502826.835499806,79.31869658119658,34.299463888888894,203.56578594493826,1.3031568128100137
67.40870973699585,30.19721840592671,171.90562046525955,1792.9656945943366,691.6347138137767,2.0306867240233113,1814302.1233041289,96.80480769230769,43.535574999999994,137.13648495809616,1.186520299652119
50.11674569481287,26.678026169665777,143.59386170276377,2369.2786301917813,664.9596601755911,1.657994245402421,1748835.6423561918,67.19682400932402,29.902824417249416,161.60169868683988,3.249361023884292
77.77801293564329,34.521781065700715,193.30370376262997,1481.0223525568613,638.634740740175,1.974291652437951,2849446.5864759097,80.08851447847927,34.21764926376441,286.16418315756823,1.1906542080231595
82.22781903360323,32.971713015961924,184.3773163382893,1572.1607001498924,678.5705383392262,2.1425026081489067,1335436.7427845744,79.91844405594405,33.83102954545454,286.6813287080962,1.244489049652119
68.09899997309319,24.782958200598742,144.28679695789427,1615.4116994856618,733.2278756287882,2.5092315985163385,1337570.9168327036,97.0777972027972,45.412708441558436,167.8922007168459,1.2980017921146954
39.70609356385908,30.42563086768225,162.23940511135135,1624.8729530734672,641.3721406435885,1.961598178951329,2757363.801657534,83.97751706954463,38.37529617121723,145.30574177256437,2.267642310198769
69.74977732689166,39.96344134649422,231.238354236338,1371.7059656548756,507.959515814774,1.53746454356126,1055139.5644213748,40.475586913086914,15.745315259740261,578.1676489695342,1.3275772849462366
45.21913331656674,28.592209904721567,165.92911724708068,1592.1286544813424,643.7720390316424,1.9708657879861264,1423033.175748162,57.28695054945055,25.999860714285717,424.57828009698517,1.3310515496521191
108.97149277295145,37.33506458141577,216.25203808451369,1492.8072344652667,569.4142020336326,1.5410136166092698,928900.1530895134,42.87340437340437,15.902061291486293,504.6985992619318,1.3530158814374649
100.77534933836807,28.886264389478328,171.76961676685846,1658.4848733541555,635.4485184610385,1.6400372386565139,1103108.0201455783,58.63476800976801,24.856606746031748,366.52474509526513,1.2841617147707982
82.23035786427832,28.303126485420485,168.1838572391419,1600.9541613040774,645.1024149056735,1.7930310274763896,1077699.143726645,59.82794982794984,26.79816518759019,359.60321731748735,1.3426339369930202
41.59482828135055,32.44968908735873,176.8730707136902,1657.7952493764976,592.3401146828223,1.5414930209694389,2569921.832652128,46.78929556882313,19.80476947569054,354.8290253982954,2.390025351134441
37.490923092680426,33.83863867659163,197.2031198536264,1648.1076578711727,596.2889581201947,1.7423267999480019,1608269.0522206228,77.17087912087912,35.392717857142856,284.67992940254067,1.2398536329854524
