w1_PCIe read bandwidth,w1_PCIe write bandwidth,w1_Long_Kernel,w1_ave_Kernel_Length,w1_long/short_Ratio,w1_avg_Thread,w2_PCIe read bandwidth,w2_PCIe write bandwidth,w2_Long_Kernel,w2_ave_Kernel_Length,w2_long/short_Ratio,w2_avg_Thread,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1CPU%,w2CPU%,w1MainMem%,w2MainMem%
5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,vit-base-patch16-224_batch8-inf,albert-base-v2_batch8-train,3,11,52.483767327956144,27.516737301148577,27.05555555555556,97.38028169014083,6.055555555555555,46.74647887323944,392.2815789473684,108.3176923076923,1.428421052631579,0.992307692307692
6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,vit-base-patch16-224_batch16-inf,albert-base-v2_batch8-train,4,11,66.97823780715083,25.52420466630779,29.0,97.38028169014083,6.026315789473684,46.74647887323944,272.6894117647059,108.3176923076923,1.512941176470588,0.992307692307692
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,albert-base-v2_batch2-train,albert-base-v2_batch8-train,5,11,8.035338662179218,25.26298521541206,97.0,97.38028169014083,43.0,46.74647887323944,126.564375,108.3176923076923,0.9618749999999996,0.992307692307692
7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,whisper-large-v2_batch2-inf,albert-base-v2_batch8-train,7,11,1.9338632074217816,18.106009718666986,37.63403263403264,97.38028169014083,16.834498834498834,46.74647887323944,167.40575221238944,108.3176923076923,5.210442477876111,0.992307692307692
3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,albert-base-v2_batch16-train,albert-base-v2_batch8-train,8,11,22.154559953603016,12.353409996584311,97.3793103448276,97.38028169014083,45.672413793103445,46.74647887323944,104.47540816326531,108.3176923076923,1.0005102040816338,0.992307692307692
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,bert-base-cased_batch16-inf,albert-base-v2_batch8-train,9,11,73.45565460748706,12.097491549546344,97.0,97.38028169014083,38.0,46.74647887323944,113.78777777777778,108.3176923076923,1.162962962962963,0.992307692307692
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,albert-base-v2_batch8-train,albert-base-v2_batch8-train,11,11,16.967408805729832,17.223943891697928,97.38028169014083,97.38028169014083,46.74647887323944,46.74647887323944,108.3176923076923,108.3176923076923,0.992307692307692,0.992307692307692
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,albert-base-v2_batch8-train,whisper-large-v2_batch16-inf,11,12,7.450307986514724,3.322266247958369,97.38028169014083,50.03021148036254,46.74647887323944,22.38368580060423,108.3176923076923,115.65532695374812,0.992307692307692,5.37405103668258
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,albert-base-v2_batch8-train,vit-base-patch16-224_batch2-inf,11,14,28.99527983816588,28.829540405785654,97.38028169014083,29.454545454545453,46.74647887323944,4.181818181818182,108.3176923076923,724.74375,0.992307692307692,1.19375
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,albert-base-v2_batch8-train,bert-base-cased_batch2-inf,11,15,24.80782669461915,28.806787352636512,97.38028169014083,92.5,46.74647887323944,40.0,108.3176923076923,172.04833333333332,0.992307692307692,0.9183333333333332
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,albert-base-v2_batch8-train,wav2vec2-base-960h_batch8-inf,11,16,16.828889593802696,40.763438977412015,97.38028169014083,18.24,46.74647887323944,6.6,108.3176923076923,387.6431818181818,0.992307692307692,1.492272727272728
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,albert-base-v2_batch8-train,bert-base-cased_batch2-train,11,18,25.054519815698427,7.730464472073697,97.38028169014083,97.27272727272728,46.74647887323944,47.76623376623377,108.3176923076923,144.3622222222222,0.992307692307692,1.152222222222222
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,6.105285906720775,36.68375615566179,377.158566878981,182.8024864864865,0.7370892018779343,282891.7351351351,albert-base-v2_batch8-train,vit_h_14_batch2-train,11,19,22.78488562822463,2.920463577383043,97.38028169014083,97.51923076923076,46.74647887323944,47.9423,108.3176923076923,215.61129032258071,0.992307692307692,1.463225806451613
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,8.671013040204995,41.012348663774645,264.2816465863454,128.23335135135142,0.5071283095723014,1702780.0648648648,albert-base-v2_batch8-train,vit_h_14_batch16-train,11,20,12.235060494687197,7.791022064417955,97.38028169014083,96.87847222222224,46.74647887323944,30.67013888888889,108.3176923076923,128.72500000000005,0.992307692307692,1.5050342465753368
