w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1exclusive_throughput,w2exclusive_throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1memcap,w2memcap
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,vit-base-patch16-224_batch8-inf,vit-base-patch16-224_batch8-inf,3,3,80.92285308483736,80.82296944572394,79.59099074202018,79.59099074202018,27.05555555555556,27.05555555555556,6.055555555555555,6.055555555555555,3.1,3.1
2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,albert-base-v2_batch8-train,albert-base-v2_batch8-train,11,11,16.967408805729832,17.223943891697928,29.67588370763072,29.67588370763072,97.38028169014083,97.38028169014083,46.74647887323944,46.74647887323944,6.6,6.6
35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,14,14,60.13179571663921,60.17783423308987,63.42342342342342,63.42342342342342,29.454545454545453,29.454545454545453,4.181818181818182,4.181818181818182,1.6,1.6
190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,bert-base-cased_batch2-train,bert-base-cased_batch16-train,18,24,5.391672547635851,29.404750213942,23.23807288304677,32.58655804480652,97.27272727272728,97.01724137931036,47.76623376623377,42.82758620689656,3.1,7.4
692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,bert-base-cased_batch16-train,bert-base-cased_batch16-train,24,24,18.22475608883376,18.444237940079752,32.58655804480652,32.58655804480652,97.01724137931036,97.01724137931036,42.82758620689656,42.82758620689656,7.4,7.4
11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,whisper-large-v2_batch16-inf,whisper-large-v2_batch16-inf,12,12,2.1413381078209435,2.389257357954705,24.59818976428725,24.59818976428725,50.03021148036254,50.03021148036254,22.38368580060423,22.38368580060423,15.4,15.4
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,bert-base-cased_batch8-inf,bert-base-cased_batch8-inf,1,1,55.580670489423966,57.621744054360136,98.34844157456848,98.34844157456848,96.0,96.0,38.0,38.0,1.4,1.4
270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,vit-base-patch16-224_batch16-inf,vit-base-patch16-224_batch16-inf,4,4,79.89192701653585,80.02237467713012,81.32013201320132,81.32013201320132,29.0,29.0,6.026315789473684,6.026315789473684,5.1,5.1
282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,bert-base-cased_batch8-train,bert-base-cased_batch8-train,26,26,17.489441093318987,17.797055436933363,29.24021138236145,29.24021138236145,96.7,96.7,45.2,45.2,4.9,4.9
411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,albert-base-v2_batch2-train,albert-base-v2_batch2-train,5,5,15.066061920725694,15.934507711424605,25.6782694402656,25.6782694402656,97.0,97.0,43.0,43.0,2.3,2.3
