sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
103.26418899374838,270291.95987940906,107.2840732056215,58.35837359226876,108.00371076426012,17304879.015590638,16129.510589804497,127.7000191204589,63.83333333333333,30.0,8.0
42.721942389422324,2071259.124700686,82.49103433693635,94.12797232072481,122.23764898375768,45543888.24540302,11874.37734630981,73.24588370763072,66.27347417840375,33.37323943661972,13.399999999999999
45.2208305089443,119407.70056286245,68.33391234238829,86.32444827910876,88.25178244791557,6339788.753012634,5822.160333734843,84.95216428719222,43.07246376811594,23.391304347826086,13.899999999999999
92.85135889165612,95665.31067274103,101.61781089887151,53.97732391744351,84.3710718886288,6948895.885749036,5825.426402743715,106.99342342342342,32.31060606060606,12.09090909090909,8.4
17.655807374349386,1751082.9195508389,49.817601387453195,127.72701981610182,129.11593310706192,37698963.14752133,3091.947902692777,53.96012937709176,66.02256944444446,25.335069444444443,28.0
39.07908939662205,4337352.859163621,84.55295438458015,95.27430772679432,126.71455097620017,95560586.43479127,28393.897627417155,74.78636167922497,66.27298850574714,32.83620689655172,19.2
110.25795248229106,895422.5068228854,111.56401468686079,62.66920150892958,124.37741967902383,36216259.02154998,24047.304298125382,143.39511698255896,66.08333333333333,29.0,8.4
75.9371602393178,742460.6327529176,96.94760049310315,64.23250427223358,108.3643972997231,31143186.947141733,76914.15544866053,110.06987894439513,26.703333333333333,13.3,18.2
44.33786865105186,342233.21168423345,87.47019450989796,76.43866306215303,116.24099268657073,16850226.13544226,8557.181551640395,72.81021138236144,65.93333333333334,32.6,11.7
104.75618846519413,329930.06875605666,105.75107279648773,59.92018903011835,115.26135463691247,16414681.22931915,9522.29801236584,124.89013201320131,32.08333333333333,13.013157894736842,11.899999999999999
8.270667855599584,5721295.362293653,67.8069434196851,98.47907152916135,108.91916215659529,120902309.4663398,3967.4619079453487,54.30243670597552,40.14238845144357,19.896325459317588,18.2
44.56645919172438,249991.39396673877,84.52198338434329,82.19698711251517,114.5513064306883,14244270.699222533,11447.731373349026,66.80807288304678,66.21969696969697,33.883116883116884,9.9
108.30893555743594,169390.20616858394,114.74100770469208,56.00035130845894,100.1377550448636,12005493.685415942,9145.21129941664,123.16099074202018,31.111111111111114,13.027777777777779,9.9
71.12136044988725,493313.6949613555,91.23701626534475,60.255028539421545,97.38664696577331,19227908.114916835,18141.77372835482,61.37682191449268,26.31547619047619,12.714285714285715,10.7
46.68753689333903,470989.3356388707,92.59461037543775,77.4264759294795,112.50500013614351,18621860.719416447,14010.895197238113,69.2482694402656,66.08333333333333,31.5,9.1
16.186379891456646,466977.49401687895,105.88583869825428,60.44419053919083,107.79251330704298,18736339.377083268,13321.397817036497,45.278502870450694,36.40034965034965,18.417249417249415,15.100000000000001
48.119762402092206,119407.70056286245,68.33391234238829,86.32444827910876,88.25178244791557,6339788.753012634,5822.160333734843,87.14,35.166666666666664,20.0,13.6
20.205072854830004,555771.8491954957,67.82463768857,102.16474885373395,122.73566300143509,19860807.101750445,6563.112243911466,53.070815660685156,66.08018867924527,26.261005,24.2
110.30660305127734,381107.3440053093,103.10759550592046,59.54319564506628,113.2780193355623,19633585.292417012,10350.635917584543,141.91844157456848,65.58333333333333,29.0,8.2
41.32512242495977,752231.5804145134,96.71523477757464,76.41555559628974,124.96477137631808,30493664.693137717,19635.542403635918,76.15655804480653,66.09195402298852,31.41379310344828,14.2
