sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
122.6003995492882,457137.6795872654,213.68508879653206,41.20739868331788,168.0008197452757,32048970.787411362,29351.207081750443,231.68346166434122,71.48484848484848,28.060606060606062,4.0
73.00205944200378,2258104.8444085424,188.89204992784693,76.97699741177394,182.23475796477322,60287980.01722375,25096.073838255754,177.22932625151304,73.11160904822877,30.309432351685874,9.4
153.00573623773778,282511.0303805974,208.0188264897821,36.82634900849263,144.36818086964436,21692987.657569762,19047.122894689663,210.97686596730574,50.46969696969697,16.12121212121212,4.4
108.05104568170319,429866.4583816036,185.52533618526297,72.31296433013787,176.42706086962215,27193362.39971163,22453.48679311576,154.4622987865274,73.1579254079254,30.70803939393939,17.1
101.82441704266651,929306.352460774,203.34861608401374,47.081529363282705,168.36150628073864,45887278.71896246,90135.85194060647,214.05332148827745,46.73151515151515,16.927272727272726,14.2
78.48811645835912,529078.9313920898,193.87121010080855,59.28768815320215,176.2381016675863,31594317.907262985,21778.87804358634,176.79365392624376,72.88484848484849,29.793939393939393,7.7
99.60914043163572,436837.11367459514,190.92299897525385,65.04601220356429,174.54841541170387,28988362.47104326,24669.427865294972,170.7915154269291,73.07575757575758,30.64935064935065,5.9
169.81000650333692,356235.9258764403,221.14202329560266,38.84937639950806,160.13486402587915,26749585.457236666,22366.907791362588,227.1444332859025,49.67003367003367,16.745791245791246,5.9
106.47262247504096,680159.4146692118,197.6380318562553,43.10405363047067,157.38375594678888,33971999.88673756,31363.470220300766,165.36026445837498,46.47294372294372,16.536796536796537,6.699999999999999
96.66859796055242,657835.0553467271,198.9956259663483,60.27550102052862,172.50210911715908,33365952.49123717,27232.59168918406,173.23171198414792,72.98484848484848,29.060606060606062,5.1
86.02795697048812,742617.5689033521,174.22565327948055,85.01377394478308,182.73277198245063,34604898.87357117,19784.808735857412,157.05425820456747,72.98275204878978,25.567942727272726,20.2
48.51018055998013,4059072.0092298193,164.0990110591618,112.74659614023,196.46869618427078,88526989.24703613,20840.94059476107,122.77519083868486,74.73836961160903,32.558258642765686,14.799999999999999
50.28883153466346,2230833.623202881,160.73229731657784,108.08256305859392,190.66099908911974,55432371.62952402,18198.353549621075,100.00816337369925,74.78468597130568,32.95686568501921,22.5
70.6524307223153,2730273.517282051,178.55557721532858,82.85112809173876,182.59544450023623,74126287.94877484,85880.71869711179,159.59918607544927,48.35827571489543,19.17609901835254,19.6
50.15576736468415,2330046.096213367,169.0781712321234,95.0572868816582,190.47203988708384,59833327.13707537,17523.744800091656,122.3395185134156,74.51160904822876,32.04276568501921,13.1
43.8343811045208,7709108.2468227865,149.41492014191053,117.09769534866652,183.1502093571084,163885410.4679729,12934.025156396609,103.83174383702966,57.31764579363559,23.57364932456426,19.6
