sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
87.38265659992003,1103933.001667442,209.01487839076373,51.462579038107954,191.99414515637,56243261.84880406,100439.93612766726,234.75991718531293,67.74666666666667,28.866666666666664,13.8
88.33765438440916,854786.0638758799,203.3042941630053,47.48510330529592,181.0163948224202,44327983.01657916,41667.554407361546,186.06686015541047,67.48809523809524,28.476190476190478,6.3
61.069859574752115,917244.21811002,179.89191558623054,89.39482361960833,206.365410858082,44960882.00341277,30088.892922918196,177.76085390160296,93.99790356394129,37.50733666666667,19.799999999999997
44.927873191221835,4233698.658436487,169.76527336591175,117.12764581505525,220.1013350599021,98882972.37687774,31145.02478182185,143.48178653572035,95.75352112676056,44.497652582159624,14.399999999999999
46.62028398176488,2405460.272409549,166.39855962332783,112.46361273341917,214.29363796475104,65788354.759365626,28502.43773668185,120.71475907073471,95.79983748645719,44.89625962441315,22.1
64.97034160760222,2904900.166488719,184.22183952207857,87.232177766564,206.22808337586753,84482271.07861644,96184.80288417256,180.30578177248475,69.37342723004694,31.11549295774648,19.2
49.5807889358534,2412430.9277025405,171.7962224133187,105.1966606068456,212.41499250683273,67583354.83069725,30718.378808861067,137.0439757111364,95.71766965428937,44.8375708798244,10.9
96.66859796055242,657835.0553467271,198.9956259663483,60.27550102052862,172.50210911715908,33365952.49123717,27232.59168918406,173.23171198414792,72.98484848484848,29.060606060606062,5.1
68.98114367882376,577221.8863826098,163.0318458807439,107.7995796517831,208.48594086959997,32693737.141853504,25859.850691541855,97.9477316057491,95.84615384615385,45.29486666666667,29.8
91.34450181921264,715308.4917141718,187.01512079231193,77.87883605776064,205.33400831655567,39878051.80637961,26978.696307956587,189.3873169376725,95.33974358974359,41.98076666666667,16.9
76.22080897941912,1083632.4357547718,186.2527885694855,75.30119255835437,198.54174082279815,53182653.532435946,95758.15691121179,173.8679709479008,69.33757575757575,31.455411255411253,15.7
59.564691902654516,926727.3156807043,183.49041546728176,65.56539277518019,189.25367674473083,43873330.136430785,34095.22536919745,131.17705241731304,68.88809523809523,30.209523809523812,10.0
58.1901105787521,812161.1386407248,181.8997984518201,88.49516421560028,202.6823436592186,40661327.30471067,32854.896659789374,133.04636144377127,95.59090909090908,43.58874458874459,6.6
97.05612174399593,965601.4480017801,199.12781646330427,48.66992535809344,186.2907033937224,46656689.29340554,35888.67973514159,200.28528260952004,68.65476190476191,27.80952380952381,6.5
96.43873154397203,943277.0886792954,200.48541057339727,65.84137274815139,201.4090565640926,46050641.89790515,31757.80120402489,208.15673013529297,95.16666666666667,40.333333333333336,4.9
86.48620781303075,939265.2470573036,213.7766388962138,48.85908735786272,196.69656973499207,46165120.55557197,31068.303823823273,184.1869635654781,75.37801087801088,31.61149961149961,10.9
33.80330207063295,6034665.823257765,144.97223449722662,152.8972445435113,234.33527327939964,127121981.60669012,26889.891538327167,89.02765112289217,97.38028169014085,46.74647887323945,19.799999999999997
26.12798434726909,4430384.192573957,168.36703885854456,119.21346276197731,219.89013760268494,100314432.73837037,28336.912009053853,61.060270285712136,77.46486533810477,36.775818860325906,21.5
70.6524307223153,2730273.517282051,178.55557721532858,82.85112809173876,182.59544450023623,74126287.94877484,85880.71869711179,159.59918607544927,48.35827571489543,19.17609901835254,19.6
99.50900933598788,2157203.0906977174,196.34898442691753,74.61897512796412,174.3688022453767,54988594.68704905,18111.7745478679,172.69029787307431,51.29679423341395,18.994617536871058,11.299999999999999
62.53967891508678,2481126.579490489,172.84499298757018,78.87365235892672,171.61769416628644,62211009.11654995,27108.33697680608,110.90612904554682,48.099704286324,18.78562282787635,12.1
54.71758503465141,3105597.5422481806,169.53237669189483,106.30028010377475,210.72937274775092,85799252.78244226,94066.1874916062,121.85403209229143,70.87342723004694,32.11549295774648,20.3
65.71969988219132,2615488.1295459354,170.56795583917236,100.62315860928098,219.37898733401735,72518016.54374334,22048.95431493248,157.26453666456064,96.69342723004695,43.31549295774648,12.9
26.038274611711458,8106756.631111401,139.03412550838374,123.37539997064457,196.1657844342529,176164422.69714072,25250.37248200771,58.21514232809892,53.32089254688234,23.98923374014868,21.9
14.002019263131771,8080420.430166924,153.68294794129326,123.56456197041385,206.57165077552258,175672853.95930713,20429.996570689393,42.116823284056935,60.04414152013132,27.79120954212448,26.3
31.874389359639046,2392130.36178987,149.03413259204046,129.035274127092,218.96258817326094,64522746.514329135,26036.599592405597,76.15202947372426,97.30857874519847,47.42631546856899,12.799999999999999
74.379230755858,2532527.115663847,187.32578390348374,98.06812714000012,202.50273049289143,66661559.520716466,26297.2433423623,134.9451438899165,73.81194574856546,31.934011476265,12.0
60.07699290031851,2528515.2740418552,200.6170122263003,81.08584174971143,197.79024366379087,66776038.17838328,25607.745962160683,110.9753773201016,54.023289959909675,23.212177754431277,18.0
102.95833602942432,2442645.1240302855,197.83876903396646,80.18484685558688,203.27574969231023,67673284.09371702,22636.98406270873,207.6153160242194,73.47861241523213,30.26734480959833,11.1
73.94282539933448,2766568.6128230575,174.3347775946191,84.4395240865495,200.52464161321993,74895698.52321792,31633.546491646906,145.8311471966919,70.28152246814219,30.058350100603622,11.9
32.993935993107534,2834126.245134134,165.1793865742294,119.49425176102068,214.8699755841713,73277926.55471697,31162.927240183773,81.03242258816192,97.12676056338027,44.24882629107981,11.2
69.55623585550757,2744244.2535005724,175.69237170471212,101.61097147660745,215.64299478359013,74289651.12771754,27502.6679605302,153.7025947224648,96.79342723004693,42.582159624413144,10.299999999999999
57.65809454556041,2829026.7670571976,150.92239901784436,126.34924440086189,225.8736576488817,75528597.51005153,20054.885007203557,137.52514094288438,96.79133079398825,39.08949629107982,25.4
108.35838553160518,262210.4644679272,185.25673666850386,60.664962528739046,150.91577653607254,18632379.341201656,14365.343678234192,150.0849197298936,52.06060606060606,18.70995670995671,6.300000000000001
77.66913963206149,902035.1312551121,175.18886347274466,78.1870950101027,176.78774740508516,41031670.33126272,83238.1316519718,136.83215861046364,48.404592074592074,19.57470606060606,27.3
57.677132264824735,409565.89246893337,162.76324636398476,96.15157785038429,182.97465653605036,24132754.08334353,17771.70757666029,93.5703525491153,74.7488344988345,33.29678398268398,19.0
50.1325347579101,725764.4655295598,192.47297559344133,61.37350510012422,176.02690421036914,33025778.268755615,18970.76527081834,94.37213767623558,54.5961926961927,22.072105672105675,14.8
34.64406508114433,6193620.971317597,134.74852349354416,125.13447188167567,183.6482233747858,138202329.32432032,7622.760053998265,83.65667579008411,57.188788794196604,18.83215970015112,30.4
77.63427944906555,659858.8487565416,174.8759420349771,66.94266715071709,163.93135161321706,30911391.570369452,26681.691003845295,104.46831822096286,48.06385281385281,19.125541125541126,8.6
80.32972883003467,853432.9530292524,170.04917557977953,86.1985959975806,188.00708055375284,36933605.15039755,14005.93406363746,171.27268065867707,74.14941871545643,24.90127606060606,20.4
61.40784143854784,476320.1326717847,170.48878037981447,105.44155736797329,200.61998515020343,27394351.81167881,18875.551401154,93.4087032273104,74.03133903133903,33.980051851851854,31.700000000000003
27.447700098143812,877131.7351525577,156.68825696610568,113.84240581205813,212.79827103944746,38411674.35323067,23066.626549446053,61.82733706527216,97.07307692307693,45.380766666666666,21.500000000000004
