sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
95.78836568896631,11.834028552041294,66.36619372121862,1122.564111111111,437.1733034276511,0.876235294117647,1328301.2272065023,94.75,39.0,142.91805555555555,1.040648148148148
62.549526747184785,10.461665351944873,54.46576547395718,1086.170813455658,467.01571261806225,1.0424019607843138,3035996.815168559,97.19014084507042,42.37323943661972,111.05273504273504,1.0776353276353274
106.13902332527104,40.606742478400314,228.62800640273875,1149.1446666666666,319.72240690825583,0.5891345746931865,1123773.9166084323,73.98913043478261,32.391304347826086,144.5063888888889,1.9714814814814814
100.19115817733109,40.606742478400314,228.62800640273875,1149.1446666666666,319.72240690825583,0.5891345746931865,1123773.9166084323,84.52916666666667,36.875,121.0843888888889,1.8979314814814814
128.25622445187662,20.282828743978737,110.84861503887383,956.8864722222222,371.13898700024515,0.777211672070403,1154093.3601504373,63.22727272727273,21.09090909090909,419.2657638888889,1.1783564814814815
58.90127875530955,12.320507716322405,57.84563202270611,999.5363132530119,431.3514994994995,1.0953636036899486,2795210.4846179513,96.93923611111111,34.33506944444444,121.25638888888892,1.3339986047691499
62.19454156271855,7.213412067733021,36.277991834226626,1229.0727642276422,620.398291005291,2.002028397565923,5035478.556895943,97.18965517241381,41.83620689655172,109.13159297052155,1.0817365835222983
56.125761066508026,9.754780582838185,53.517039514593264,1112.4132335456475,485.92063463463455,1.3253244959955812,1375322.1548882215,97.25961538461539,42.97115,164.69953405017924,1.313094384707288
99.02636786808112,7.298989352234819,33.66656671786294,1470.5093333333332,606.2362962962961,1.1764705882352942,2184860.8395061726,97.0,38.0,113.78777777777778,1.162962962962963
82.87488373520561,13.560493163021201,74.0745305203808,1256.3949607843138,411.81453112687154,0.7797845898922948,1769555.866561597,57.62,22.3,250.71547979797978,1.3276178451178455
62.93768918187998,8.911597302206083,45.539378049616516,1177.3091610486888,506.95151021711354,1.2106129164952695,1521986.9714772243,96.85,41.6,112.08702614379087,1.1853050108932464
143.76901894366563,9.990053540339554,50.398998710974226,1100.7494754098361,471.75013490311494,1.2660130718954248,1536744.6978987816,63.0,22.013157894736842,193.23859477124182,1.3379520697167755
64.06370345530564,15.397453249921695,71.46964766805034,1121.8744871334532,394.06489964943484,0.7776910764305722,2795115.039713052,71.05905511811024,28.896325459317588,119.52661616161618,3.2523754208754347
60.26316803012611,11.250890647983454,62.780434193502046,1065.033399061033,446.8271998722861,1.0292290829375228,1302892.350787569,97.13636363636364,42.883116883116884,129.075,1.1575925925925925
141.4645642944826,9.633528596995017,52.11660040747405,1242.8137320872272,493.14092960510186,0.8974838490309418,1321483.452865669,62.02777777777778,22.02777777777778,253.0346783625731,1.2956920077972711
77.52198214969651,12.26190536207347,67.10291655929841,1121.7124632768362,431.6862433862433,0.8939347759829319,1447722.8641975308,57.23214285714286,21.714285714285715,399.9727777777779,1.244814814814815
62.052388683767134,17.508334133943524,98.37691916584409,1177.6914666666667,384.20316247479553,0.6653957879448075,1632958.7406699918,97.0,40.5,120.17607638888889,1.0624189814814813
66.05846731633005,11.450369599944336,57.80226922648241,1465.6567816564,432.2398095268618,0.7516581129095934,1544739.6155996395,67.31701631701632,27.417249417249415,140.59676499508362,3.186702720419537
110.25795248229106,40.606742478400314,228.62800640273875,1149.1446666666666,319.72240690825583,0.5891345746931865,1123773.9166084323,66.08333333333333,29.0,158.32288888888888,2.1924814814814813
84.29382476601725,11.45951566753672,59.666906024867046,1449.0188205128204,443.0717651694247,0.7697995399277029,2434448.991857105,59.0,22.990000000000002,195.14251388888886,1.361106481481481
58.35473015782569,10.83446268593789,53.969800626156314,1083.8318452380954,460.4616211211212,1.1969309462915603,2013039.5008341675,96.99685534591194,35.261005,130.28604040404045,1.3230269360269378
95.84432274724549,8.620485091408556,41.80541717093158,1266.5705,527.0319990798253,1.182294700058241,1653755.9352810367,96.5,38.0,104.88588888888889,1.1381481481481481
63.12747376541071,7.828733950410086,37.65831540947566,1324.6946666666663,569.7102082339849,1.195131845841785,1882844.2909977215,97.00862068965517,40.413793103448285,107.71745271867613,1.1900985027580782
62.944629658946674,14.475329394937441,60.976077997372286,1231.8728358760982,411.871839528814,0.8211164310685515,4205685.899973154,73.51510574018127,30.191842900302113,114.72155236576295,3.2685069998227716
