w1_PCIe read bandwidth,w1_PCIe write bandwidth,w1_Long_Kernel,w1_ave_Kernel_Length,w1_long/short_Ratio,w1_avg_Thread,w2_PCIe read bandwidth,w2_PCIe write bandwidth,w2_Long_Kernel,w2_ave_Kernel_Length,w2_long/short_Ratio,w2_avg_Thread,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1CPU%,w2CPU%,w1MainMem%,w2MainMem%
5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,vit-base-patch16-224_batch8-inf,vit-base-patch16-224_batch8-inf,3,3,80.92285308483736,80.82296944572394,27.05555555555556,27.05555555555556,6.055555555555555,6.055555555555555,392.2815789473684,392.2815789473684,1.428421052631579,1.428421052631579
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,albert-base-v2_batch8-train,albert-base-v2_batch8-train,11,11,16.967408805729832,17.223943891697928,97.38028169014083,97.38028169014083,46.74647887323944,46.74647887323944,108.3176923076923,108.3176923076923,0.992307692307692,0.992307692307692
7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,7,7,1.8773345719870715,1.887885216578832,37.63403263403264,37.63403263403264,16.834498834498834,16.834498834498834,167.40575221238944,167.40575221238944,5.210442477876111,5.210442477876111
8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,15,15,49.52090223013653,54.79849231661351,92.5,92.5,40.0,40.0,172.04833333333332,172.04833333333332,0.9183333333333332,0.9183333333333332
9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,wav2vec2-base-960h_batch8-inf,wav2vec2-base-960h_batch8-inf,16,16,39.446261246759406,40.43358848097768,18.24,18.24,6.6,6.6,387.6431818181818,387.6431818181818,1.492272727272728,1.492272727272728
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,14,14,60.13179571663921,60.17783423308987,29.454545454545453,29.454545454545453,4.181818181818182,4.181818181818182,724.74375,724.74375,1.19375,1.19375
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,4.1792392742926765,20.82503205054419,589.4399999999997,266.5920600858368,0.6068965517241379,790413.8712446352,albert-base-v2_batch2-train,bert-base-cased_batch16-train,5,24,6.299368414109266,29.122782215310664,97.0,97.01724137931036,43.0,42.82758620689656,126.564375,101.64712765957448,0.9618749999999996,1.2172340425531931
5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,bert-base-cased_batch8-train,26,26,17.489441093318987,17.797055436933363,96.7,96.7,45.2,45.2,110.38627450980394,110.38627450980394,1.20764705882353,1.20764705882353
3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,albert-base-v2_batch16-train,vit-base-patch16-224_batch2-inf,8,14,31.03071335378539,21.55379221258535,97.3793103448276,29.454545454545453,45.672413793103445,4.181818181818182,104.47540816326531,724.74375,1.0005102040816338,1.19375
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,bert-base-cased_batch8-inf,bert-base-cased_batch16-inf,1,9,40.41189042160482,72.32534018607676,96.0,97.0,38.0,38.0,95.984,113.78777777777778,1.1133333333333333,1.162962962962963
