sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
82.14507012102716,832461.704553395,204.6618882730983,64.65655069535387,196.13474799279038,43721935.621078774,37536.675876244844,193.9383076811834,94.0,41.0,4.699999999999999
61.069859574752115,917244.21811002,179.89191558623054,89.39482361960833,206.365410858082,44960882.00341277,30088.892922918196,177.76085390160296,93.99790356394129,37.50733666666667,19.799999999999997
46.62028398176488,2405460.272409549,166.39855962332783,112.46361273341917,214.29363796475104,65788354.759365626,28502.43773668185,120.71475907073471,95.79983748645719,44.89625962441315,22.1
64.97034160760222,2904900.166488719,184.22183952207857,87.232177766564,206.22808337586753,84482271.07861644,96184.80288417256,180.30578177248475,69.37342723004694,31.11549295774648,19.2
49.5807889358534,2412430.9277025405,171.7962224133187,105.1966606068456,212.41499250683273,67583354.83069725,30718.378808861067,137.0439757111364,95.71766965428937,44.8375708798244,10.9
92.1219723741066,2331829.7399043855,202.01524673366748,79.00002480278937,198.001441121008,65344577.81689066,28415.85873492868,193.3968935701098,72.31194574856546,30.934011476265,10.9
71.2565660375166,1076661.7804617803,180.85512577949464,82.56814468492794,200.42038628071646,51387653.461104326,93542.21583903258,157.53875430749912,69.41974358974359,31.5141,26.9
57.72006188546245,805190.4833477333,176.50213566182921,95.76211634217387,204.56098911713684,38866327.23337904,30638.95558761016,116.71714480336959,95.67307692307692,43.64743333333333,17.8
76.22080897941912,1083632.4357547718,186.2527885694855,75.30119255835437,198.54174082279815,53182653.532435946,95758.15691121179,173.8679709479008,69.33757575757575,31.455411255411253,15.7
118.33445106179968,1003031.2479566169,216.4718128898343,49.10455675429814,184.12818943697343,50943876.51862936,93455.6368372794,230.2208888068742,45.93185185185185,17.551851851851854,15.7
79.60069550433516,1326954.7367493885,192.96782145048695,53.359233985260744,181.37708135788316,58166290.94813025,102452.19926621758,168.4367199793467,42.7347619047619,17.342857142857145,16.5
94.48691525467842,1214748.3857933423,204.83840069106267,52.647401090905475,197.26845372767215,58571968.12563043,94661.0614554473,248.9783396394225,68.91333333333334,28.2,14.0
52.165433233464974,683405.0146860876,176.7753825862803,87.50735134827382,206.41833620964582,38889692.72073648,27401.183014191654,136.60830338586712,95.4909090909091,44.322077922077916,9.200000000000001
51.949753473089444,904402.9563582195,184.84800957737477,82.73684016523814,204.372029915101,43267282.74093039,29964.34683808074,139.04849994308594,95.39999999999999,42.73333333333333,8.4
86.55644580273851,814520.964724658,195.3609947078575,64.85355988082492,205.14504911451982,44279007.31393096,26304.08755842717,211.71867207738882,95.06666666666666,41.06666666666667,7.5
58.1901105787521,812161.1386407248,181.8997984518201,88.49516421560028,202.6823436592186,40661327.30471067,32854.896659789374,133.04636144377127,95.59090909090908,43.58874458874459,6.6
51.000062792630644,4705867.331309997,159.42880065339344,123.00177649502007,220.46202159536506,112721280.30842882,91929.66964067788,125.85164635965657,71.00018779342723,33.36431924882629,24.6
53.311514373467425,2458802.2201680043,174.20258709766318,96.04509974898468,186.7360473366566,61604961.72104956,22977.45844568937,118.77757657131974,74.61160904822877,31.30943235168587,10.5
38.433406193282416,2628482.007491495,150.35150268305108,114.36026768057195,203.67657416626423,67711383.85869183,30514.700875232178,54.391561864768505,70.78793272455243,33.37245010060362,24.799999999999997
27.648064534204096,2606157.6481690104,151.70909679314408,131.5317150706299,218.79492733663443,67105336.463191435,26383.82234411547,62.26300939054143,97.29983748645719,45.89625962441315,23.2
67.575009277763,2516275.656535449,162.22208192362677,113.64843478621668,219.56794653605323,68117061.036192,22723.5630644619,134.93318152484431,96.96650415312386,44.22959295774648,22.299999999999997
32.647213851229075,8355903.568902963,144.74470973614217,127.3528757034566,207.1435347682027,188079701.5293656,84022.75420231343,106.90819935800135,53.57946397545377,24.37970993062487,29.4
34.510303294846814,2576613.9972248594,154.93055484314988,117.51862602636773,222.34196068502575,69734657.3867686,20255.499948988334,88.15630647235362,96.92676056338028,45.715492957746484,16.4
41.75148909840269,2727694.4805019815,158.69737659859663,101.33499150363625,203.48761496422836,72112339.36624317,29840.09212570276,76.72291700448484,70.51485580147552,32.458350100603624,15.4
9.63286311310115,13334738.298443697,115.60405266272409,161.59944296038435,207.69829962507487,277838824.04856366,11076.060661598241,51.140757119581764,62.53883405419393,28.777260236836597,29.4
42.32550036245047,2635452.6627844865,155.74916547304193,107.0933155539984,201.79792870834595,69506383.93002345,32730.641947411386,70.72077850517016,70.70576489238461,33.31376135601488,13.6
115.40388307383168,2230927.98619356,209.47218123273808,76.64200251897955,190.1354854016115,60045192.48671596,21431.559444540824,188.85786519167107,50.49713093375065,19.619196661450186,12.799999999999999
42.204536291627164,2856450.604456619,163.8217924641364,102.32280437096273,199.7516224138011,73883973.95021735,35293.805771300475,73.160975062389,70.61485580147551,31.72501676727029,12.8
73.94282539933448,2766568.6128230575,174.3347775946191,84.4395240865495,200.52464161321993,74895698.52321792,31633.546491646906,145.8311471966919,70.28152246814219,30.058350100603622,11.9
57.65809454556041,2829026.7670571976,150.92239901784436,126.34924440086189,225.8736576488817,75528597.51005153,20054.885007203557,137.52514094288438,96.79133079398825,39.08949629107982,25.4
111.53113075853594,483208.4061400591,193.32936365959833,55.894451345703374,148.86947024152775,23009969.36139557,16928.507502123277,152.52511628711244,51.96969696969697,17.12121212121212,5.5
77.66913963206149,902035.1312551121,175.18886347274466,78.1870950101027,176.78774740508516,41031670.33126272,83238.1316519718,136.83215861046364,48.404592074592074,19.57470606060606,27.3
58.737077474062595,630563.8341410654,170.83587335507923,91.38106666734862,180.92835024150554,28510344.10353744,20334.871400549375,96.01054910633412,74.6579254079254,31.70803939393939,18.2
