sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
141.60282268171085,14.525092740146029,83.0986257143299,752.8042531876138,302.68714203446996,0.9657777777777778,680185.0855991114,60.75,23.013157894736842,222.3688725490196,1.2156372549019605
87.76079665202724,13.15272954004961,71.19819746706845,716.4109555321606,332.5295512248811,1.1319444444444444,2387880.673561168,63.19014084507042,26.386397331356562,190.5035520361991,1.25262443438914
103.63906870755716,43.29780666650505,245.36043839585003,779.3848087431694,185.2362455150747,0.6786770583533173,475657.77500104124,39.98913043478261,16.40446224256293,223.95720588235292,2.146470588235294
94.0158206361798,43.29780666650505,245.36043839585003,779.3848087431694,185.2362455150747,0.6786770583533173,475657.77500104124,50.52916666666667,20.888157894736842,200.53520588235295,2.072920588235294
135.83665746252723,22.973892932083473,127.58104703198512,587.126614298725,236.65282560706402,0.8667541557305337,505977.2185430463,29.227272727272727,5.104066985645932,498.7165808823529,1.353345588235294
72.4719341429697,15.01157190442714,74.5780640158174,629.7764553295149,296.8653381063183,1.1849060873500792,2147094.34301056,62.93923611111112,18.348227339181285,200.70720588235298,1.5089877115229624
88.58460964586615,9.904476255837755,53.0104238273379,859.312906304145,485.9121296121099,2.091570881226054,4387362.415288553,63.1896551724138,25.849364791288565,188.58240996398558,1.2567256902761108
70.16796608077425,12.44584477094292,70.24947150770454,742.6533756221504,351.43447324145336,1.414866979655712,727206.0132808305,63.25961538461538,26.984307894736844,244.1503510436433,1.4880834914611005
143.76901894366563,9.990053540339554,50.398998710974226,1100.7494754098361,471.75013490311494,1.2660130718954248,1536744.6978987816,63.0,22.013157894736842,193.23859477124182,1.3379520697167755
116.61811254199446,16.251557351125935,90.8069625134921,886.6351028608166,277.32836973369035,0.8693270735524257,1121439.724954206,23.619999999999997,6.313157894736841,330.16629679144387,1.502606951871658
88.28389794628866,11.602661490310819,62.27181004272779,807.5493031251916,372.4653488239324,1.3001554001554,873870.8298698333,62.85,25.613157894736844,191.53784313725492,1.3602941176470589
156.93491097383946,12.681117728444288,67.1314307040855,730.9896174863388,337.2639735099338,1.3555555555555556,888628.5562913907,29.0,6.026315789473684,272.6894117647059,1.512941176470588
68.18021657886298,18.08851743802643,88.20207966116162,752.1146292099559,259.5787382562537,0.8672335600907028,2146998.898105661,37.05905511811024,12.909483354054428,198.97743315508023,3.4273645276292473
83.47384136451944,13.94195483608819,79.51286618661334,695.2735411375356,312.3410384791049,1.1187715665976536,654776.2091801781,63.13636363636364,26.896274777853726,208.52581699346405,1.332581699346405
155.30056962458195,12.324592785099751,68.84903240058534,873.05387416373,358.65476821192067,0.9870263326910726,673367.3112582781,28.02777777777778,6.040935672514619,332.4854953560372,1.4706811145510836
111.6936463105265,14.952969550178205,83.83534855240968,751.9526053533389,297.2000819930621,0.9834772596430628,799606.7225901398,23.232142857142858,5.727443609022556,479.42359477124194,1.4198039215686276
85.15164490621788,20.19939832204826,115.10935115895538,807.9316087431695,249.7170010816144,0.7549382716049382,984842.5990626008,63.0,24.513157894736842,199.62689338235293,1.2374080882352938
69.7111180611082,14.14143378804907,74.5347012195937,1095.896923732903,297.7536481336806,0.8412005965697241,896623.4739922485,33.317016317016325,11.43040731198626,220.04758198854768,3.3616918271733494
104.75618846519413,43.29780666650505,245.36043839585003,779.3848087431694,185.2362455150747,0.6786770583533173,475657.77500104124,32.08333333333333,13.013157894736842,237.77370588235294,2.367470588235294
117.77324903484184,14.150579855641455,76.39933801797832,1079.2589625893233,308.5856037762435,0.8593420235878336,1786332.8502497142,25.0,7.003157894736843,274.5933308823529,1.5360955882352936
72.32939101239765,13.525526874042626,70.70223261926759,714.0719873145983,325.97545972794006,1.286473429951691,1364923.3592267765,62.99685534591194,19.274162894736843,209.73685739750448,1.4980160427807503
145.27001526541517,11.31154927951329,58.53784916404285,896.8106420765029,392.54583768664406,1.2718371837183717,1005639.7936736457,62.5,22.013157894736842,184.33670588235293,1.3131372549019606
89.4851976413802,10.51979813851482,54.39074740258694,954.9348087431691,435.2240468408037,1.2846743295019158,1234728.1493903305,63.00862068965518,24.426950998185124,187.1682697121402,1.3650876095118907
68.15412942508469,17.166393583042176,77.70850999048356,862.1129779526011,277.3856781356328,0.9106589147286822,3557569.7583657634,39.51510574018127,14.205000795038957,194.172369359227,3.443496106576584
