sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
54.465999111368106,903115.83973106,135.66539564080784,48.44948090944973,144.71669969266264,41458754.955715716,29942.892659705572,116.71657716526542,94.75862068965517,41.413793103448285,8.6
29.97870448801805,2704083.004552337,110.87235677212271,84.21907963790579,158.95063791216018,69697764.1855281,25687.759416210887,62.26244175243724,97.1987615347256,44.787032540068,14.0
38.916830172307165,752231.5804145134,96.71523477757464,76.41555559628974,124.96477137631808,30493664.693137717,19635.542403635918,73.96872233199875,73.9977511244378,34.80509745127437,14.5
36.61322559365914,752231.5804145134,96.71523477757464,76.41555559628974,124.96477137631808,30493664.693137717,19635.542403635918,68.63655804480652,84.53778735632184,39.288793103448285,19.1
76.93383023374192,728489.190524392,129.99913333405786,44.068431234624484,121.08406081703131,31102771.82587412,19638.80847264479,96.00998146822994,63.23589341692791,23.50470219435737,9.0
30.11674519618725,4970176.739015272,112.9342768197665,85.36541504397529,163.42753990460267,119714462.37491634,42207.27969731823,63.8029197240315,97.19827586206898,44.25,19.8
19.381858397788303,875844.6185253982,107.50564302953876,79.55504655626972,153.1429408170091,36603146.56801599,23045.17237107089,39.49541428745163,97.26823607427056,45.38494310344828,21.700000000000003
63.12747376541071,1528246.3866745364,139.94533712204714,52.76030882611055,161.09040860742633,60370134.96167506,37860.68636802646,132.4116750273655,97.00862068965517,40.413793103448285,9.0
48.513267771746726,1375284.5126045686,125.32892292828951,54.323611589414554,145.0773862281256,55297062.887266815,90727.5375185616,99.08643698920164,57.62862068965518,24.713793103448282,18.8
30.3861863862789,975057.0915358844,115.85151694508433,66.529770379334,152.95398161497323,41004102.07556734,22370.56362154147,61.826769427167974,96.85862068965518,44.01379310344828,12.3
89.4851976413802,962753.9486077076,134.13239523167408,50.01129634729932,151.974343565315,40568557.16944423,23335.680082266917,113.90669005800784,63.00862068965518,24.426950998185124,12.5
17.681909382631876,6354119.242145304,96.18826585487145,88.57017884634232,145.6321510849978,145056185.40646487,17780.843977846424,43.31899475078204,71.06767580776543,31.310118562765865,18.8
27.749214411739224,882815.2738183897,112.90330581952963,72.28809442969614,151.2642953590908,38398146.63934761,25261.113443250102,55.82463092785329,97.14498432601883,45.29690998656517,10.5
88.81170980494385,802214.0860202349,143.12233013987844,46.09145862563991,136.8507439732661,36159369.625541024,22958.593369317714,112.1775487868267,62.03639846743296,24.44157088122606,10.5
43.64663349351463,1126137.5748130064,119.6183387005311,50.346135856602515,134.09963589417583,43381784.05504192,31955.155798255895,50.393379959299196,57.240763546798036,24.128078817733996,11.3
29.787782923901492,1103813.2154905216,120.9759328106241,67.51758324666048,149.217989064546,42775736.65954153,27824.277267139187,58.26482748507212,97.00862068965517,42.913793103448285,9.7
19.010994305632888,1099801.37386853,134.26716113344062,50.5352978563718,144.50550223544548,42890215.31720835,27134.779886937573,34.29506091525722,67.3256370066715,29.8310425206977,15.700000000000001
41.32512242495977,752231.5804145134,96.71523477757464,76.41555559628974,124.96477137631808,30493664.693137717,19635.542403635918,76.15655804480653,66.09195402298852,31.41379310344828,14.2
20.800379792241028,1188595.7290471466,96.20596012375634,92.25585617091492,159.44865192983758,44014683.04187553,20376.49431381254,42.08737370549168,97.00547603556711,37.67479810344828,24.799999999999997
61.528132997088704,1013931.2238569602,131.48891794110682,49.63430296224725,149.99100826396483,43787461.2325421,24164.01798748562,130.934999619375,96.50862068965517,40.413793103448285,8.8
31.108839830488,1385055.4602661643,125.096557212761,66.5066629134707,161.67776030472058,54647540.6332628,33448.924473536994,65.17311608961305,97.01724137931036,42.82758620689656,14.8
17.448453238442568,12284101.286825143,91.73159868869827,91.88580490949545,148.4197078600742,225522152.02216923,18253.687069047348,57.18474780909377,73.52372642983644,32.6056360037504,22.8
