sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
33.80060983784148,9336541.904017173,216.6466931157882,145.49904447432283,236.8068086440384,219038209.48018295,43158.281084763315,175.8318166600061,63.53203382471928,25.486487708773247,29.6
71.83003102935558,2365730.4326031096,273.59664672856354,94.39924142152658,229.7776926734019,88792019.572278,67249.24241553471,209.93548940796262,57.41369047619047,25.89484126984127,16.799999999999997
98.72733771632744,647488.929615099,264.3288553056247,89.52731576753068,232.5635691472696,44233499.43697038,35050.73263898491,256.23221029095214,69.01130119880119,29.173886688311686,18.5
52.197322600354994,3271331.547149368,260.2897248784368,101.87369296976885,234.7663483311891,100587047.24690653,36637.91483205728,208.8665082396672,58.47053823369613,23.58425127504075,20.099999999999998
58.56207935421079,3066935.777999812,250.74114203176612,117.05865837402156,233.2104408383211,99377246.23903069,35874.74855150362,237.19844442178726,71.18703007518796,30.375626566416038,16.8
90.38100395161618,841676.5650153424,287.20805286960586,80.07358214671072,246.0028619484693,59666750.30812849,48681.25806135872,300.0703887979133,82.51785714285714,37.142857142857146,8.8
75.55798484043122,1096523.8367056765,254.67973702499762,120.13451498120726,258.3066994834412,59578583.37941241,41389.55305481761,237.79975974447535,74.73071428571428,32.40071428571429,19.699999999999996
63.35522742910046,1034663.7057627178,261.57177268538425,116.41246683509625,248.73704637026754,61205391.36557108,42991.36361547068,187.5290590498319,82.64285714285714,38.892857142857146,13.700000000000001
110.69626952654963,2374825.5619312124,275.15250354727925,91.83332656535693,230.50531052302415,72028731.7243078,30709.020393737053,274.46020937749904,52.6154528179176,20.38882029551044,12.7
72.40728631780418,4562136.513795883,244.39231478657246,135.52681930524557,281.5121519088517,118251815.69096285,37963.39595547105,259.47012049425473,86.83299798792756,39.016096579476866,16.0
104.47345950599087,2316346.880957829,275.98838942306804,86.23832712866171,237.1572291652235,65572915.5735227,25611.579429503392,290.71867986905613,48.362927565392354,19.516976861167002,10.8
38.585220473945164,8324379.102344897,217.83764462874547,140.58975140803736,252.30229271190032,193204559.73439944,37847.618327876866,159.98505383252368,54.133526553018896,24.134782447968654,23.299999999999997
124.83338255870397,844268.8267432485,311.67050471441775,60.172572174838365,231.82685800254424,50277780.65565495,35475.825761136664,262.6603958589158,37.07914307914308,13.379259629259629,15.9
28.389286088101883,12569320.455082465,219.32287625362596,150.652868168583,242.77336988386685,285830296.3982043,43181.55733569135,182.94607100561464,54.03524559430072,23.344738157730283,32.0
52.538682313174206,3513655.121540273,223.9074434193161,101.56298393247393,221.48472945408753,100096492.68589187,44091.73845899384,141.0017376937771,43.651315789473685,15.947055137844611,18.2
40.41372535902151,1314699.120107193,275.5445225131858,85.05472315926434,255.58485390643074,61853358.797348596,39063.982530980276,134.42712862768758,57.13487345987346,25.860106560106562,22.9
73.93264945350953,2834932.100453967,241.3593303369777,140.02075150164737,268.86990163583044,84940642.94030921,31446.706234904806,220.5376016147608,69.50024412723721,27.473868250055894,28.5
80.04046973367599,639778.6946030126,253.38203795158682,106.79809811870545,230.79646419718446,44455158.79058716,31479.45358566325,202.14263022306403,68.01130119880119,30.173886688311686,22.299999999999997
72.34289460242513,2960635.547747712,289.7659692706953,100.1112589736357,233.5672566725308,106059335.0151461,80490.09686171365,251.8399535827088,70.38095238095238,31.843253968253965,20.7
92.09124544344972,1693384.3768067714,277.921410688565,85.09852495718334,221.8111175954486,69596434.07069023,55082.955119782484,250.58289045735262,63.08982683982683,25.243867243867246,13.1
114.25339399434,1016220.377289837,279.2446146177207,59.71724109782111,230.0038736949556,52641234.02526359,37293.0133601696,297.5616173219862,47.44642857142857,17.84375,8.1
71.5896690914141,1371221.5082134004,260.7357676985229,123.15752682357245,253.25769948425003,66495156.65183239,41239.493024958734,242.7689602040161,72.05214285714285,32.739999999999995,21.099999999999998
56.75046300503638,1498208.001848414,246.67222262553247,135.0675819591426,260.1497867674765,64140019.246883586,40967.52601105405,165.0045070871418,84.3440934065934,39.96771785714286,21.7
55.78487401625677,1065210.555441902,238.71323413647323,117.04366820518874,272.48181266548625,58081132.314066574,29535.550000188072,189.4905456515091,86.66785714285714,40.042857142857144,16.1
75.71560415570193,2685937.8762399885,283.70993859717,97.0882471312705,238.61625667172197,99142761.74272613,80640.15689157254,246.87075312316804,73.0595238095238,31.503968253968257,19.299999999999997
84.17848814262015,627840.8156706666,243.14864403516034,118.84689539151077,252.19911117083316,38678281.873711556,27264.18431656986,195.2240663182153,67.83997252747253,30.957757142857144,31.4
76.45794195713123,1360960.7721842057,253.34632505672863,104.92234133928291,261.9074079096757,69194757.20896327,104913.99788330795,260.98147686463903,64.02285714285715,27.157857142857143,28.599999999999998
58.17162879161647,972968.7377244073,235.76502301091855,122.80199225555089,270.79212640960384,55475176.87784685,32426.099821896707,183.48840715219444,86.81103896103896,40.68441558441559,14.3
91.63932741489013,1139218.588682183,271.20531785033756,81.56666315185029,222.73090960830095,63149075.109837994,99161.81873315397,261.73365292481407,48.1914935064935,19.838311688311688,19.4
65.17711406765477,1092511.9950836848,267.9709653478142,103.1522295909186,253.59421265434068,59693062.03707923,40700.055674616,213.82999317466044,59.88922244422244,25.859338994338994,25.699999999999996
88.66063087884005,3024847.258405066,272.18533369737077,118.3054904197581,253.59023877134766,90618269.83039519,38744.42915837257,241.684255853882,66.82324502570981,30.432651464341603,14.8
69.77372080278471,1183261.7752187941,236.98211545956556,104.12478032932867,228.25221646161128,53568065.01015612,34394.317720276886,192.50097250302602,50.120992608020906,16.675957045454545,24.299999999999997
108.8713507161793,986272.9107061228,273.622667387009,78.67467451071896,233.9129259661087,52734795.80532229,34050.96286283326,289.22004594268225,69.7564935064935,27.43831168831169,6.699999999999999
92.00244034044965,666962.7880578175,277.5745145496227,91.17732880022037,231.81241902196993,48832817.35634458,33917.06678719591,241.4872319380666,63.33035714285714,28.986607142857142,12.8
95.96802531013398,1110422.867562498,255.32984236984493,101.41785476491313,272.09533851681715,60013861.831064925,32571.603680012013,307.04846194892195,84.33785714285713,34.50785714285715,18.799999999999997
79.19047636769429,1343614.3578317394,280.75390069700825,66.38169774759758,224.28681710116896,64358876.11771384,99924.98501370763,233.401716742694,35.47500166500166,13.046936396936399,22.7
78.78571661850881,6605555.333369743,249.65454675924374,102.63059271472821,236.62276684993833,165825237.0314113,89682.22107083612,258.6386694832957,34.91988470191227,13.584769872515935,25.599999999999998
48.7235148281964,3736465.858387359,244.26685007998407,105.72962166505525,242.86834612930696,111520202.7802832,98043.74426798124,173.59647567963756,48.887681090838996,19.091394132183606,30.1
33.04130979458667,11758427.966491433,224.8870127377054,145.06239765399954,241.85955842056987,269545104.2541845,27307.255173894162,225.00469642080054,50.84476940382453,22.182039745031872,25.599999999999998
87.65056015916366,1504312.108831662,263.8280411157009,87.94204199818255,261.6422439276302,75157452.2827408,99685.97826315236,295.8584434057498,66.87785714285714,28.592857142857145,19.1
104.06254867107346,2556486.5727733984,286.5051679399636,98.2325782248606,246.39663813600058,85289867.25232382,40391.920003729916,312.80669745850037,59.39467359713838,25.486222892913034,12.5
39.4541266215966,6103763.352951881,213.97050997795043,140.34522078006268,230.84024740420992,152246122.56216154,43135.004833835286,168.71756231439758,73.02882205513784,27.628237259816206,27.2
32.51130373767896,6755484.683796188,227.28221845977072,148.85322543225084,254.68530333001,168215468.06513855,33140.0337939405,166.3878909932534,71.31199509152266,34.12186402836009,19.6
22.0610186139298,11731093.038943246,196.4385208304928,166.88280918956752,256.14846534965295,263579343.53964192,23246.660534506613,146.47285779942257,61.0200940791492,27.980741043733172,27.299999999999997
36.9731568714923,3086716.3847469785,198.76739502419457,157.85369842219689,263.0432071931476,89101184.49377184,27262.24887520927,137.20783404319874,81.43235475051264,34.53932786511734,28.1
35.663049353662835,6496140.716317957,214.47093088616157,135.9257183264013,246.49459561674928,160109942.11688733,35205.03128273687,137.21802636753807,54.168263822791374,24.433737729658795,31.0
54.3983917403303,1341035.3210516695,260.8957000802763,84.86556115949506,245.1789875651611,62344927.53518216,43884.358442298595,150.52544767172958,52.092436729936736,23.00862470862471,18.5
48.46534779772991,1110303.3509576367,265.99593966651514,100.23968856351706,254.02894641356278,60643557.789472744,38300.816250426615,162.75906480980768,69.8513653013653,32.65148185148185,19.6
112.72570632164079,785488.4071958041,284.3448542039596,75.0913685018431,238.85383254335724,50939864.27955417,31709.471168297612,309.7952344600643,65.20535714285714,27.486607142857142,9.200000000000001
41.55011565682409,1718152.915569554,286.72496905225086,89.06554786895602,246.79986135681233,70541566.65374276,44367.63614671912,135.8343871451325,54.53130203130203,25.64939227439227,21.7
73.5016423475407,1228828.9700956235,272.766279320852,84.15372826513979,261.0703599349501,62750604.71268234,36093.22063152832,231.0670673318054,71.7263653013653,31.15148185148185,16.0
71.8561522228132,2068708.4017729014,268.8982101651313,108.54767696921934,249.94504584296328,81269398.90435764,63268.42391427688,212.8377364741948,79.97619047619047,34.9484126984127,13.799999999999999
82.81487534069171,1273105.910868837,267.4183504531833,83.76755707989948,241.654192471951,62685101.75766371,52146.18486066432,229.38502197964192,65.88392857142857,28.25,8.799999999999999
66.64426186657113,1124049.2210015294,239.5318447663653,106.6183577328194,251.9377806888064,57852858.857321426,42010.691998611124,172.05501768432566,67.0021103896104,30.741558441558443,13.3
37.172668479255016,6515701.702511533,231.68386614339272,122.0909350307561,236.30124954231766,165187209.85820386,38531.472518049886,160.34960917746372,51.913456130483695,23.448162729658794,21.7
46.22604403777754,6608781.70776342,251.35758731510364,118.84757621433931,235.71436968716756,160220484.07610598,26628.90078955482,222.78626043870693,51.931313273340834,23.024055586801648,17.9
40.28349562034613,6165168.8525182735,218.5394056765606,134.7878589213854,238.82953389091657,148597896.59831974,21663.220155531988,184.50743892918393,54.98102106554863,21.50147441797048,29.0
69.8687425107593,951010.0440242846,278.25603605460776,76.80187051467713,243.37271338723366,49366306.13045527,30679.18308290713,212.35506808573723,52.663865301365306,22.495231851481854,16.0
80.68112088708894,1974814.5685173483,292.70242361843054,73.68211129451744,246.00557821328155,82395602.13502502,58918.6672544217,261.5381420386828,64.88469863469864,27.157037407037404,18.9
115.65961280841157,681794.5124562784,298.1750100028282,60.43995210538911,216.39601676026822,51994260.22284454,41327.268350551676,351.09326555273185,58.77435064935065,23.33116883116883,5.6
57.165219470641375,985559.0686249912,247.58029547815886,116.23416108647925,262.4774257930905,58757444.54783174,33536.599985030516,190.29077332171843,84.61785714285713,39.74285714285715,16.200000000000003
106.8151659435853,974270.9074243642,305.3511966958115,68.02402581769032,237.56165294454684,67584102.02768694,45231.29328832458,403.6581760878428,66.42857142857142,27.928571428571427,5.6
90.07290298270242,1263285.3928670576,262.50630011165913,118.7813025550842,253.1330550275084,58290618.92348327,34876.3783116388,220.5900394416115,64.6731746031746,28.111031746031745,22.799999999999997
47.27523609718064,6508121.939836652,249.67467969345802,124.0098020543177,245.44539640011809,167264655.5072611,37350.688463186925,239.95052915509063,63.8152418447694,27.98387701537308,16.5
36.444657588776344,6595353.189328444,222.81680480170712,122.90044214946558,246.30563641471338,164510897.6244387,34530.42253320745,159.5493815072544,53.96345613048369,23.748162729658794,21.6
100.47686716925362,859338.2864260224,260.4861068989129,99.87010309836606,231.00332454070156,46345650.580655225,25397.755291338708,254.28514133055353,52.51881006833837,16.832703077200577,23.5
69.3272155318833,993269.3036370776,258.52711283219674,98.96337873530446,264.24453074317563,58535785.194214955,37107.87903835218,244.38035338960657,85.61785714285713,38.74285714285715,12.4
92.75863253874175,1674348.0118894954,303.96353791143315,72.42967427947627,233.20115583654163,81540587.89488044,66884.47012234172,347.38112821854725,68.7440476190476,29.591269841269842,11.8
67.91598055635862,844174.4637525689,262.9306207982575,91.61313271445275,232.35237169005248,45664959.79846302,32242.61986621691,173.81069404094399,55.29480935730935,23.382511396936398,25.6
48.40560575653727,2761700.515936799,219.07588020483834,152.8980988576584,284.01794151602087,83140805.6270762,32301.89074279313,169.26767388977717,84.85792756539234,38.494476861167,27.5
53.88933754956551,6403495.351555487,243.55444538396847,121.37910213640083,252.19262191210666,165592887.03570402,30740.334707279617,240.89122883753953,71.54738470191226,31.591019872515936,19.2
50.372784073678176,3186087.9987470284,217.85540081687282,135.4090136019684,245.02747131182187,87750770.26799859,19307.90161515902,194.5253518539772,64.1051006052868,22.207021923558898,29.199999999999996
132.52333721056112,1391785.2473364845,300.06780801781935,63.67240033616278,209.44387250416867,62980067.03668973,50217.27122196101,304.4956117591072,45.60371572871573,16.007756132756132,13.9
43.51342947281441,7247953.9225823665,239.70783556853058,130.88874259196928,248.49839419904478,185114384.31305775,98606.457869252,209.64969705460175,51.553813273340836,23.830305586801646,27.9
57.68487503794518,1389012.864087352,258.7607420172239,120.24498579617092,253.69243324347207,67445652.4042259,38840.25360076935,191.69803183916332,82.0142857142857,39.53214285714286,15.0
116.11258583526191,688828.874091796,303.86141208876256,62.45815409006754,208.65470549761332,54899412.62101896,40706.083773483755,368.7331579366977,49.79220779220779,19.474025974025974,5.800000000000001
98.12923910725148,939965.3245831848,271.5050419986081,97.11138947983187,253.7292053315482,59823341.24181278,38954.75757675782,308.79712082606306,76.66552197802197,33.77128928571429,18.5
104.62066885357609,885104.4272512664,260.65900249614356,82.37103256527,231.27716079008158,47251919.43206911,38390.10881593408,222.45124863046453,47.7646103896104,20.285308441558442,9.8
104.2238766925411,1128426.728245883,267.374035377145,60.42907399217638,214.1125013251666,52235556.84776341,45084.15117093987,217.01999766191042,27.8125,9.700892857142858,10.6
54.59543988166578,860781.2983859406,229.9738905939309,140.1576065307393,266.3272120905558,52517500.31466086,35876.29475467479,163.63009073540252,82.78103896103896,38.44941558441559,24.1
74.66754201765933,3178427.0355022806,251.82507960016858,98.95449609096588,247.99316562236334,98579140.76406585,34288.33750967325,287.8665545598191,82.04417293233082,32.7327694235589,13.0
42.85006430199177,3330038.685741595,205.48242790519606,135.91173984910327,245.87854772823263,94084821.90946615,33956.29123021506,131.77658307464466,61.48024436090226,23.954912280701752,28.9
45.209558901256884,3263362.165252665,211.79474774832374,130.7718946321411,240.52803437692083,93317855.19886594,35181.75503180884,130.10377202192953,63.66505205320995,26.575487280701754,28.6
44.40706347576942,6764848.640303095,237.39445037115115,126.06841076356814,247.27899987626742,177102488.69042873,97303.8542383556,209.04266620736615,52.10738470191227,23.741019872515935,29.199999999999996
76.43571714303687,1689372.5351847797,291.21263901138155,68.11623956689468,217.09863076634807,69710912.72835705,54393.45773958087,226.6131238875377,48.248334998335,18.702491952491954,19.1
135.4175631635507,507167.8632496104,292.5087476960782,56.05890243056386,192.76337788463692,41638277.09300293,31023.184163490892,330.38666985569637,43.01298701298701,14.376623376623378,6.0
93.50371421190587,1619097.4965677778,271.81566249185715,70.17001148064034,224.85870109384908,76765723.6877723,163517.74264533166,298.19309281663845,30.626493506493503,10.48831168831169,25.799999999999997
89.15248771478848,1356497.457595316,250.3424793071902,108.97881916259617,273.05053627833377,66658431.59432427,31128.389424347442,307.9676103142468,86.39128481581311,33.273359642857145,21.599999999999998
63.03028786483021,3710911.852396261,250.4575605949746,100.99729686260501,212.2587183760719,105084795.89959218,45016.245579561684,228.522803377454,59.61614262930051,21.583779524569,19.8
127.34609256147468,2448550.4574270556,288.2757003530998,93.85635395637236,246.27199367925894,77085329.5239747,34028.805290409975,290.62777669609585,52.015705343170126,20.85725463894478,14.200000000000001
86.37838298565461,859831.5974046965,251.32585357259407,114.77047784539253,261.9180475771268,49602411.06708911,29572.724695899957,219.18278092416665,67.27674603174603,28.321746031746034,24.0
127.07440361247603,970115.8145684042,297.2588493233123,62.81442161732116,250.4526283217623,58803118.177989766,33710.48847985261,378.05778539558185,68.90674603174604,26.65674603174603,7.300000000000001
40.8762974578226,3340250.2789406665,221.49821577396236,134.91806584526336,255.4574283452551,97112763.31091692,30376.267751162715,160.3065746874188,83.34417293233082,35.2827694235589,17.6
64.17692448791469,1811196.1538636265,258.64937843405175,106.57205123456639,257.41703094381774,77726129.73640926,52360.99662308144,219.9616203583865,79.82619047619048,36.048412698412704,19.0
81.61231162997043,1053106.6958004162,302.44303780221094,66.90681872713644,239.81745817868241,63781703.71417877,48823.23976484446,289.37834499975907,60.81922244422245,26.494338994338992,12.3
88.54729678360614,2973744.259301073,269.1448938848746,97.42985373903696,227.1115900690097,93856201.5552392,32461.728314437416,286.7489961112367,55.82591896407686,20.889515455304927,14.9
32.5895901645565,8590556.30559545,196.71054881820967,155.9706614449452,251.87159036570688,199393212.05784023,20332.83446186995,145.3607419531287,70.37370049138595,29.48093215321769,26.699999999999996
104.69658476413252,1193382.4979844503,267.11557939892697,97.42447383851093,248.69093883896736,63128405.16818838,99155.16239451387,254.76963743348517,49.84655372405372,21.29232103174603,30.2
106.37865274126935,897781.8859027072,276.44155097661707,60.31840506786348,213.52026422443632,51012136.9239963,43960.716066169916,267.13017596279974,48.99756493506493,18.545454545454547,8.1
104.60768201073904,1603502.38517321,288.4343958190477,67.21524467277013,222.5841367948674,70608158.6436908,51422.695840128916,323.2530625916555,62.83982683982683,23.993867243867246,12.2
100.57414269394866,843154.9573857937,286.76558457423437,90.67781728513921,238.83494003967283,62194787.434492454,46328.38874408907,328.547807396321,66.74675324675324,30.37012987012987,7.300000000000001
65.90205022050796,4767677.062486832,238.66545293025507,131.18125048281456,249.08683955116217,119190058.38687716,28827.779648010655,214.65496831444264,66.02813224375492,26.433278030757645,20.099999999999998
