w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1exclusive_throughput,w2exclusive_throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1memcap,w2memcap
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,bert-base-cased_batch8-inf,whisper-large-v2_batch2-inf,1,7,82.98401420959148,2.439768222018908,98.34844157456848,1.7085028704506966,96.0,37.63403263403264,38.0,16.834498834498834,1.4,8.3
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,vit-base-patch16-224_batch8-inf,whisper-large-v2_batch2-inf,3,7,59.948161264659845,2.9890744176458464,79.59099074202018,1.7085028704506966,27.05555555555556,37.63403263403264,6.055555555555555,16.834498834498834,3.1,8.3
270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,vit-base-patch16-224_batch16-inf,whisper-large-v2_batch2-inf,4,7,67.33929086191986,2.717503191007535,81.32013201320132,1.7085028704506966,29.0,37.63403263403264,6.026315789473684,16.834498834498834,5.1,8.3
411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,5,7,10.753004083791168,2.771771743168202,25.6782694402656,1.7085028704506966,97.0,37.63403263403264,43.0,16.834498834498834,2.3,8.3
407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,7,7,1.8773345719870715,1.887885216578832,1.7085028704506966,1.7085028704506966,37.63403263403264,37.63403263403264,16.834498834498834,16.834498834498834,8.3,8.3
407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,4277649.00888219,50.385998213386,52.11208358723994,82.58865975224239,92390692.05828495,25482.817460549733,whisper-large-v2_batch2-inf,albert-base-v2_batch16-train,7,8,1.4333245495001836,22.384642157132127,1.7085028704506966,31.21636167922497,37.63403263403264,97.3793103448276,16.834498834498834,45.672413793103445,8.3,12.4
407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,whisper-large-v2_batch2-inf,bert-base-cased_batch16-inf,7,9,1.5092631022903067,83.40771949869675,1.7085028704506966,99.82511698255897,37.63403263403264,97.0,16.834498834498834,38.0,8.3,1.6
407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,whisper-large-v2_batch2-inf,albert-base-v2_batch8-train,7,11,1.9338632074217816,18.106009718666986,1.7085028704506966,29.67588370763072,37.63403263403264,97.38028169014083,16.834498834498834,46.74647887323944,8.3,6.6
407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,whisper-large-v2_batch2-inf,whisper-large-v2_batch16-inf,7,12,0.94508333704933,3.131957944585332,1.7085028704506966,24.59818976428725,37.63403263403264,50.03021148036254,16.834498834498834,22.38368580060423,8.3,15.4
407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,whisper-large-v2_batch2-inf,wav2vec2-base-960h_batch8-inf,7,16,2.021263694061528,47.01700529143272,1.7085028704506966,66.49987894439512,37.63403263403264,18.24,16.834498834498834,6.6,8.3,11.4
