sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
21.19677337246058,15.48318371603246,78.64483077880035,615.1977933753367,292.1309158212656,0.961294976238968,3646346.4602803374,97.12937695618155,38.70830888106416,118.52134615384617,1.2486709694415143
15.933414492218098,45.628260842487904,252.8070717075819,678.1716465863453,144.8376101114592,0.5080275901478408,1734123.5617202108,73.92836654589374,28.726373792270532,151.97500000000002,2.1425171232876683
14.766666066624403,45.628260842487904,252.8070717075819,678.1716465863453,144.8376101114592,0.5080275901478408,1734123.5617202108,84.46840277777778,33.21006944444444,128.55300000000003,2.0689671232876683
74.20037195929153,25.304347108066324,135.027680343717,485.91345214190096,196.25419020344853,0.6961046875250573,1764443.0052622159,63.16650883838385,17.425978535353536,426.734375,1.3493921232876684
58.90127875530955,12.320507716322405,57.84563202270611,999.5363132530119,431.3514994994995,1.0953636036899486,2795210.4846179513,96.93923611111111,34.33506944444444,121.25638888888892,1.3339986047691499
72.4719341429697,15.01157190442714,74.5780640158174,629.7764553295149,296.8653381063183,1.1849060873500792,2147094.34301056,62.93923611111112,18.348227339181285,200.70720588235298,1.5089877115229624
22.729760303997438,16.27240901207104,86.95949949834522,594.0603789807117,271.94240307548944,0.9481220983921772,1913241.9958993476,97.07559974747477,39.21818632756133,136.54361111111112,1.3286282343987794
74.15124903288223,14.655046961082602,76.29566571231723,771.840712006906,318.2561328083052,0.8163768644855962,1931833.0979774476,61.9670138888889,18.36284722222222,260.5032894736842,1.4667276496034578
55.89704189512989,17.283423726161054,91.28198186414158,650.7394431965149,256.80144658944664,0.8128277914375863,2058072.5093093093,57.171378968253975,18.049355158730158,407.441388888889,1.4158504566210017
28.2555045717733,22.52985249803111,122.55598447068726,706.7184465863454,209.31836567799888,0.5842888033994618,2243308.38578177,96.93923611111111,36.83506944444444,127.64468750000003,1.2334546232876682
17.655807374349386,45.628260842487904,252.8070717075819,678.1716465863453,144.8376101114592,0.5080275901478408,1734123.5617202108,66.02256944444446,25.335069444444443,165.79150000000004,2.3635171232876684
64.58285951903251,13.642003455496141,65.98448247577475,795.5974799196788,352.1472022830286,1.1011877155128955,2264105.580392815,96.43923611111111,34.33506944444444,112.35450000000003,1.309183789954335
