workload1,idx1,workload2,idx2,w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,w1throughput,w2throughput,w1exclusive_throughput,w1sm%,w1mem%,w1memcap,w2exclusive_throughput,w2sm%,w2mem%,w2memcap
bert-base-cased_batch2-inf,0,bert-base-cased_batch2-train,13,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,36.26878648615079,14.159803496604535,84.1300191204589,92.5,40.0,1.2,23.23807288304677,97.27272727272728,47.76623376623377,3.1
albert-base-v2_batch8-train,1,bert-base-cased_batch2-train,13,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,14.476551397441972,10.919410614945122,29.67588370763072,97.38028169014083,46.74647887323944,6.6,23.23807288304677,97.27272727272728,47.76623376623377,3.1
gpt2-xl_batch100-inf,2,bert-base-cased_batch2-train,13,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,20.80011093392498,19.054106656286493,41.38216428719222,50.97826086956522,26.782608695652176,7.1,23.23807288304677,97.27272727272728,47.76623376623377,3.1
gpt2-xl_batch214-inf,3,bert-base-cased_batch2-train,13,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,16.478439425051334,16.12819436951787,36.05,72.05833333333334,35.75,11.7,23.23807288304677,97.27272727272728,47.76623376623377,3.1
vit-base-patch16-224_batch2-inf,4,bert-base-cased_batch2-train,13,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,52.607873164579765,19.30312448879437,63.42342342342342,29.454545454545453,4.181818181818182,1.6,23.23807288304677,97.27272727272728,47.76623376623377,3.1
vit_h_14_batch16-train,5,bert-base-cased_batch2-train,13,1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,5.84652862362972,16.883231680367718,10.390129377091762,96.87847222222224,30.67013888888889,21.2,23.23807288304677,97.27272727272728,47.76623376623377,3.1
albert-base-v2_batch16-train,6,bert-base-cased_batch2-train,13,4277649.00888219,50.385998213386,52.11208358723994,82.58865975224239,92390692.05828495,25482.817460549733,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,15.110311205165983,10.544714197910263,31.21636167922497,97.3793103448276,45.672413793103445,12.4,23.23807288304677,97.27272727272728,47.76623376623377,3.1
vit_h_14_batch2-train,7,bert-base-cased_batch2-train,13,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,4.3763676148796495,16.65286193818388,6.908856242645105,97.51923076923076,47.9423,14.3,23.23807288304677,97.27272727272728,47.76623376623377,3.1
bert-base-cased_batch16-inf,8,bert-base-cased_batch2-train,13,835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,49.06326136268167,11.199906667444438,99.82511698255897,97.0,38.0,1.6,23.23807288304677,97.27272727272728,47.76623376623377,3.1
wav2vec2-base-960h_batch8-inf,9,bert-base-cased_batch2-train,13,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,33.153420014525985,11.68380378544764,66.49987894439512,18.24,6.6,11.4,23.23807288304677,97.27272727272728,47.76623376623377,3.1
