workload1,idx1,workload2,idx2,workload3,idx3,workload4,idx4,w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,w3_Threads,w3_Compute (SM) Throughput,w3_DRAM Throughput,w3_Memory Throughput,w3_Registers,w3_Static Shared Memory,w4_Threads,w4_Compute (SM) Throughput,w4_DRAM Throughput,w4_Memory Throughput,w4_Registers,w4_Static Shared Memory,w1throughput,w2throughput,w3throughput,w4throughput,w1exclusive_throughput,w1sm%,w1mem%,w1memcap,w2exclusive_throughput,w2sm%,w2mem%,w2memcap,w3exclusive_throughput,w3sm%,w3mem%,w3memcap,w4exclusive_throughput,w4sm%,w4mem%,w4memcap
bert-base-cased_batch2-inf,0,bert-base-cased_batch2-inf,0,bert-base-cased_batch2-train,7,vit-base-patch16-224_batch8-inf,8,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,32.78634343033728,32.286937134859805,5.425323402587221,54.20523406805621,84.1300191204589,92.5,40.0,1.2,84.1300191204589,92.5,40.0,1.2,23.23807288304677,97.27272727272728,47.76623376623377,3.1,79.59099074202018,27.05555555555556,6.055555555555555,3.1
bert-base-cased_batch2-inf,0,bert-base-cased_batch2-inf,0,vit-base-patch16-224_batch8-inf,8,albert-base-v2_batch2-train,10,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,30.00015121043957,30.278981747146084,52.98094464288452,7.72611080793865,84.1300191204589,92.5,40.0,1.2,84.1300191204589,92.5,40.0,1.2,79.59099074202018,27.05555555555556,6.055555555555555,3.1,25.6782694402656,97.0,43.0,2.3
bert-base-cased_batch2-inf,0,albert-base-v2_batch8-train,1,vit-base-patch16-224_batch2-inf,2,vit-base-patch16-224_batch8-inf,8,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,22.93323469576475,18.90829254085782,19.71287275717533,44.35683738515982,84.1300191204589,92.5,40.0,1.2,29.67588370763072,97.38028169014083,46.74647887323944,6.6,63.42342342342342,29.454545454545453,4.181818181818182,1.6,79.59099074202018,27.05555555555556,6.055555555555555,3.1
bert-base-cased_batch2-inf,0,albert-base-v2_batch8-train,1,vit_h_14_batch2-train,3,vit-base-patch16-224_batch8-inf,8,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,20.280077685781457,16.88738424773474,1.4027033919918388,42.54880537632192,84.1300191204589,92.5,40.0,1.2,29.67588370763072,97.38028169014083,46.74647887323944,6.6,6.908856242645105,97.51923076923076,47.9423,14.3,79.59099074202018,27.05555555555556,6.055555555555555,3.1
bert-base-cased_batch2-inf,0,albert-base-v2_batch8-train,1,vit-base-patch16-224_batch8-inf,8,vit-base-patch16-224_batch8-inf,8,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,20.89850950650445,17.445789053381656,42.80633281923767,42.85474672928547,84.1300191204589,92.5,40.0,1.2,29.67588370763072,97.38028169014083,46.74647887323944,6.6,79.59099074202018,27.05555555555556,6.055555555555555,3.1,79.59099074202018,27.05555555555556,6.055555555555555,3.1
bert-base-cased_batch2-inf,0,albert-base-v2_batch8-train,1,vit-base-patch16-224_batch8-inf,8,albert-base-v2_batch2-train,10,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,20.46880158468141,16.795302183592124,43.07008152845261,4.971683456121887,84.1300191204589,92.5,40.0,1.2,29.67588370763072,97.38028169014083,46.74647887323944,6.6,79.59099074202018,27.05555555555556,6.055555555555555,3.1,25.6782694402656,97.0,43.0,2.3
bert-base-cased_batch2-inf,0,vit-base-patch16-224_batch2-inf,2,wav2vec2-base-960h_batch8-inf,4,vit-base-patch16-224_batch8-inf,8,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,22.618966185557607,21.418737445550363,43.481664560430346,43.353755233825055,84.1300191204589,92.5,40.0,1.2,63.42342342342342,29.454545454545453,4.181818181818182,1.6,66.49987894439512,18.24,6.6,11.4,79.59099074202018,27.05555555555556,6.055555555555555,3.1
bert-base-cased_batch2-inf,0,vit-base-patch16-224_batch2-inf,2,bert-base-cased_batch8-train,5,vit-base-patch16-224_batch8-inf,8,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,26.756574511126093,23.08963899109476,17.32347007397445,47.5207165652069,84.1300191204589,92.5,40.0,1.2,63.42342342342342,29.454545454545453,4.181818181818182,1.6,29.24021138236145,96.7,45.2,4.9,79.59099074202018,27.05555555555556,6.055555555555555,3.1
bert-base-cased_batch2-inf,0,vit-base-patch16-224_batch2-inf,2,vit-base-patch16-224_batch8-inf,8,vit-base-patch16-224_batch8-inf,8,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,46.712028818308106,34.167457580036576,62.44988443941323,62.439939060119535,84.1300191204589,92.5,40.0,1.2,63.42342342342342,29.454545454545453,4.181818181818182,1.6,79.59099074202018,27.05555555555556,6.055555555555555,3.1,79.59099074202018,27.05555555555556,6.055555555555555,3.1
bert-base-cased_batch2-inf,0,vit-base-patch16-224_batch2-inf,2,vit-base-patch16-224_batch8-inf,8,wav2vec2-base-960h_batch2-inf,9,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,34.28373941593226,27.988965888447822,53.56894392653402,26.00885270265904,84.1300191204589,92.5,40.0,1.2,63.42342342342342,29.454545454545453,4.181818181818182,1.6,79.59099074202018,27.05555555555556,6.055555555555555,3.1,17.806821914492676,17.464285714285715,5.428571428571429,3.9
