sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
101.30975620299651,631764.3287939334,219.35135110328207,45.588448358143125,191.63345862090702,42404953.91725296,39655.29126881123,252.3900573613767,92.5,40.0,3.5999999999999996
64.3802138445938,2432731.4936152105,194.5583122345969,81.35804708659919,205.86739684040458,70643963.14706534,35400.15802531654,197.93592194854853,94.12676056338027,42.248826291079816,9.0
122.6003995492882,457137.6795872654,213.68508879653206,41.20739868331788,168.0008197452757,32048970.787411362,29351.207081750443,231.68346166434122,71.48484848484848,28.060606060606062,4.0
82.82117078930126,604493.1075882716,191.191598492013,76.69401400496312,200.0596997452535,37549345.529553235,32757.57098017654,175.1688944835629,94.17307692307692,42.64743333333333,16.7
87.38265659992003,1103933.001667442,209.01487839076373,51.462579038107954,191.99414515637,56243261.84880406,100439.93612766726,234.75991718531293,67.74666666666667,28.866666666666664,13.8
71.04334615380554,703705.5805987578,199.53747240755854,63.668737828027396,199.8707405432176,41950301.037104584,32082.962230647125,197.50024962327925,93.89999999999999,41.733333333333334,7.300000000000001
90.94883830509636,611463.7628812632,196.58926128200383,69.42706187838954,198.1810542873352,39344345.600884855,34973.512052355756,191.49811112396458,94.09090909090908,42.58874458874459,5.5
140.00209072362838,530862.5750831083,226.80828560235264,43.23042607433331,183.76750290151048,37105568.587078266,32670.991978423368,247.85102898293798,70.68518518518519,28.685185185185187,5.5
88.33765438440916,854786.0638758799,203.3042941630053,47.48510330529592,181.0163948224202,44327983.01657916,41667.554407361546,186.06686015541047,67.48809523809524,28.476190476190478,6.3
82.14507012102716,832461.704553395,204.6618882730983,64.65655069535387,196.13474799279038,43721935.621078774,37536.675876244844,193.9383076811834,94.0,41.0,4.699999999999999
99.52938586641385,828449.8629314033,217.95311659591482,47.674265305065205,191.42226116368988,43836414.27874559,36847.17849604323,169.9685411113685,74.21134421134421,32.278166278166275,10.700000000000001
61.069859574752115,917244.21811002,179.89191558623054,89.39482361960833,206.365410858082,44960882.00341277,30088.892922918196,177.76085390160296,93.99790356394129,37.50733666666667,19.799999999999997
105.1096863102337,742579.7129198336,215.17487340358102,46.773270410940654,196.9077671922092,44733660.19407934,33876.41659659127,266.60847981548625,93.66666666666667,39.333333333333336,3.8
44.927873191221835,4233698.658436487,169.76527336591175,117.12764581505525,220.1013350599021,98882972.37687774,31145.02478182185,143.48178653572035,95.75352112676056,44.497652582159624,14.399999999999999
73.00205944200378,2258104.8444085424,188.89204992784693,76.97699741177394,182.23475796477322,60287980.01722375,25096.073838255754,177.22932625151304,73.11160904822877,30.309432351685874,9.4
46.62028398176488,2405460.272409549,166.39855962332783,112.46361273341917,214.29363796475104,65788354.759365626,28502.43773668185,120.71475907073471,95.79983748645719,44.89625962441315,22.1
64.97034160760222,2904900.166488719,184.22183952207857,87.232177766564,206.22808337586753,84482271.07861644,96184.80288417256,180.30578177248475,69.37342723004694,31.11549295774648,19.2
46.89254537610696,2504672.745420035,174.74443353887338,99.43833655648345,214.10467876271514,70189310.26691698,27827.828987152436,143.04611421045107,95.52676056338028,43.98215962441315,12.7
49.5807889358534,2412430.9277025405,171.7962224133187,105.1966606068456,212.41499250683273,67583354.83069725,30718.378808861067,137.0439757111364,95.71766965428937,44.8375708798244,10.9
92.1219723741066,2331829.7399043855,202.01524673366748,79.00002480278937,198.001441121008,65344577.81689066,28415.85873492868,193.3968935701098,72.31194574856546,30.934011476265,10.9
56.53251592710166,2655753.228697157,178.51125529432016,83.25470203375197,195.25033304191774,72566992.24639155,37412.42116386686,131.6127247425823,69.11485580147551,30.72501676727029,11.7
45.335944867019194,2629417.0277526807,193.1600777272297,83.44386403352125,205.6561993831874,72075423.50855799,32592.045252548538,115.51440569854032,75.8381047747245,34.52699256924609,16.1
39.633246334376565,2718211.382931297,155.0988767175454,125.16442234806438,220.59934907757952,73199891.23322517,25833.759679423507,123.30671848877478,95.62466412732158,39.75616295774648,25.2
80.22833901504573,2543546.877741111,190.38183453489586,82.5428691393967,211.14170541170674,72972669.42389172,29621.283353096584,212.1543444026581,95.29342723004693,41.582159624413144,9.2
153.00573623773778,282511.0303805974,208.0188264897821,36.82634900849263,144.36818086964436,21692987.657569762,19047.122894689663,210.97686596730574,50.46969696969697,16.12121212121212,4.4
108.05104568170319,429866.4583816036,185.52533618526297,72.31296433013787,176.42706086962215,27193362.39971163,22453.48679311576,154.4622987865274,73.1579254079254,30.70803939393939,17.1
101.82441704266651,929306.352460774,203.34861608401374,47.081529363282705,168.36150628073864,45887278.71896246,90135.85194060647,214.05332148827745,46.73151515151515,16.927272727272726,14.2
78.48811645835912,529078.9313920898,193.87121010080855,59.28768815320215,176.2381016675863,31594317.907262985,21778.87804358634,176.79365392624376,72.88484848484849,29.793939393939393,7.7
99.60914043163572,436837.11367459514,190.92299897525385,65.04601220356429,174.54841541170387,28988362.47104326,24669.427865294972,170.7915154269291,73.07575757575758,30.64935064935065,5.9
169.81000650333692,356235.9258764403,221.14202329560266,38.84937639950806,160.13486402587915,26749585.457236666,22366.907791362588,227.1444332859025,49.67003367003367,16.745791245791246,5.9
106.47262247504096,680159.4146692118,197.6380318562553,43.10405363047067,157.38375594678888,33971999.88673756,31363.470220300766,165.36026445837498,46.47294372294372,16.536796536796537,6.699999999999999
96.66859796055242,657835.0553467271,198.9956259663483,60.27550102052862,172.50210911715908,33365952.49123717,27232.59168918406,173.23171198414792,72.98484848484848,29.060606060606062,5.1
86.02795697048812,742617.5689033521,174.22565327948055,85.01377394478308,182.73277198245063,34604898.87357117,19784.808735857412,157.05425820456747,72.98275204878978,25.567942727272726,20.2
68.98114367882376,577221.8863826098,163.0318458807439,107.7995796517831,208.48594086959997,32693737.141853504,25859.850691541855,97.9477316057491,95.84615384615385,45.29486666666667,29.8
71.2565660375166,1076661.7804617803,180.85512577949464,82.56814468492794,200.42038628071646,51387653.461104326,93542.21583903258,157.53875430749912,69.41974358974359,31.5141,26.9
49.26814925422868,676434.3593930961,171.37771979628945,94.77430347484739,208.29698166756407,37094692.64940485,25185.24194201244,120.27908674546545,95.57307692307693,44.380766666666666,20.4
58.39816323743756,584192.5416756014,168.42950867073475,100.53262752520953,206.60729541168166,34488737.213185124,28075.79176372107,114.27694824615077,95.76398601398603,45.23617792207792,18.6
121.3953630531399,503591.3538774465,198.64853299108356,74.3359917211533,192.19374402585694,32249960.199378535,25773.271689788682,170.62986610512417,72.35826210826211,31.33261851851852,18.6
67.70220853174975,827514.8426702181,175.1445415517362,78.5906689521159,189.44263594676667,39472374.62887943,34769.83411872686,108.84569727759667,69.16117216117216,31.12362380952381,19.4
57.72006188546245,805190.4833477333,176.50213566182921,95.76211634217387,204.56098911713684,38866327.23337904,30638.95558761016,116.71714480336959,95.67307692307692,43.64743333333333,17.8
91.34450181921264,715308.4917141718,187.01512079231193,77.87883605776064,205.33400831655567,39878051.80637961,26978.696307956587,189.3873169376725,95.33974358974359,41.98076666666667,16.9
80.7137896629524,1576101.6745409505,198.67840567824538,57.33670971807278,192.35483169183294,70081569.78035516,161224.5809865233,217.12977700924915,42.99333333333333,17.733333333333334,24.0
67.48537373613149,1175874.2534722665,189.2009996950402,69.54286850799222,200.23142707868055,55788608.968655676,92867.60708950316,179.87010944721547,69.14666666666666,30.600000000000005,17.5
52.14620264791456,6554936.404081686,169.5377486048273,91.58327697500054,192.9095965487051,159840692.29955322,88277.88744580811,161.36233477082953,51.9527034120735,22.130883639545058,24.0
76.22080897941912,1083632.4357547718,186.2527885694855,75.30119255835437,198.54174082279815,53182653.532435946,95758.15691121179,173.8679709479008,69.33757575757575,31.455411255411253,15.7
118.33445106179968,1003031.2479566169,216.4718128898343,49.10455675429814,184.12818943697343,50943876.51862936,93455.6368372794,230.2208888068742,45.93185185185185,17.551851851851854,15.7
79.60069550433516,1326954.7367493885,192.96782145048695,53.359233985260744,181.37708135788316,58166290.94813025,102452.19926621758,168.4367199793467,42.7347619047619,17.342857142857145,16.5
75.25368266556984,1304630.3774269037,194.32541556057996,70.5306813753187,196.49543452825333,57560243.552629866,98321.32073510088,176.30816750511963,69.24666666666667,29.866666666666664,14.899999999999999
71.89308591884983,1300618.535804912,207.61664388339648,53.54839598503003,191.78294769915283,57674722.21029668,97631.82335489926,152.33840093530472,49.458010878010874,21.144832944832945,20.9
94.48691525467842,1214748.3857933423,204.83840069106267,52.647401090905475,197.26845372767215,58571968.12563043,94661.0614554473,248.9783396394225,68.91333333333334,28.2,14.0
49.014460918843994,775646.8324035823,179.723593711835,81.74902729791167,208.10802246552822,41495648.15695621,24510.633192483023,142.61044188518179,95.3,43.46666666666667,11.0
39.119027481550184,6154708.983013002,160.0603426216221,103.78943576491999,200.78619193555278,145547731.48785374,19920.913548787976,124.10266720879586,78.10603674540683,34.99755030621173,17.5
52.165433233464974,683405.0146860876,176.7753825862803,87.50735134827382,206.41833620964582,38889692.72073648,27401.183014191654,136.60830338586712,95.4909090909091,44.322077922077916,9.200000000000001
97.97340249041363,602803.8268879327,206.9944069066291,61.31071554421758,192.0047848238211,36650915.70692989,25098.662940259266,192.96122124484054,72.08518518518518,30.41851851851852,9.200000000000001
59.564691902654516,926727.3156807043,183.49041546728176,65.56539277518019,189.25367674473083,43873330.136430785,34095.22536919745,131.17705241731304,68.88809523809523,30.209523809523812,10.0
51.949753473089444,904402.9563582195,184.84800957737477,82.73684016523814,204.372029915101,43267282.74093039,29964.34683808074,139.04849994308594,95.39999999999999,42.73333333333333,8.4
49.17052161941234,900391.1147362278,198.1392379001913,65.75455477494947,199.6595430860005,43381761.39859722,29274.849457879125,115.07873337327105,75.61134421134422,34.01149961149961,14.400000000000002
41.37186289627978,989185.4699148445,160.078036890507,107.4751130894926,214.6026927803926,44506229.123264395,22516.563884754094,122.8710461635055,95.39790356394128,39.24067,23.5
86.55644580273851,814520.964724658,195.3609947078575,64.85355988082492,205.14504911451982,44279007.31393096,26304.08755842717,211.71867207738882,95.06666666666666,41.06666666666667,7.5
58.948113119245875,591163.1969685929,173.82717146072562,93.26567539863596,204.72864995376338,36283737.28451675,30291.732835900286,130.60616488655245,95.68181818181819,45.17748917748918,7.4
118.55204401007006,510562.00917043805,204.04619578107443,67.06903959457973,190.31509856793866,34044960.27071016,27989.212761967898,186.95908274552585,72.27609427609428,31.273929773929776,7.4
69.09841890537416,834485.4979632096,180.54220434172709,71.32371682554233,187.5639904888484,41267374.700211056,36985.775190906075,125.17491391799834,69.07900432900433,31.064935064935067,8.2
58.1901105787521,812161.1386407248,181.8997984518201,88.49516421560028,202.6823436592186,40661327.30471067,32854.896659789374,133.04636144377127,95.59090909090908,43.58874458874459,6.6
48.892991644475,896943.6521973498,157.12982576495233,113.23343713985474,212.91300652451014,41900273.687044665,25407.113706462726,116.86890766419083,95.5888126548504,40.09608125541126,21.7
193.91620841280934,429960.8213722832,234.2652201014232,40.87240379052349,175.90154718211394,31806183.25690357,25686.69268803551,243.31200060449927,48.870370370370374,17.37037037037037,7.4
124.53315458381385,753884.3101650547,210.76122866207587,45.127081021486106,173.15043910302367,39028597.68640447,34683.25511697369,181.52783177697177,45.673280423280424,17.16137566137566,8.2
115.80219320711622,731559.95084257,212.11882277216887,62.298528411544055,188.26879227339384,38422550.290904075,30552.376585856982,189.3992793027447,72.18518518518518,29.685185185185187,6.6
102.84688378584696,816342.464399195,187.3488500853011,87.03680133579851,198.49945513868545,39661496.673238076,23104.593632530337,173.22182552316426,72.18308874912647,26.192521851851854,21.7
76.45178429876884,1077807.7989578263,187.25723722272855,49.381758252448705,170.3993310239334,46251012.11590536,43679.817545911865,119.74366294944424,42.47619047619048,16.952380952380953,9.0
68.94085462980944,1055483.4396353415,188.61483133282155,66.55320564250667,185.51768419430357,45644964.720404975,39548.93901479516,127.61511047521716,68.98809523809524,29.476190476190478,7.3999999999999995
55.152045546946994,1140265.9531919665,163.8448586459538,91.29147856676111,195.74834705959518,46883911.10273897,32101.156061468515,111.43765669563672,68.98599880203653,25.983527142857145,22.5
97.05612174399593,965601.4480017801,199.12781646330427,48.66992535809344,186.2907033937224,46656689.29340554,35888.67973514159,200.28528260952004,68.65476190476191,27.80952380952381,6.5
57.87519487691984,1033159.0803128568,189.97242544291456,83.72465303256462,200.63603736467377,45038917.32490458,35418.06048367846,135.4865580009901,95.5,42.0,5.8
96.43873154397203,943277.0886792954,200.48541057339727,65.84137274815139,201.4090565640926,46050641.89790515,31757.80120402489,208.15673013529297,95.16666666666667,40.333333333333336,4.9
86.48620781303075,939265.2470573036,213.7766388962138,48.85908735786272,196.69656973499207,46165120.55557197,31068.303823823273,184.1869635654781,75.37801087801088,31.61149961149961,10.9
76.06234621752213,1028059.6022359204,175.71543788652951,90.57964567240585,211.63971942938414,47289588.28023915,24310.018250698242,191.97927635571253,95.16457023060796,36.840669999999996,19.999999999999996
106.73570436591464,853395.097045734,210.99839570387996,47.95809246373817,202.1820757635114,47062366.470905714,28097.54192437132,280.82690226959585,94.83333333333333,38.666666666666664,3.9999999999999996
