sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
53.93718085595027,29.490814328213503,145.54961780067003,2179.653602123187,667.8961147433549,1.5409974129860593,3277644.8468624195,68.68803571756328,28.1567874382835,121.159801689461,3.194724255832671
65.65785034066253,29.87447328031046,154.11354229540623,1836.5609315778977,672.8296086441442,1.6655745941941131,3061206.4584692824,82.40452755905513,33.94816272965879,122.32044696969697,2.1216969696969765
65.11131815895644,31.60093789129037,161.82187909456843,1970.3917812511006,647.4708363433647,1.569123889968761,3502461.097824377,63.83952755905512,25.598162729658792,176.21915909090907,2.2651818181818255
57.93820792147126,26.95204203047525,133.28672662380413,1891.3059815154757,742.6078154336067,1.9999522165717356,3254892.2027400043,83.45452755905512,35.248162729658794,106.90493226381463,2.194025401069526
45.46654515711907,39.19019913287761,211.42176712839853,1746.8302504102896,524.5137119977067,1.1663751639459643,3159830.900849266,63.89559898762655,26.55530558680165,258.49290183080814,2.1859157196969767
43.69950848652058,32.143530350878954,167.51061343651162,1655.3095971992807,607.3262621409734,1.5433813367854705,4562868.975347833,63.99066941016176,27.49192530511151,253.9312311577312,2.1935238927738996
53.62339239732294,35.24235816195528,187.11937848293525,1825.5337445279367,552.1250806497827,1.2807639658934518,3296428.0267408714,44.20559898762655,17.45530558680165,323.76260353535355,2.3185151515151587
46.590851669660005,32.932755646917535,175.8252821560565,1634.1721828046557,587.1377493951973,1.5302084589386797,2829764.510966843,63.96378080580837,27.746864028360093,262.94236363636367,2.2335025252525322
43.57054744476314,31.436645581772268,166.5618874771477,1681.5520172892705,626.2311841575457,1.8263038719967382,2902194.315067495,64.02540667993425,27.790880586801652,280.7546306614533,2.31125342130988
61.641871102878035,36.56182236779915,196.43545097657417,1867.9315192206807,585.9683982165652,1.1699242369939742,3033591.4895174038,66.29341644794401,26.712051618547683,185.02385212320573,2.2113543161882045
70.40927266520262,39.336316977834365,208.90714684960395,1647.126524776236,572.9042227420149,1.2817401211195698,2554726.1089978497,49.40705281158037,17.007506164002226,334.56869587320574,2.2693230661882047
71.52826462209894,30.88751678589692,164.42472553194872,1812.8041636651249,638.9385391694209,1.3807637431668138,2728933.976053915,65.16841644794401,25.962051618547683,196.39484170653907,2.200468899521538
59.019868654416335,28.80826881669381,151.57557132532335,1802.6532860996615,687.6858703764043,1.829852945044748,2775954.903735634,66.4232241402517,27.947626618547684,207.2855809538509,2.336692017801108
44.06779637846532,34.45094148377732,169.52817947878043,1812.114539687467,595.8301353912045,1.2822195254797388,4195747.788560464,53.32294400699913,20.910214348206477,184.69912200956938,3.3063325358851814
51.3836653913438,47.21112251478287,255.16746560797398,1582.0042593556755,463.96645561170857,1.0496520600334354,2866201.396802172,66.89316392269149,26.24361727511334,268.1393948863636,2.1526865530303096
50.89747778831471,38.76232232284543,210.68504429031876,1747.6818982445643,530.0007720391145,1.1486756820806794,3040409.2638582373,82.65452755905513,35.19816272965879,129.96554071969697,2.0838323863636434
52.60006937971337,35.83989107301022,189.85822861871662,1802.426948182142,599.7789788285769,1.483053304458302,3234095.0081289588,83.70452755905512,36.498162729658794,114.55002601381463,2.1561608177361924
36.791526673723716,32.1212198847884,166.5246348232405,1978.1165011842195,587.6913155358158,1.3879317958653412,2926781.262368952,69.00621753574511,30.598345879841943,133.25435724501654,3.2044464780548934
40.13665843993444,28.79322229101157,145.9470749268297,1710.9062949711333,682.5915289718437,1.860059477297808,4637133.0826275265,83.79959798159032,37.43478244796866,109.98835534073768,2.1637689908131157
58.58338564671486,41.53681693288064,223.1567401633485,1526.8769038001199,516.9365965645641,1.260491566206275,2561543.8833386833,65.76816392269149,25.49361727511334,279.510384469697,2.141801136363643
52.25630804836167,40.953679028822805,219.5709806356319,1469.3461917500417,526.5904930091991,1.4134853550261508,2536135.00691975,66.96134574087331,27.435175716671782,272.5888566919192,2.2002733585858656
