sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
82.14507012102716,832461.704553395,204.6618882730983,64.65655069535387,196.13474799279038,43721935.621078774,37536.675876244844,193.9383076811834,94.0,41.0,4.699999999999999
96.66859796055242,657835.0553467271,198.9956259663483,60.27550102052862,172.50210911715908,33365952.49123717,27232.59168918406,173.23171198414792,72.98484848484848,29.060606060606062,5.1
57.72006188546245,805190.4833477333,176.50213566182921,95.76211634217387,204.56098911713684,38866327.23337904,30638.95558761016,116.71714480336959,95.67307692307692,43.64743333333333,17.8
75.25368266556984,1304630.3774269037,194.32541556057996,70.5306813753187,196.49543452825333,57560243.552629866,98321.32073510088,176.30816750511963,69.24666666666667,29.866666666666664,14.899999999999999
51.949753473089444,904402.9563582195,184.84800957737477,82.73684016523814,204.372029915101,43267282.74093039,29964.34683808074,139.04849994308594,95.39999999999999,42.73333333333333,8.4
58.1901105787521,812161.1386407248,181.8997984518201,88.49516421560028,202.6823436592186,40661327.30471067,32854.896659789374,133.04636144377127,95.59090909090908,43.58874458874459,6.6
115.80219320711622,731559.95084257,212.11882277216887,62.298528411544055,188.26879227339384,38422550.290904075,30552.376585856982,189.3992793027447,72.18518518518518,29.685185185185187,6.6
68.94085462980944,1055483.4396353415,188.61483133282155,66.55320564250667,185.51768419430357,45644964.720404975,39548.93901479516,127.61511047521716,68.98809523809524,29.476190476190478,7.3999999999999995
57.87519487691984,1033159.0803128568,189.97242544291456,83.72465303256462,200.63603736467377,45038917.32490458,35418.06048367846,135.4865580009901,95.5,42.0,5.8
96.43873154397203,943277.0886792954,200.48541057339727,65.84137274815139,201.4090565640926,46050641.89790515,31757.80120402489,208.15673013529297,95.16666666666667,40.333333333333336,4.9
33.46252140607247,4434396.034195949,155.075810535728,136.195748152266,224.6026244317855,100199954.08070354,29026.409389255467,85.03003685552704,97.25352112676056,45.497652582159624,15.5
53.311514373467425,2458802.2201680043,174.20258709766318,96.04509974898468,186.7360473366566,61604961.72104956,22977.45844568937,118.77757657131974,74.61160904822877,31.30943235168587,10.5
27.648064534204096,2606157.6481690104,151.70909679314408,131.5317150706299,218.79492733663443,67105336.463191435,26383.82234411547,62.26300939054143,97.29983748645719,45.89625962441315,23.2
54.71758503465141,3105597.5422481806,169.53237669189483,106.30028010377475,210.72937274775092,85799252.78244226,94066.1874916062,121.85403209229143,70.87342723004694,32.11549295774648,20.3
32.489849509975166,2613128.303462002,157.10675958313493,124.26476294405634,216.91628187871612,68900336.53452305,28599.763416294685,78.59222603094308,97.21766965428937,45.8375708798244,12.0
74.379230755858,2532527.115663847,187.32578390348374,98.06812714000012,202.50273049289143,66661559.520716466,26297.2433423623,134.9451438899165,73.81194574856546,31.934011476265,12.0
42.204536291627164,2856450.604456619,163.8217924641364,102.32280437096273,199.7516224138011,73883973.95021735,35293.805771300475,73.160975062389,70.61485580147551,31.72501676727029,12.8
32.993935993107534,2834126.245134134,165.1793865742294,119.49425176102068,214.8699755841713,73277926.55471697,31162.927240183773,81.03242258816192,97.12676056338027,44.24882629107981,11.2
23.683565947494344,2830114.403512142,178.47061489704595,102.511966370732,210.1574887550708,73392405.21238379,30473.429859982156,57.06265601834701,77.3381047747245,35.52699256924609,17.2
69.55623585550757,2744244.2535005724,175.69237170471212,101.61097147660745,215.64299478359013,74289651.12771754,27502.6679605302,153.7025947224648,96.79342723004693,42.582159624413144,10.299999999999999
