sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
94.30372972515929,531991.6033218559,142.05775636915365,31.577120958226274,133.02994765190687,30598675.554995015,20657.986173654197,182.47846069502737,94.25,39.0,2.5999999999999996
61.440128194402234,2332958.768143133,117.26471750046852,67.34671968668233,147.2638858714044,58837684.78480741,16402.85293015951,128.02432528219921,96.69014084507042,42.37323943661972,8.0
93.20366797676735,381107.3440053093,103.10759550592046,59.54319564506628,113.2780193355623,19633585.292417012,10350.635917584543,134.3984415745685,84.02916666666667,36.875,13.1
128.83596749492756,357364.95411518787,136.3914940624037,27.196071283401025,109.39730877627554,20242692.425153416,10353.901986593415,161.7718649979919,62.72727272727273,21.09090909090909,3.0
64.58285951903251,2012782.5629932857,84.59128455098536,100.94576718205933,154.14216999470867,50992759.68692572,7620.423486542477,108.73857095166025,96.43923611111111,34.33506944444444,22.599999999999998
60.85994252494715,4599052.502606068,119.32663754811232,68.49305509275183,151.74078786384692,108854382.97419564,32922.37321126685,129.56480325379346,96.68965517241381,41.83620689655172,13.8
59.97105912709311,504720.38211619406,113.89800375788458,62.68268660504626,141.45618877625333,25743067.16729529,13760.265885019513,105.25729781721358,96.75961538461539,42.97115,15.700000000000001
95.84432274724549,1157122.1502653323,146.33769785039294,35.8879488748871,149.40365656667058,49510055.56095436,28575.779881975082,198.17355855712745,96.5,38.0,3.0
82.42126821268914,1004160.2761953644,131.72128365663534,37.451251638191096,133.3906341873698,44436983.486546114,81442.63103251022,164.8483205189636,57.12,22.3,12.8
61.397683664333314,603932.8551266803,122.24387767343015,49.65741042811054,141.26722957421748,30144022.67484664,13085.657135490095,127.58865295692993,96.35,41.6,6.300000000000001
145.27001526541517,591629.7121985035,140.5247559600199,33.13893639607587,140.28759152455922,29708477.76872353,14050.77359621554,179.6685735877698,62.5,22.013157894736842,6.5
87.25279681581287,5982995.0057361,102.58062658321725,71.69781889511886,133.94539904424204,134196106.00574417,8495.937491795048,109.080878280544,70.55905511811024,28.896325459317588,12.8
57.3478298790469,511691.0374091856,119.29566654787544,55.415734478472686,139.57754331833505,27538067.238626912,15976.206957198727,121.58651445761525,96.63636363636364,42.883116883116884,4.5
142.39607869133323,431089.8496110308,149.51469086822425,29.219098674416458,125.16399193251033,25299290.224820323,13673.686883266339,177.93943231658866,61.52777777777778,22.02777777777778,4.5
76.28574121418157,755013.3384038024,126.0106994288769,33.473775905379064,122.41288385342006,32521704.654321216,22670.24931220452,116.15526348906116,56.73214285714286,21.714285714285715,5.3
60.657601565935245,732688.9790813175,127.36829353896991,50.64522329543702,137.53123702379025,31915657.258820828,18539.37078108781,124.02671101483408,96.5,40.5,3.6999999999999997
86.54427181880885,728677.1374593258,140.65952186178646,33.66293790514835,132.8187501946897,32030135.91648765,17849.873400886197,100.05694444501918,66.81701631701632,27.417249417249415,9.700000000000001
110.30660305127734,381107.3440053093,103.10759550592046,59.54319564506628,113.2780193355623,19633585.292417012,10350.635917584543,141.91844157456848,65.58333333333333,29.0,8.2
83.59278798430682,1387636.41895848,137.579686506383,39.11049930584022,142.5924729708774,52639856.83947269,25283.62650610416,224.55846485602908,58.5,22.990000000000002,22.9
65.50056994125812,817471.4926379425,102.59832085210215,75.38349621969147,147.7618998890818,33154603.641154826,11091.587827761166,107.84925723525365,96.49685534591194,35.261005,18.799999999999997
95.73433587604926,642806.9874477561,137.88127866945263,32.761943011023796,138.30425622320905,32927381.831821393,14879.111501434243,196.69688314913697,96.0,38.0,2.8
61.528132997088704,1013931.2238569602,131.48891794110682,49.63430296224725,149.99100826396483,43787461.2325421,24164.01798748562,130.934999619375,96.50862068965517,40.413793103448285,8.8
