sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
53.383337713182755,4444286.768034466,242.88239040033912,132.3237952677696,283.9791546002045,113017957.01596205,44363.455204758924,227.61180565617926,94.9401408450704,43.37323943661972,15.6
78.41768164944324,2468692.95400652,262.00916696227426,92.17314686448832,246.1125775050756,74422964.65630805,38314.50426119283,261.3593453719719,77.95870678617156,32.7320742637644,10.6
56.71483252263661,2715260.8550180127,247.86155057330075,114.63448600919783,277.9824983030175,84324294.90600128,41046.25941008951,227.17613333090998,94.7700704225352,42.98661971830986,13.9
63.92312601525971,2866341.3382951347,251.6283723287475,98.45085148646635,259.1281525822201,86701976.88547586,50630.85158680393,215.7427438630412,74.96114185110663,33.04376257545272,12.9
47.12040696929272,2928799.492529275,228.21599375197275,140.36057180077876,284.4771686178819,87334875.87230948,39052.19010236058,207.4367376092337,94.84349809549117,39.81712221830986,26.4
58.09132947569105,4269660.1188277975,237.21612809358913,127.94274559294438,260.3465157245731,102661973.88612045,34059.37101769814,206.90520995914378,79.17877720870678,34.41869398207427,15.999999999999998
43.92589741740551,4644984.143793927,228.19292757015535,151.39189760498036,288.4804439720878,114334938.71978787,42244.83981219254,169.16005597598596,96.06514084507042,44.12323943661972,16.7
61.53182061698671,2540634.2058113446,242.19528826655076,110.25343633437258,254.34985942738615,73968311.7761597,30742.175223028727,206.4695376338745,79.00870678617157,34.03207426376441,14.3
35.64976241367028,7919696.356420765,222.53203717633787,132.29384480138089,247.0280288974107,178020395.10705724,26152.45557933368,187.96176295748856,66.1132343452267,27.6802369934232,20.8
66.6961289229889,2448392.38809385,239.24707714099605,116.01176038473473,252.66017317150374,71362356.33993997,33632.72504473736,200.4673991345598,79.15188860435339,34.673632705322845,12.5
105.91123737895772,2367791.200295695,269.46610146134486,89.8151245806785,238.24662178567903,69123579.32613337,31330.20497080497,256.8203169935332,61.59759567506047,24.245963152653296,12.5
70.88321128988589,2691714.6890884666,245.96211002199752,94.0698018116411,235.49551370658875,76345993.75563428,40326.76739974315,195.03614816600572,59.199778214743006,24.089217120907264,13.3
81.11897070182995,2515146.6282967017,246.97261115682576,125.30173990232373,270.3055017856569,74623954.06827524,34736.56886923107,200.3057498127549,78.61376700373178,35.186083607198746,25.200000000000003
35.07513834713925,2812733.916144997,238.11744215038794,129.74557913305563,277.96026004783624,81354799.75994258,38912.75538685093,122.42326194118542,81.25838627335105,37.88081942693457,30.400000000000002
59.80165734682993,3187429.5278915213,237.5250778607824,120.50861668916265,278.34318483848045,98162602.83755238,101830.90426894554,209.5459931548462,76.20507042253521,34.63661971830986,24.1
62.99462627895863,3095187.710174027,234.5768667352277,126.2669407395248,276.65349858259805,95556647.40133266,104721.45409065417,203.5438546555315,76.34825224071703,35.278178159868304,22.3
61.655187535931944,3316185.651846159,242.64949372632216,121.49642955648912,274.6071922880532,99934237.42152657,107284.61791454325,205.98405121275036,76.2800704225352,34.08661971830986,21.5
26.57400251728634,8166264.257432257,208.38442078736432,154.75518394609043,278.8979496953526,187921725.35675046,28884.210728230362,153.77855091642658,82.92459798159034,37.93478244796865,24.1
51.562178835029854,2938282.590099959,231.81449363302397,116.53114095635061,267.36543450453064,86247324.0053275,43058.522548639834,160.85293612494374,76.01114185110664,34.343762575452715,16.599999999999998
38.58646982167602,2911946.389155483,246.4633160659335,116.7203029561199,277.77130084580034,85755755.26749393,38238.14663732151,144.75461708090177,81.05357858104337,37.19524442693457,21.0
72.61599017610334,2826076.239143913,243.6850728735997,115.81930806199534,283.25680687431964,86653001.18282767,35267.38473786956,241.39455578501955,95.64507042253521,42.48661971830986,14.1
25.784252431554563,8074022.439714762,205.43620966180964,160.51350799645257,277.2082634394702,185315769.9205307,31774.760549938994,147.77641241711189,83.06777979977215,38.576340889527096,22.3
47.62557284632071,7993421.251916607,235.65523398215845,134.31687219239632,262.7947120536455,183076992.90672413,29472.240476006606,204.1293302760853,65.51348687047921,28.148671336857543,22.3
30.031897595895355,8317344.740709379,212.1512425428111,138.57154942335893,260.04360397455525,190299407.33622503,38468.80290494479,142.3451614485578,63.11566941016176,27.99192530511151,23.099999999999998
22.787505170253553,8291008.539764903,226.80006497572066,138.7607114231282,270.4494703158249,189807838.59839144,33648.42699362646,126.24684240451583,68.15810614009848,30.84340715659336,27.5
47.920954836871545,2602718.4713878483,222.15124962646783,144.2314235798064,282.84040771356325,78657731.15341347,39255.03001534267,160.28204859418315,96.10643405889886,45.56973660142674,14.0
54.02915526664141,2846040.7723824647,228.8662825074693,122.28946500671276,265.67574824864823,83641368.56910777,45949.07237034846,154.85079762562907,76.15432366928846,34.98532101701115,14.8
47.43392875805265,2823716.41305998,230.2238766175623,139.4609123967707,280.79410141901843,83035321.17360738,41818.19383923176,162.722245151402,96.03825224071703,44.3781781598683,13.2
38.2377218813552,2819704.5714379884,243.51510494037882,122.47862700648204,276.08161458991793,83149799.83127421,41128.69645903014,138.7524785815871,81.19676039922518,37.83680286849301,19.200000000000003
36.54490754199074,2908498.926616605,205.45390393069454,164.19918532102517,291.02476428431004,84274267.55594139,34370.41088590511,146.54479137182156,96.036679913673,41.7586806598683,28.299999999999997
124.00537810840925,2441516.0957915382,282.5892982671654,91.83815197169393,254.01330494191382,74180177.12580028,34649.989867477896,272.98788431212995,60.997848200312994,24.71439749608764,14.0
85.30586875284803,2743115.225261825,260.4429009379111,113.26427659271448,266.38055003319374,80796544.15980078,39515.67376529937,219.0751630103754,78.4839593114241,33.95050860719875,13.2
53.118090135136335,3067038.7140545966,236.93890949856376,117.5189538236771,263.62944195410347,88018958.58930168,48512.23619423755,157.2909941828479,76.08614185110665,33.79376257545272,14.0
46.861556131483724,3044714.354732112,238.29650360865676,134.69040121373504,278.7477951244736,87412911.19380128,44381.35766312085,165.16244170862083,95.9700704225352,43.186619718309856,12.399999999999999
38.043804993202805,3040702.5131101203,251.5877319314733,117.70811582344638,274.0353082953731,87527389.85146812,43691.86028291923,141.19267513880592,81.12857858104336,36.64524442693457,18.4
36.571947986913166,3129496.868288737,213.526530921789,159.4286741379895,288.9784579897652,88651857.5761353,36933.5747097942,148.9849879290404,95.96849809549117,40.567122218309855,27.5
75.91159201253573,2954832.3630985506,248.80948873913948,116.80712092932183,279.5208143238924,88424635.76680185,40721.09838346728,237.8326138429237,95.7200704225352,41.936619718309856,11.5
31.879063944153877,3036690.6714881286,264.87896025428984,100.7258304331577,269.3228214662726,87641868.50913495,43002.362902717614,117.22290856899102,66.28708673955153,30.103869135559275,24.400000000000002
33.77785388767267,8046221.097677019,193.29631266296883,203.86299272468173,312.44703103919954,169495975.47558683,35853.18871776955,118.70353483052288,97.38028169014083,46.74647887323944,26.4
33.62453061208345,6445951.308615204,203.39988870147022,187.16149633343642,302.71438219158534,142573947.94960025,37989.70656869786,114.70592056315776,97.28521126760563,45.80985915492958,22.099999999999998
57.583969745024646,6356069.3169816425,213.91287383195294,169.2782160490232,303.48740139100414,143585672.52260083,34329.447289044285,187.37609269746065,97.03521126760563,44.55985915492958,21.199999999999996
63.40225276016571,4095033.469621129,231.54986578683918,123.56169591811913,236.7138768489418,92305990.75627884,23755.28683063736,186.1986142621083,63.417413572343136,25.464148527528813,16.4
43.97058431684599,4242388.8976221355,209.05637548232005,159.04831123976436,268.7727568489196,97806365.49842072,27161.65072906346,129.68404708132996,80.43358490101447,36.40426898207427,29.1
46.50839357699191,4341601.370632621,217.40224939786563,146.02303506282863,268.58379764688374,102207321.00597207,26487.041979534042,152.01540222104632,80.22877720870677,35.71869398207427,19.7
27.592474178744563,9720663.521242041,197.73899830765274,168.06344352983695,261.2619671169083,206259404.3368696,21897.322335838995,133.50762754466038,67.3333047677619,29.36685671173306,26.2
47.82123303230566,4249359.552915127,214.45403827231092,151.78135911319077,266.8941113910013,99601365.56975235,29377.591801242674,146.01326372173162,80.37195902688859,36.36025242363271,17.9
81.4655281922262,4168758.365116972,244.67306259265973,125.58472330913456,252.48056000517659,97362588.55594575,27075.071727310285,202.36618158070505,62.81766609759567,25.932582870963156,17.9
47.507123834207626,4470357.494587258,222.5266652634054,147.0108479301551,264.8478050964565,103978955.58994626,31940.75562513176,148.45346027895047,80.30377720870678,35.16869398207427,17.099999999999998
29.750096563779916,4396714.980916133,191.9605479677918,187.267974434836,298.9529913909791,105101740.31189422,32783.955699668775,89.49869654095332,97.38813035555992,47.300372878178166,30.6
59.12830140030522,4527830.930954703,210.54616008936898,164.6141829673871,297.67970429585307,110491054.9050887,31686.86024390429,164.60906523247502,97.06994853737811,44.858814436619724,28.9
75.43009232478866,4815553.687197149,240.00285218689137,135.83990366392462,276.4738854162709,121556879.61733845,98163.80077322709,205.44263710167675,60.01402973395931,26.537128325508608,27.700000000000003
53.25363002497905,5139477.175989921,216.49886074754403,140.09458089488723,273.72277733718056,128779294.04683934,107160.36320216527,143.65846827414924,57.61621227364185,26.380382293762576,28.5
33.85302867028725,4495927.45392662,200.30642188333738,174.24269825790032,298.76403218894325,109502695.81944558,32109.346950139356,111.83005168066965,97.18332266325223,46.614797878178166,21.200000000000003
33.87403653674929,4716925.3955987515,208.37904887443185,169.47218707486462,296.7177258943984,113880285.83963948,34672.510774028444,114.27024823788848,97.11514084507041,45.423239436619724,20.400000000000002
59.740694609627994,4627043.40396519,218.89203400491456,151.5889067904514,297.4907450938173,114892010.41264005,31012.251494374872,186.94042037219137,96.86514084507041,44.173239436619724,19.5
55.56848174200751,9794388.416737884,210.8621951134733,170.08647092085238,277.0286502731431,211316002.1365365,25217.10723251192,149.67519486325716,66.73355729301443,29.835291055167403,27.700000000000003
18.762244377846862,10095987.546208171,188.71579778421895,191.51259554187294,289.395895364423,217932369.17053702,30082.791130333397,95.76247356150256,84.21966840412554,39.07140216627852,26.900000000000002
