sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
15.532785791393291,6949147.697920132,206.90635354365256,165.90312578478319,266.92790396454825,166627297.37078995,31642.602978442035,90.29624892909422,81.41913794866552,38.72900688550294,20.5
126.68306037425506,801490.6453003221,273.8157904016057,67.9465769431178,195.27495180622466,33005934.967499174,18803.965674360326,237.13075907515352,41.2362012987013,14.023944805194802,8.3
45.66120585735108,1282766.0294413485,244.72846601574395,131.25205998842821,261.6227037081629,60139544.49850012,40136.04692736669,151.7267843154811,91.20123626373626,44.074860714285705,24.200000000000003
71.83003102935558,2365730.4326031096,273.59664672856354,94.39924142152658,229.7776926734019,88792019.572278,67249.24241553471,209.93548940796262,57.41369047619047,25.89484126984127,16.799999999999997
93.95103834263975,1440662.8601192692,262.1660386550326,79.98774332074777,208.05897631810188,57899835.204450965,90781.52275405751,223.99419569104833,40.858701298701305,14.830194805194802,18.3
71.69099269859895,1574463.0545550662,254.41179524464513,97.67343357713183,236.42445513088384,56957912.03033438,39305.78179446583,153.76900358306494,55.125,24.04017857142857,11.299999999999999
59.75652884360949,1618428.755968757,265.5680655044092,116.07057282351902,240.22541398009434,62173115.557044946,33572.17957273497,170.97182118068378,70.20535714285714,34.02232142857142,13.8
38.235859674297174,7419674.196354452,245.7934508310242,124.4380467289228,236.62818115046454,176505676.22012585,42503.20295135202,180.72763502352103,55.121789463817024,24.18675399950006,24.299999999999997
83.02338850569066,1325877.4723831534,254.17841727887642,97.75977383828999,244.84251915188298,56291563.79941947,26949.7583718782,221.6595462801597,77.11006493506493,32.93474025974026,11.6
47.41798155970547,1591244.6625139522,241.37558890637337,131.69134214200412,239.20945915530888,57795456.99128753,31134.56637120231,131.6272194656812,74.8863011988012,35.209600974025975,23.3
93.11726580651981,2506941.255048329,281.0777633694582,94.00049288585036,240.63079855061005,92502760.67615378,119658.50942252048,236.44962567546048,50.2286507936508,21.558730158730157,26.0
32.090183327289544,1752541.4011009415,229.67742418183602,152.6440532105022,267.5110482394501,66885831.87609264,38972.81241398684,107.77108556570623,91.7792207792208,46.06168831168831,13.6
70.82642533143772,1607579.2743138508,256.88548360774473,101.63957534674779,229.92451024364803,68477477.68790935,97514.32788779662,190.61121132019565,55.62006493506494,24.784740259740257,21.700000000000003
73.05909665167502,1595641.3953815047,246.6520896913182,113.6883726195531,251.32715721729673,62700600.77103374,93299.05861870325,183.69264741534687,55.448736263736265,25.56861071428571,30.8
23.798859503889517,1537549.5947891567,211.91141087519216,162.02783871167276,279.7892070478714,58941225.242941245,35681.467570072724,88.14547951847895,92.33461038961039,43.14584415584415,23.700000000000003
15.39938624666702,8766403.587032087,218.16663281906216,160.85182560270414,269.9017596885171,198041393.57463723,31379.751571201206,72.76429318386327,66.60453471152707,31.932692870879073,30.0
21.02942329281307,3587613.0229002023,199.10575454027503,159.76148922319652,264.697335275147,98063575.86879435,26165.61308191629,86.74393652558155,90.84092617908406,41.42075643654591,20.7
46.43037709160025,1327128.9119384575,260.9879906864602,102.6331067599368,248.87662776669833,52088753.2723069,31922.24205925842,135.23048798180412,60.23561854811855,28.08321886446886,16.5
72.34289460242513,2960635.547747712,289.7659692706953,100.1112589736357,233.5672566725308,106059335.0151461,80490.09686171365,251.8399535827088,70.38095238095238,31.843253968253965,20.7
32.961637549597626,1809396.0066833373,246.57586583768344,104.93847335439257,252.37258820050818,67673330.11325352,42236.86759694126,79.40300606711116,59.52100815850817,27.955053280053278,20.8
18.284339376996346,7719540.982607711,227.09104188179757,167.1786382864779,254.78359767162107,184838033.9358238,33905.646742613375,102.67484640539455,75.99381327334085,38.21601987251593,22.5
18.457608270585602,1687859.1743503665,239.5875860322309,135.13519692138624,267.6799005729143,62666327.210201785,38780.59781535397,64.94309845316774,79.60974442224442,38.03348542291042,28.6
58.81504944674251,1888926.3133529269,281.2603038160958,104.69462083312163,246.33870372998007,69139123.5401468,38543.958783741924,142.59443341208356,59.3152541902542,27.90108502608502,18.8
71.5896690914141,1371221.5082134004,260.7357676985229,123.15752682357245,253.25769948425003,66495156.65183239,41239.493024958734,242.7689602040161,72.05214285714285,32.739999999999995,21.099999999999998
56.75046300503638,1498208.001848414,246.67222262553247,135.0675819591426,260.1497867674765,64140019.246883586,40967.52601105405,165.0045070871418,84.3440934065934,39.96771785714286,21.7
31.39879646150505,2026946.4858165914,213.63908069353892,147.64684453626217,263.57974534447305,70569432.4218949,40932.29566941395,83.63337691524978,74.43592767295597,31.326931071428568,27.299999999999997
83.35008135385623,1169191.5630052225,257.81304853736725,93.18171497799369,212.19957915452227,45378508.97672568,27878.262502635087,183.17258618691878,60.54870129870129,23.930194805194805,9.2
82.31981289804537,1351441.3194731197,270.45885218492185,95.77677862997905,247.04151892937068,55034882.93100819,37293.518655915504,220.09220078903115,73.88392857142857,32.68303571428571,8.6
79.2212210067912,1335322.0793189195,253.14581399712472,118.15702927042368,249.40622607526572,50974443.983167484,22861.436412201,199.375718631012,57.52124513327343,21.5774271031746,25.599999999999998
96.21027822962735,1367066.4153574402,252.6434203260237,117.94792262320331,266.14867486146545,57714172.80213522,29718.688216486767,217.16856951175524,74.53031746031746,31.468174603174603,22.799999999999997
