workload1,idx1,workload2,idx2,w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,w1throughput,w2throughput,w1exclusive_throughput,w1sm%,w1mem%,w1memcap,w2exclusive_throughput,w2sm%,w2mem%,w2memcap
bert-base-cased_batch2-inf,0,wav2vec2-base-960h_batch8-inf,9,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,37.05113564268494,40.225960643118746,84.1300191204589,92.5,40.0,1.2,66.49987894439512,18.24,6.6,11.4
albert-base-v2_batch8-train,1,wav2vec2-base-960h_batch8-inf,9,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,15.654391435532943,31.98680956306677,29.67588370763072,97.38028169014083,46.74647887323944,6.6,66.49987894439512,18.24,6.6,11.4
gpt2-xl_batch100-inf,2,wav2vec2-base-960h_batch8-inf,9,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,6.711959966887664,61.49268534589636,41.38216428719222,50.97826086956522,26.782608695652176,7.1,66.49987894439512,18.24,6.6,11.4
gpt2-xl_batch214-inf,3,wav2vec2-base-960h_batch8-inf,9,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,6.074425909981171,58.69509907756392,36.05,72.05833333333334,35.75,11.7,66.49987894439512,18.24,6.6,11.4
vit-base-patch16-224_batch2-inf,4,wav2vec2-base-960h_batch8-inf,9,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,51.9588485919152,49.11185182059829,63.42342342342342,29.454545454545453,4.181818181818182,1.6,66.49987894439512,18.24,6.6,11.4
albert-base-v2_batch16-train,6,wav2vec2-base-960h_batch8-inf,9,4277649.00888219,50.385998213386,52.11208358723994,82.58865975224239,92390692.05828495,25482.817460549733,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,15.888988930671044,31.736943274303712,31.21636167922497,97.3793103448276,45.672413793103445,12.4,66.49987894439512,18.24,6.6,11.4
vit_h_14_batch2-train,7,wav2vec2-base-960h_batch8-inf,9,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,3.5303116480671544,36.13840637079123,6.908856242645105,97.51923076923076,47.9423,14.3,66.49987894439512,18.24,6.6,11.4
bert-base-cased_batch16-inf,8,wav2vec2-base-960h_batch8-inf,9,835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,50.173437718139546,32.70144601706607,99.82511698255897,97.0,38.0,1.6,66.49987894439512,18.24,6.6,11.4
wav2vec2-base-960h_batch8-inf,9,wav2vec2-base-960h_batch8-inf,9,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,34.750825894426086,33.80968978738237,66.49987894439512,18.24,6.6,11.4,66.49987894439512,18.24,6.6,11.4
wav2vec2-base-960h_batch8-inf,9,bert-base-cased_batch8-train,10,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,31.85593672600884,16.015807810306274,66.49987894439512,18.24,6.6,11.4,29.24021138236145,96.7,45.2,4.9
