workload1,idx1,workload2,idx2,w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,w1throughput,w2throughput,w1exclusive_throughput,w1sm%,w1mem%,w1memcap,w2exclusive_throughput,w2sm%,w2mem%,w2memcap
bert-base-cased_batch2-inf,0,vit-base-patch16-224_batch16-inf,11,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,69.37514849132812,72.22767419038273,84.1300191204589,92.5,40.0,1.2,81.32013201320132,29.0,6.026315789473684,5.1
albert-base-v2_batch8-train,1,vit-base-patch16-224_batch16-inf,11,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,23.742380395295857,64.01841625673138,29.67588370763072,97.38028169014083,46.74647887323944,6.6,81.32013201320132,29.0,6.026315789473684,5.1
gpt2-xl_batch100-inf,2,vit-base-patch16-224_batch16-inf,11,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,21.554821094984916,82.08424761257224,41.38216428719222,50.97826086956522,26.782608695652176,7.1,81.32013201320132,29.0,6.026315789473684,5.1
gpt2-xl_batch214-inf,3,vit-base-patch16-224_batch16-inf,11,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,14.060600751212782,79.95521988496702,36.05,72.05833333333334,35.75,11.7,81.32013201320132,29.0,6.026315789473684,5.1
vit-base-patch16-224_batch2-inf,4,vit-base-patch16-224_batch16-inf,11,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,57.58233090120292,78.2543265613243,63.42342342342342,29.454545454545453,4.181818181818182,1.6,81.32013201320132,29.0,6.026315789473684,5.1
vit_h_14_batch16-train,5,vit-base-patch16-224_batch16-inf,11,1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,8.321664332866574,64.15026981010313,10.390129377091762,96.87847222222224,30.67013888888889,21.2,81.32013201320132,29.0,6.026315789473684,5.1
albert-base-v2_batch16-train,6,vit-base-patch16-224_batch16-inf,11,4277649.00888219,50.385998213386,52.11208358723994,82.58865975224239,92390692.05828495,25482.817460549733,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,24.598633969302117,63.98597567656404,31.21636167922497,97.3793103448276,45.672413793103445,12.4,81.32013201320132,29.0,6.026315789473684,5.1
vit_h_14_batch2-train,7,vit-base-patch16-224_batch16-inf,11,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,5.305202471672366,64.86276360910189,6.908856242645105,97.51923076923076,47.9423,14.3,81.32013201320132,29.0,6.026315789473684,5.1
bert-base-cased_batch16-inf,8,vit-base-patch16-224_batch16-inf,11,835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,79.66442724141459,64.10459170225104,99.82511698255897,97.0,38.0,1.6,81.32013201320132,29.0,6.026315789473684,5.1
wav2vec2-base-960h_batch8-inf,9,vit-base-patch16-224_batch16-inf,11,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,50.37652557777201,66.24158696422246,66.49987894439512,18.24,6.6,11.4,81.32013201320132,29.0,6.026315789473684,5.1
bert-base-cased_batch8-train,10,vit-base-patch16-224_batch16-inf,11,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,24.16796228179945,64.11593566448921,29.24021138236145,96.7,45.2,4.9,81.32013201320132,29.0,6.026315789473684,5.1
vit-base-patch16-224_batch16-inf,11,vit-base-patch16-224_batch16-inf,11,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,78.58902866035534,78.34588231348414,81.32013201320132,29.0,6.026315789473684,5.1,81.32013201320132,29.0,6.026315789473684,5.1
vit-base-patch16-224_batch16-inf,11,whisper-large-v2_batch8-inf,12,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,65.5776971955155,2.6025193833474902,81.32013201320132,29.0,6.026315789473684,5.1,10.73243670597552,45.11811023622048,19.79265091863517,11.4
vit-base-patch16-224_batch16-inf,11,bert-base-cased_batch2-train,13,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,65.30338397886585,18.170457385653588,81.32013201320132,29.0,6.026315789473684,5.1,23.23807288304677,97.27272727272728,47.76623376623377,3.1
