w1_PCIe read bandwidth,w1_PCIe write bandwidth,w1_Long_Kernel,w1_ave_Kernel_Length,w1_long/short_Ratio,w1_avg_Thread,workload1,idx1,w2_PCIe read bandwidth,w2_PCIe write bandwidth,w2_Long_Kernel,w2_ave_Kernel_Length,w2_long/short_Ratio,w2_avg_Thread,workload2,idx2,w1throughput,w2throughput,w1sm%,w1mem%,w1CPU%,w1MainMem%,w2sm%,w2mem%,w2CPU%,w2MainMem%
8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,bert-base-cased_batch2-inf,0,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,10,35.25079978270055,18.224178099922337,92.5,40.0,172.04833333333332,0.9183333333333332,96.7,45.2,110.38627450980394,1.20764705882353
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,albert-base-v2_batch8-train,1,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,10,14.138853161347631,15.101355517401656,97.38028169014083,46.74647887323944,108.3176923076923,0.992307692307692,96.7,45.2,110.38627450980394,1.20764705882353
36.95724780228291,211.79472304380727,413.89,16.604258760107797,0.0008992805755395,31343.49685534591,gpt2-xl_batch100-inf,2,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,10,10.81626766657052,28.841186621382487,50.97826086956522,26.782608695652176,175.225,2.78,96.7,45.2,110.38627450980394,1.20764705882353
36.95724780228291,211.79472304380727,413.89,16.604258760107797,0.0008992805755395,31343.49685534591,gpt2-xl_batch214-inf,3,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,10,8.98015134772209,26.84514998229092,72.05833333333334,35.75,128.381,2.6329,96.7,45.2,110.38627450980394,1.20764705882353
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,4,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,10,50.76936451360515,25.455452957324685,29.454545454545453,4.181818181818182,724.74375,1.19375,96.7,45.2,110.38627450980394,1.20764705882353
3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,albert-base-v2_batch16-train,6,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,10,14.67523362242007,14.647983530505565,97.3793103448276,45.672413793103445,104.47540816326531,1.0005102040816338,96.7,45.2,110.38627450980394,1.20764705882353
6.105285906720775,36.68375615566179,377.158566878981,182.8024864864865,0.7370892018779343,282891.7351351351,vit_h_14_batch2-train,7,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,10,3.3026181442311326,16.222701164679528,97.51923076923076,47.9423,215.61129032258071,1.463225806451613,96.7,45.2,110.38627450980394,1.20764705882353
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,bert-base-cased_batch16-inf,8,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,10,47.758752875031945,15.178936306848035,97.0,38.0,113.78777777777778,1.162962962962963,96.7,45.2,110.38627450980394,1.20764705882353
9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,wav2vec2-base-960h_batch8-inf,9,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,10,31.85593672600884,16.015807810306274,18.24,6.6,387.6431818181818,1.492272727272728,96.7,45.2,110.38627450980394,1.20764705882353
5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,10,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,10,15.004808012719812,14.716363286140806,96.7,45.2,110.38627450980394,1.20764705882353,96.7,45.2,110.38627450980394,1.20764705882353
5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,10,6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,vit-base-patch16-224_batch16-inf,11,24.16796228179945,64.11593566448921,96.7,45.2,110.38627450980394,1.20764705882353,29.0,6.026315789473684,272.6894117647059,1.512941176470588
5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,10,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch8-inf,12,14.85704601937355,1.9080512715014344,96.7,45.2,110.38627450980394,1.20764705882353,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065
5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,10,7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,bert-base-cased_batch2-train,13,16.051545809077034,10.5702980159938,96.7,45.2,110.38627450980394,1.20764705882353,97.27272727272728,47.76623376623377,144.3622222222222,1.152222222222222
5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,10,5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,vit-base-patch16-224_batch8-inf,14,24.794895168641748,62.06658341525626,96.7,45.2,110.38627450980394,1.20764705882353,27.05555555555556,6.055555555555555,392.2815789473684,1.428421052631579
5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,10,8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,wav2vec2-base-960h_batch2-inf,15,17.03800786369594,25.51736232900737,96.7,45.2,110.38627450980394,1.20764705882353,17.464285714285715,5.428571428571429,686.1577777777779,1.3266666666666669
5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,10,13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,albert-base-v2_batch2-train,16,16.548819016097486,12.159022185441003,96.7,45.2,110.38627450980394,1.20764705882353,97.0,43.0,126.564375,0.9618749999999996
5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,10,7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,whisper-large-v2_batch2-inf,17,16.431918900529297,1.641295213170971,96.7,45.2,110.38627450980394,1.20764705882353,37.63403263403264,16.834498834498834,167.40575221238944,5.210442477876111
5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,10,36.95724780228291,211.79472304380727,413.89,16.604258760107797,0.0008992805755395,31343.49685534591,gpt2-xl_batch20-inf,18,30.98673380458991,13.35113484646195,96.7,45.2,110.38627450980394,1.20764705882353,35.166666666666664,20.0,202.858,3.222
5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,10,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,vit_h_14_batch8-train,20,15.985771826123347,4.7042625207962825,96.7,45.2,110.38627450980394,1.20764705882353,96.99371069182388,32.52201,146.7843030303031,1.4830909090909123
5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,10,4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,21,15.807410630121094,45.590273034212224,96.7,45.2,110.38627450980394,1.20764705882353,96.0,38.0,95.984,1.1133333333333333
