sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
126.68306037425506,801490.6453003221,273.8157904016057,67.9465769431178,195.27495180622466,33005934.967499174,18803.965674360326,237.13075907515352,41.2362012987013,14.023944805194802,8.3
84.98674353110987,905728.2643979657,279.00732886826785,69.60444569966006,234.9546941230471,37177196.01085433,25561.16908473162,186.65965696771696,43.53350815850816,16.646124708624708,13.400000000000002
127.36162559453444,611450.5036148479,279.9717311520799,66.90613081949955,234.1718058295979,36979119.575979054,21137.743524524387,287.6617652841399,56.0,22.1875,9.200000000000001
64.44590386185696,2864613.2458894234,239.271490051337,105.30670354189922,238.40815654021586,76535651.57334128,14938.85620956801,192.08582681324896,56.652704678362575,20.747551169590643,18.4
29.93645450006355,7907018.897769324,206.74948869586433,154.34647229878743,264.78492546305597,174260177.61513004,20581.848329097844,143.28283562515333,64.88027979977215,29.420090889527096,22.5
38.00727458662382,4944795.057198937,210.78840035827045,118.38427490079205,220.56238251339425,108039441.01099142,6117.247384491642,166.50924937773462,51.42763157894737,15.867324561403509,20.799999999999997
81.69253716109947,3004389.1319213244,247.4519565482889,90.7692584086223,243.311138908604,84618396.06049073,23716.60986590002,265.7330853838947,72.83881578947368,27.433662280701753,13.0
53.69007957221396,1163549.9549318354,215.51316489315764,124.15920584205676,253.75042428991142,46902695.12005449,29444.89504710897,130.1821527867249,57.87018091970922,22.2729537987013,25.799999999999997
97.3282663458204,1291377.8762606916,260.07799785559996,88.95075058444901,221.05404263415235,49463099.27558956,39732.12257994095,209.6800080838077,54.01427738927738,21.1803351010101,25.1
71.69099269859895,1574463.0545550662,254.41179524464513,97.67343357713183,236.42445513088384,56957912.03033438,39305.78179446583,153.76900358306494,55.125,24.04017857142857,11.299999999999999
63.418231622272764,6237167.682986617,250.12813968612664,95.92308210288247,249.27770014843244,151410482.97851214,23739.88611682805,272.84733972950323,63.34202755905512,25.291912729658794,15.4
73.72337168883323,4112169.761720848,269.2332395067889,105.60450584017225,243.66687880557683,112104044.56513758,67931.91139687102,228.73489821460873,63.94923708920187,27.14148082942097,23.599999999999998
