w1_PCIe read bandwidth,w1_PCIe write bandwidth,w1_Long_Kernel,w1_ave_Kernel_Length,w1_long/short_Ratio,w1_avg_Thread,w2_PCIe read bandwidth,w2_PCIe write bandwidth,w2_Long_Kernel,w2_ave_Kernel_Length,w2_long/short_Ratio,w2_avg_Thread,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1CPU%,w2CPU%,w1MainMem%,w2MainMem%
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,bert-base-cased_batch8-inf,albert-base-v2_batch2-train,1,5,83.86888306466089,9.729663156598312,96.0,97.0,38.0,43.0,95.984,126.564375,1.1133333333333333,0.9618749999999996
8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,2,5,34.25342828556295,16.222702183825294,17.464285714285715,97.0,5.428571428571429,43.0,686.1577777777779,126.564375,1.3266666666666669,0.9618749999999996
5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,vit-base-patch16-224_batch8-inf,albert-base-v2_batch2-train,3,5,69.30105612910882,22.196555014312256,27.05555555555556,97.0,6.055555555555555,43.0,392.2815789473684,126.564375,1.428421052631579,0.9618749999999996
6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,vit-base-patch16-224_batch16-inf,albert-base-v2_batch2-train,4,5,78.23043820431674,21.32138453673353,29.0,97.0,6.026315789473684,43.0,272.6894117647059,126.564375,1.512941176470588,0.9618749999999996
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,albert-base-v2_batch2-train,albert-base-v2_batch2-train,5,5,15.066061920725694,15.934507711424605,97.0,97.0,43.0,43.0,126.564375,126.564375,0.9618749999999996,0.9618749999999996
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,5,7,10.753004083791168,2.771771743168202,97.0,37.63403263403264,43.0,16.834498834498834,126.564375,167.40575221238944,0.9618749999999996,5.210442477876111
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,albert-base-v2_batch2-train,albert-base-v2_batch16-train,5,8,5.291518333310246,28.69084237968468,97.0,97.3793103448276,43.0,45.672413793103445,126.564375,104.47540816326531,0.9618749999999996,1.0005102040816338
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,albert-base-v2_batch2-train,bert-base-cased_batch16-inf,5,9,6.350704020902889,93.996459037502,97.0,97.0,43.0,38.0,126.564375,113.78777777777778,0.9618749999999996,1.162962962962963
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,albert-base-v2_batch2-train,albert-base-v2_batch8-train,5,11,8.035338662179218,25.26298521541206,97.0,97.38028169014083,43.0,46.74647887323944,126.564375,108.3176923076923,0.9618749999999996,0.992307692307692
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,albert-base-v2_batch2-train,whisper-large-v2_batch16-inf,5,12,3.8838592978200177,3.693033998756298,97.0,50.03021148036254,43.0,22.38368580060423,126.564375,115.65532695374812,0.9618749999999996,5.37405103668258
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,5,14,23.80952380952381,47.0360824742268,97.0,29.454545454545453,43.0,4.181818181818182,126.564375,724.74375,0.9618749999999996,1.19375
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,5,15,17.477500978218337,51.58099275746335,97.0,92.5,43.0,40.0,126.564375,172.04833333333332,0.9618749999999996,0.9183333333333332
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,albert-base-v2_batch2-train,wav2vec2-base-960h_batch8-inf,5,16,10.387197567875692,54.86166753075364,97.0,18.24,43.0,6.6,126.564375,387.6431818181818,0.9618749999999996,1.492272727272728
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,albert-base-v2_batch2-train,bert-base-cased_batch2-train,5,18,16.0618929487449,13.913918109048238,97.0,97.27272727272728,43.0,47.76623376623377,126.564375,144.3622222222222,0.9618749999999996,1.152222222222222
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,6.105285906720775,36.68375615566179,377.158566878981,182.8024864864865,0.7370892018779343,282891.7351351351,albert-base-v2_batch2-train,vit_h_14_batch2-train,5,19,19.05522023245373,5.126327352618089,97.0,97.51923076923076,43.0,47.9423,126.564375,215.61129032258071,0.9618749999999996,1.463225806451613
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,8.671013040204995,41.012348663774645,264.2816465863454,128.23335135135142,0.5071283095723014,1702780.0648648648,albert-base-v2_batch2-train,vit_h_14_batch16-train,5,20,5.759755730841294,9.615777930908624,97.0,96.87847222222224,43.0,30.67013888888889,126.564375,128.72500000000005,0.9618749999999996,1.5050342465753368
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,7.810020991419311,42.83362266593558,713.7641538461538,139.9536170212766,0.1815642458100558,1342018.5721040189,albert-base-v2_batch2-train,wav2vec2-base-960h_batch16-inf,5,21,7.720493621401698,61.38835783505834,97.0,21.0,43.0,7.98,126.564375,276.49724999999995,0.9618749999999996,1.5592499999999991
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,albert-base-v2_batch2-train,whisper-large-v2_batch8-inf,5,23,4.90239666139081,3.700801045380914,97.0,45.11811023622048,43.0,19.79265091863517,126.564375,125.26545454545456,0.9618749999999996,5.3417878787879065
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,4.1792392742926765,20.82503205054419,589.4399999999997,266.5920600858368,0.6068965517241379,790413.8712446352,albert-base-v2_batch2-train,bert-base-cased_batch16-train,5,24,6.299368414109266,29.122782215310664,97.0,97.01724137931036,43.0,42.82758620689656,126.564375,101.64712765957448,0.9618749999999996,1.2172340425531931
