sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
16.05121560621572,17.638005394647497,81.77527675346651,847.5343159984229,272.6512558505801,0.687047803617571,5056821.87563554,73.70524658525169,34.56508233692183,111.9865096307202,3.1831793644951363
6.819871285556422,47.78308252110294,255.93751768224809,910.5081692094317,125.35795014077371,0.2337804175264439,3144598.977075414,50.50423617496388,24.583147248128203,145.44016347687406,4.07702551834129
6.272040149216497,47.78308252110294,255.93751768224809,910.5081692094317,125.35795014077371,0.2337804175264439,3144598.977075414,61.04427240684794,29.066842900302113,122.01816347687407,4.00347551834129
54.46855745366094,27.45916878668136,138.15812631838318,718.2499747649873,176.77453023276303,0.4218575149036603,3174918.420617419,39.742378467453996,13.282751991211207,420.19953847687407,3.28390051834129
16.525659101902967,14.389752110435643,63.58750311373596,990.4362667704073,426.03383423780883,1.64667424039918,7056303.617362925,73.70476091259508,34.028049796853836,110.06536755850672,3.187280620382107
5.1029455658656095,16.931120625540807,80.8265507941026,873.7767360884127,291.5561778671524,0.9699703388288387,3396147.215355203,73.77472112479666,35.162992900302115,165.6333086381644,3.4186384215670964
62.944629658946674,14.475329394937441,60.976077997372286,1231.8728358760982,411.871839528814,0.8211164310685515,4205685.899973154,73.51510574018127,30.191842900302113,114.72155236576295,3.2685069998227716
45.82353192978858,20.736833205723823,101.38404179989016,1017.7584633270789,217.4500743593894,0.4244304327255522,3790380.9270285787,34.13510574018127,14.491842900302114,251.64925438596495,3.433161881977654
16.52888924181187,16.087937344908706,72.84888932912585,938.6726635914539,312.5870534496314,0.8552587593285268,3542812.0319442055,73.36510574018126,33.791842900302115,113.02080073177603,3.290849047753055
68.15412942508469,17.166393583042176,77.70850999048356,862.1129779526011,277.3856781356328,0.9106589147286822,3557569.7583657634,39.51510574018127,14.205000795038957,194.172369359227,3.443496106576584
3.7579093988846988,22.573793292624316,98.77915894755968,883.2379896762181,199.7004428819527,0.4223369192638295,4815940.100180034,47.574160858291506,21.0881683596197,120.46039074960134,5.357919457735243
12.497644008201398,18.427230690686077,90.0899454730114,826.3969016037979,252.4627431048039,0.6738749257707801,3323717.4112545503,73.65146937654491,35.074959783419,130.00877458798516,3.263136629452401
67.32581939688859,16.80986863969764,79.4261116869834,1004.1772346299923,298.77647283761974,0.5421296918641991,3342308.5133326505,38.54288351795905,14.219620678079892,253.96845295055826,3.4012360446570797
13.620264394232642,24.684674176646148,125.68643044535344,939.0549692094318,189.8387057073134,0.3100416307780648,3653783.8011369733,73.51510574018127,32.69184290030211,121.10985097687406,3.1679630183412897
3.5702855707301815,18.626709642646958,85.11178050599176,1227.020284199165,237.8753527593796,0.3963039557428507,3565564.676066621,43.832122057197594,19.609092317551532,141.5305395830688,5.2922467572793455
17.448453238442568,15.005073993112708,64.967826688985,1086.0581692094315,375.34575146650275,0.8397776886750423,3903669.3514647027,73.52372642983644,32.6056360037504,108.6512273066613,3.295642539617887
3.8086899895958313,21.651669437640063,88.28558927688162,993.2363384188634,217.50738276133183,0.4657622739018088,6226510.960440136,50.03021148036254,22.38368580060423,115.65532695374812,5.37405103668258
