sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
88.33765438440916,854786.0638758799,203.3042941630053,47.48510330529592,181.0163948224202,44327983.01657916,41667.554407361546,186.06686015541047,67.48809523809524,28.476190476190478,6.3
56.53251592710166,2655753.228697157,178.51125529432016,83.25470203375197,195.25033304191774,72566992.24639155,37412.42116386686,131.6127247425823,69.11485580147551,30.72501676727029,11.7
106.47262247504096,680159.4146692118,197.6380318562553,43.10405363047067,157.38375594678888,33971999.88673756,31363.470220300766,165.36026445837498,46.47294372294372,16.536796536796537,6.699999999999999
67.70220853174975,827514.8426702181,175.1445415517362,78.5906689521159,189.44263594676667,39472374.62887943,34769.83411872686,108.84569727759667,69.16117216117216,31.12362380952381,19.4
79.60069550433516,1326954.7367493885,192.96782145048695,53.359233985260744,181.37708135788316,58166290.94813025,102452.19926621758,168.4367199793467,42.7347619047619,17.342857142857145,16.5
59.564691902654516,926727.3156807043,183.49041546728176,65.56539277518019,189.25367674473083,43873330.136430785,34095.22536919745,131.17705241731304,68.88809523809523,30.209523809523812,10.0
69.09841890537416,834485.4979632096,180.54220434172709,71.32371682554233,187.5639904888484,41267374.700211056,36985.775190906075,125.17491391799834,69.07900432900433,31.064935064935067,8.2
124.53315458381385,753884.3101650547,210.76122866207587,45.127081021486106,173.15043910302367,39028597.68640447,34683.25511697369,181.52783177697177,45.673280423280424,17.16137566137566,8.2
76.45178429876884,1077807.7989578263,187.25723722272855,49.381758252448705,170.3993310239334,46251012.11590536,43679.817545911865,119.74366294944424,42.47619047619048,16.952380952380953,9.0
68.94085462980944,1055483.4396353415,188.61483133282155,66.55320564250667,185.51768419430357,45644964.720404975,39548.93901479516,127.61511047521716,68.98809523809524,29.476190476190478,7.3999999999999995
55.152045546946994,1140265.9531919665,163.8448586459538,91.29147856676111,195.74834705959518,46883911.10273897,32101.156061468515,111.43765669563672,68.98599880203653,25.983527142857145,22.5
97.05612174399593,965601.4480017801,199.12781646330427,48.66992535809344,186.2907033937224,46656689.29340554,35888.67973514159,200.28528260952004,68.65476190476191,27.80952380952381,6.5
40.41490185570224,4456720.393518434,153.718216425635,119.02430076220803,209.4842712614153,100806001.47620393,33157.287920372175,77.15858932975412,70.7416163648558,32.973843058350106,17.099999999999998
62.53967891508678,2481126.579490489,172.84499298757018,78.87365235892672,171.61769416628644,62211009.11654995,27108.33697680608,110.90612904554682,48.099704286324,18.78562282787635,12.1
38.433406193282416,2628482.007491495,150.35150268305108,114.36026768057195,203.67657416626423,67711383.85869183,30514.700875232178,54.391561864768505,70.78793272455243,33.37245010060362,24.799999999999997
60.25553599772446,3127921.901570665,168.17478258180182,89.1288327137168,195.61101957738072,86405300.17794265,98197.0660227229,113.98258456651851,44.36152246814218,19.591683433936957,21.9
41.75148909840269,2727694.4805019815,158.69737659859663,101.33499150363625,203.48761496422836,72112339.36624317,29840.09212570276,76.72291700448484,70.51485580147552,32.458350100603624,15.4
26.038274611711458,8106756.631111401,139.03412550838374,123.37539997064457,196.1657844342529,176164422.69714072,25250.37248200771,58.21514232809892,53.32089254688234,23.98923374014868,21.9
42.32550036245047,2635452.6627844865,155.74916547304193,107.0933155539984,201.79792870834595,69506383.93002345,32730.641947411386,70.72077850517016,70.70576489238461,33.31376135601488,13.6
82.76706500001596,2554851.4749863315,185.96818979339074,80.89667974994215,187.38437732252123,67267606.91621685,30428.121873479,127.07369636414357,47.3000409866607,19.410201952455477,13.6
50.19674620349714,2878774.9637791035,162.4641983540434,85.15135698090477,184.63326924343093,74490021.34571774,39424.68430241718,65.28952753661608,44.10295103957076,19.201207243460768,14.4
42.204536291627164,2856450.604456619,163.8217924641364,102.32280437096273,199.7516224138011,73883973.95021735,35293.805771300475,73.160975062389,70.61485580147551,31.72501676727029,12.8
35.86144811671038,2852438.762834627,177.11302078695292,85.34051898067405,195.0391355847006,73998452.60788418,34604.308391098864,49.19120849257409,50.82620001281973,23.003183045436568,18.8
33.28205313348403,2941233.1180132437,139.05181977726863,127.06107729521717,209.9822852790927,75122920.33255136,27846.02281797383,56.98352128280855,70.6127593654168,28.232353433936954,27.9
73.94282539933448,2766568.6128230575,174.3347775946191,84.4395240865495,200.52464161321993,74895698.52321792,31633.546491646906,145.8311471966919,70.28152246814219,30.058350100603622,11.9
120.37842383080152,505532.7654625439,191.97176954950532,38.723003955645424,133.75111707115758,23616016.75689596,21059.38603323998,144.65366876133953,25.45779220779221,4.597402597402597,7.1
72.61340179931625,652888.1934635501,169.47827924498623,74.20961927729066,165.80999707113537,29116391.499037832,24465.749931666083,88.1391015805612,48.146020646020645,19.184229870129872,19.8
91.21207886094889,1152328.0875427204,187.30155914373697,48.978184310435495,157.74444248225186,47810307.818288654,92148.11507915679,147.7301242823112,21.71961038961039,5.403463203463204,16.9
64.94908855493291,752100.6664740363,177.82415316053178,61.18434310035494,165.6210378690995,33517347.00658918,23791.141182136664,110.47045672027755,47.872943722943724,18.27012987012987,10.4
77.63427944906555,659858.8487565416,174.8759420349771,66.94266715071709,163.93135161321706,30911391.570369452,26681.691003845295,104.46831822096286,48.06385281385281,19.125541125541126,8.6
143.2518824969077,579257.6609583867,205.0949663553259,40.74603134666086,149.51780022739234,28672614.556562863,24379.170929912907,160.82123607993628,24.658128908128912,5.221981721981722,8.6
87.49862074125932,903181.1497511583,181.59097491597856,45.000708577623456,146.76669214830207,35895028.986063756,33375.73335885109,99.03706725240878,21.461038961038962,5.012987012987013,9.4
78.69427429284626,880856.7904286736,182.94856902607157,62.17215596768141,161.88504531867227,35288981.59056337,29244.85482773438,106.9085147781817,47.97294372294372,17.536796536796537,7.8
89.9108670726992,876844.9488066818,196.2397973488881,45.18987057739274,157.1725584895717,35403460.24823019,28555.357447532766,82.9387482083668,28.184287934287937,8.814962814962815,13.8
58.42507034048558,965639.3039852986,158.1785963392038,86.91042889193587,172.11570818396382,36527927.972897366,21797.071874407735,90.73106099860127,47.97084728688501,14.044133203463204,22.9
37.216822781626064,800243.6214645563,146.98478894046713,109.69623459893589,197.86887707111316,34616766.241179705,27872.11383009218,31.62453439978289,70.83424908424908,33.771057142857146,32.5
62.487857025451284,1299683.5155437265,164.80806883921787,84.46479963208073,189.80332248222965,53310682.56043053,95554.4789775829,91.2155571015329,44.40783882783882,19.990290476190477,29.6
39.06058465900746,899456.0944750425,155.33066285601268,96.67095842200017,197.6799178690773,39017721.748731054,27197.50508056276,53.95588953949924,70.56117216117217,32.85695714285715,23.1
32.85939021766875,6278518.245084463,135.6674117657998,118.71136688900849,190.35808733910184,143069805.0796286,22607.785436867714,35.448114863113304,53.36720890657899,24.387840782402204,29.6
39.15330943261088,807214.2767575479,152.382451730458,102.42928247236232,195.99023161319488,36411766.312511325,30088.054902271393,47.95375104018455,70.75208125208125,33.7123683982684,21.3
92.7211041424284,726613.088959393,182.6014760508068,76.23264666830609,181.57668022737016,34172989.298704736,27785.534828339005,104.30666889915796,47.346357346357344,19.808808994708997,21.3
51.99294435207307,1050536.5777521646,159.09748461145946,80.48732389926869,178.8255721482799,41395403.72820563,36782.097257277186,42.52250007163046,44.149267399267394,19.599814285714288,22.099999999999998
41.13013596975632,1028212.2184296797,160.45507872155247,97.65877128932664,193.94392531865006,40789356.332705244,32651.218726160478,50.39394759740338,70.66117216117216,32.123623809523814,20.5
40.28310794794,1024200.376807688,173.74630704436902,80.67648589903797,189.23143848954953,40903834.99037206,31961.721345958864,26.424181027588478,50.87251637251637,23.401790087690088,26.5
83.0998271825681,938330.2267961183,170.9680638520352,79.77549100491342,194.71694451806889,41801080.90570581,28990.95944650691,123.06411973170626,70.32783882783882,30.456957142857146,19.599999999999998
76.21891751058101,1799123.409622897,182.63134873796864,59.233364665225565,181.73776789334613,72004598.87968135,163236.8441250736,150.80657980328292,17.98142857142857,6.209523809523809,26.7
61.98201126900382,1398895.9885542127,173.15394275476345,71.43952345514501,189.61436328019377,57711638.06798188,94879.87022805348,113.54691224124925,44.13476190476191,19.07619047619048,20.2
67.71004459457407,1306654.170836718,170.20573162920874,77.19784750550716,187.92467702431136,55105682.63176215,97770.4200497621,107.54477374193456,44.325670995671,19.931601731601734,18.4
108.64531633289451,1226052.9830385633,200.42475594955755,51.00121170145093,173.51112563848665,52866905.61795556,95467.89997582971,163.897691600908,20.91994708994709,6.028042328042328,18.4
72.59042473734085,1549976.4718313348,176.9207645102102,55.25588893241353,170.76001755939637,60089320.04745645,104464.4624047679,102.11352277338047,17.722857142857144,5.819047619047619,19.2
67.27343190825206,1527652.1125088502,178.2783586203032,72.42733632247149,185.87837072976654,59483272.65195607,100333.5838736512,109.98497029915339,44.23476190476191,18.34285714285714,17.6
56.8869814096438,1523640.2708868582,191.56958694311976,55.44505093218281,181.16588390066602,59597751.309622884,99644.08649344958,86.0152037293385,24.44610611610612,9.621023421023422,23.6
88.66480884269956,1437770.1208752887,188.79134375078593,54.54405603805826,186.65138992918537,60494997.22495663,96673.32459399762,182.65514243345626,43.901428571428575,16.676190476190474,16.7
42.46887375496335,998668.5674855288,163.67653677155826,83.64568224506445,197.4909586670414,43418677.256282404,26522.896331033342,76.28724467921558,70.28809523809524,31.942857142857147,13.700000000000001
25.658997675140334,6377730.718094949,144.01328568134537,105.68609071207277,190.16912813706597,147470760.58717996,21933.176687338295,57.77947000282964,53.09413198350207,23.473740782402203,20.2
43.944216276694156,906426.7497680341,160.72832564600355,89.4040062954266,195.80127241115898,40812721.820062675,29413.446152741977,70.2851061799009,70.47900432900434,32.7982683982684,11.9
86.10320714536329,825825.5619698792,190.94734996635236,63.20737049137037,181.3877210253343,38573944.806256086,27110.926078809585,126.6380240388743,47.07328042328043,18.894708994708996,11.9
52.65917286327647,1149749.0507626508,167.44335852700502,67.46204772233297,178.63661294624399,45796359.23575698,36107.48850774777,64.8538552113468,43.87619047619048,18.685714285714287,12.700000000000001
44.58660241649352,1127424.691440166,168.80095263709802,84.63349511239093,193.75496611661418,45190311.840256594,31976.609976631058,72.72530273711972,70.38809523809523,31.209523809523812,11.100000000000001
35.87451414314924,1123412.8498181743,182.09218095991457,67.65120972210225,189.04247928751366,45304790.49792341,31287.112596429444,48.75553616730482,50.59943944943945,22.487690087690087,17.1
