sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
21.19677337246058,3702934.3436886626,63.97472338200126,135.53054385771787,163.10179964290404,76903062.63991173,9144.164915267744,40.066013084722485,97.12937695618155,38.70830888106416,27.799999999999997
15.933414492218098,1751082.9195508389,49.817601387453195,127.72701981610182,129.11593310706192,37698963.14752133,3091.947902692777,51.77229366428398,73.92836654589374,28.726373792270532,28.299999999999997
14.766666066624403,1751082.9195508389,49.817601387453195,127.72701981610182,129.11593310706192,37698963.14752133,3091.947902692777,46.44012937709176,84.46840277777778,33.21006944444444,32.9
74.20037195929153,1727340.5296607176,83.10149994393642,95.37989545443656,125.23522254777515,38308070.28025774,3095.2139717016485,73.81355280051518,63.16650883838385,17.425978535353536,22.8
58.90127875530955,2527097.725810862,93.0477037319257,104.07177304592264,165.24157033817016,67575433.41605869,21317.091867083316,110.21524635965073,96.93923611111111,34.33506944444444,22.8
72.4719341429697,1961605.2877440332,87.23476184155264,101.3227605671114,156.12550529605883,47773855.62382785,6792.085581323774,91.71026139029308,62.93923611111112,18.348227339181285,26.299999999999997
22.729760303997438,1881666.6129547153,66.00567242940818,123.59955864950823,155.41545708983466,45603445.09373123,8717.51894230696,33.62820226013853,97.07559974747477,39.21818632756133,24.3
74.15124903288223,1801065.4251565605,96.22469674975699,97.402922845452,141.00190570400994,43364668.07992464,6414.998868374573,89.98112011911195,61.9670138888889,18.36284722222222,24.3
55.89704189512989,2124988.913949332,72.72070531040964,101.6576000764146,138.25079762491967,50587082.509425536,15411.561297312752,28.19695129158444,57.171378968253975,18.049355158730158,25.099999999999998
28.2555045717733,2102664.554626847,74.07829942050265,118.82904746647256,153.36915079528984,49981035.11392515,11280.682766196047,36.06839881735736,96.93923611111111,36.83506944444444,23.5
17.655807374349386,1751082.9195508389,49.817601387453195,127.72701981610182,129.11593310706192,37698963.14752133,3091.947902692777,53.96012937709176,66.02256944444446,25.335069444444443,28.0
64.58285951903251,2012782.5629932857,84.59128455098536,100.94576718205933,154.14216999470867,50992759.68692572,7620.423486542477,108.73857095166025,96.43923611111111,34.33506944444444,22.599999999999998
