sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
19.132393270209683,12.91745658254824,74.31623827068749,728.0747136679722,346.7000509564007,1.1912558685446009,2226458.130550608,97.44975622968579,47.34438943661972,161.9644913151365,1.2277667493796525
17.68136001723789,43.06253370900368,248.47847919946906,791.048566878981,199.40674524659428,0.7379884824534737,314235.231990481,84.78878205128206,41.84615,171.99614516129037,2.0480629032258064
66.59253708057489,22.7386199745821,130.69908783560416,598.7903724345366,250.8233253385836,0.9260655798306902,344554.6755324861,63.486888111888106,26.06205909090909,470.1775201612903,1.3284879032258066
18.463225843645347,9.669203298336386,56.12846463095694,870.9766644399566,500.08262934362943,2.15088230532621,4225939.872277992,97.44927055702918,46.807356896551724,160.043349242923,1.2318680052666235
6.444360081540338,12.21057181344155,73.36751231132358,754.317133757962,365.604972972973,1.4741784037558685,565783.4702702702,97.51923076923076,47.9423,215.61129032258071,1.463225806451613
56.125761066508026,9.754780582838185,53.517039514593264,1112.4132335456475,485.92063463463455,1.3253244959955812,1375322.1548882215,97.25961538461539,42.97115,164.69953405017924,1.313094384707288
39.668718018858385,16.016284393624566,93.92500331711113,898.2988609966282,291.49886946520996,0.9286384976525821,960017.1819436458,57.87961538461538,27.271150000000002,301.6272360703813,1.4777492668621706
19.52531930891066,11.36738853280945,65.38985084634683,819.2130612610032,386.63584855545196,1.3594668242555565,712448.286859273,97.10961538461538,46.57115,162.99878241619234,1.3354364326375716
70.16796608077425,12.44584477094292,70.24947150770454,742.6533756221504,351.43447324145336,1.414866979655712,727206.0132808305,63.25961538461538,26.984307894736844,244.1503510436433,1.4880834914611005
5.09156478644941,17.85324448052506,91.32012046478066,763.7783873457674,273.74923798777326,0.9265449841908593,1985576.3550951006,71.31867050272562,33.86747545931759,170.43837243401765,3.4025068426197596
21.02922955306353,13.70668187858682,82.63090699023238,706.9372992733472,326.5115382106245,1.17808299069781,493353.6661696179,97.39597902097901,47.854266883116885,179.98675627240146,1.3077240143369175
71.09498890750388,12.089319827598382,71.96707320420438,884.7176322995416,372.8252679434403,1.046337756791229,511944.76824771793,62.28739316239316,26.99892777777778,303.9464346349746,1.445823429541596
51.7078453936235,14.717696592676836,86.95338935602872,763.6163634891504,311.3705817245817,1.0427886837432192,638184.1795795795,57.491758241758234,26.685435714285717,450.88453405017935,1.3949462365591399
28.445379020391133,19.96412536454689,118.22739196257442,819.595366878981,263.88750081313395,0.8142496957050946,823420.0560520405,97.25961538461539,45.47115,171.08783266129035,1.2125504032258063
5.125744863886213,13.906160830547702,77.65274202321274,1107.5606818687143,311.9241478652002,0.9005120206698806,735200.9309816883,67.5766317016317,32.38839941724942,191.5085212674851,3.3368341421638616
7.755541025401411,13.290253916541257,73.82027342288663,725.7357454504099,340.1459594594596,1.3457848540518473,1203500.8162162164,97.25647073052733,40.232155000000006,181.1977966764419,1.4731583577712626
59.97105912709311,11.076276322011921,61.65588996766189,908.4744002123144,406.7163374181637,1.3311486078185282,844217.2506630855,96.75961538461539,42.97115,155.79764516129035,1.2882795698924732
19.381858397788303,10.284525181013452,57.50878820620598,966.5985668789807,449.3945465723233,1.3439857536020723,1073305.6063797702,97.26823607427056,45.38494310344828,158.6292089910776,1.340229924502403
5.1029455658656095,16.931120625540807,80.8265507941026,873.7767360884127,291.5561778671524,0.9699703388288387,3396147.215355203,73.77472112479666,35.162992900302115,165.6333086381644,3.4186384215670964
