sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
63.7344598982523,1127832.327707998,253.0090326206579,104.5909730723227,270.2432303983843,59095866.642497085,43307.32334585527,261.89087302206184,93.62342767295597,38.1305025,21.0
69.3838247516927,953205.6785013299,247.3427703139079,100.20992339749745,246.610591522753,48739883.51265549,33003.23915879449,241.1842773250264,77.86206403659233,29.175957045454545,21.4
49.36574117547184,1199773.5795128224,233.19515392493437,122.67126254220696,278.4805123206949,58641213.76234871,35734.99430769117,207.0010652839644,94.67342767295597,39.4305025,24.7
52.29546622721166,1107531.7617953275,230.24694279937967,128.4295865925691,276.7908260648125,56035258.32612898,38625.5441293998,200.99892678464974,94.81660949113778,40.07206094155844,22.9
43.31104728145694,1324517.8618454677,251.61079811329066,106.67679001924478,270.0320329411672,60527327.00398972,40499.21057308727,179.46935677205366,79.90693583146412,32.33912720862471,28.1
78.75013184902572,1238647.711833898,248.83255492095685,105.77579512512023,275.5175389696865,61424572.91932347,37528.448673635314,276.10929547617144,94.49842767295597,37.6305025,21.199999999999996
36.571947986913166,3129496.868288737,213.526530921789,159.4286741379895,288.9784579897652,88651857.5761353,36933.5747097942,148.9849879290404,95.96849809549117,40.567122218309855,27.5
48.047743743999774,1149891.2126387998,245.9445358065407,102.29574034441953,246.39939406553583,50171343.87414812,30195.126386026488,158.76276107501818,64.1455721951005,23.384581754079257,28.5
75.93853894785958,1006630.0080845025,237.70387729845027,126.0715643087593,268.92487034541597,50735872.99595429,31641.244839011943,196.459898406211,78.45549838002668,31.585949830447333,24.799999999999997
30.578581078459923,1304217.2959327977,228.84870829201245,130.5154035394912,276.57962860759534,57466718.687621616,35817.4313566318,118.57741053464153,81.10011764964595,34.28068565018315,30.0
113.5649912013775,926028.8202863478,267.9229016187991,99.87492850470306,254.51131895959122,48497095.9821477,29338.724765079554,252.81281626518444,60.90120545073375,21.158280277777777,24.799999999999997
80.99313585219959,1249952.3090791192,244.4189101794517,104.12960573566568,251.76021088050095,55719510.411648594,38335.287194017736,191.02864743765693,58.503387990416286,21.001534246031746,25.599999999999998
51.0111638011756,1573875.797871891,220.91491874010438,108.38428296662828,249.00910280141068,62941924.84114949,47331.84962295591,129.2444786101294,56.10557053009883,20.844788214285714,26.4
37.80329031059393,1529227.0792269213,223.6301069602904,142.7271777467442,279.2458091421511,61729830.05014871,39070.09256072251,144.98737366167526,95.87342767295597,39.6305025,23.2
30.19618741983151,1525215.2376049296,236.9213352831069,125.74489235645551,274.5333223130506,61844308.70781553,38380.59518052089,121.01760709186036,81.03193583146412,33.08912720862471,29.2
60.51078674381577,1435333.2459713682,247.43432041358963,107.86161207204229,275.3063415124693,62856033.2808161,34720.335900867314,193.68777922616323,80.78193583146412,31.83912720862471,28.299999999999997
44.82298028631856,2977194.5784045532,206.50267450494601,137.8761770731063,250.22746594376372,78901921.84179407,30760.369053850125,120.40694470623197,60.32320588769897,22.219719620907263,29.5
80.94515844029456,2938713.12294435,231.4964505513423,139.18737156976647,281.8855214697875,84364196.81896116,26289.016139752774,217.11613168490453,79.35738698438007,30.831011107198748,28.499999999999996
31.92375465152824,3352518.6033706833,197.47947398151223,161.3253290851423,278.3613941912784,90574886.67546149,38945.83784834452,82.66179072307415,77.2095695240626,31.924265075452716,30.2
24.47350231624105,3330194.244048198,198.83706809160523,178.49677647520025,293.4797473616486,89968839.27996111,34814.95931722782,90.53323824884708,97.09349809549117,41.317122218309855,28.599999999999998
55.45960879935532,3240312.252414637,209.35005322208795,160.613496190787,294.25276656106746,90980563.85296166,31154.700037574246,163.20341038314996,96.84349809549119,40.06712221830986,27.699999999999996
59.64909971975546,979276.4050541236,226.98704517697416,114.89697605988295,227.47924201900503,39700882.0866397,20580.53957916732,162.0259319477976,63.225700400228696,20.971411590909092,22.9
39.07816155673884,1225844.3060656162,212.83942878800062,137.35831520459246,259.349162816947,49602212.336332925,23312.294728064,127.84271990673562,80.03706403659234,31.225957045454543,26.2
68.556352838498,1135962.3144320548,223.35241391848334,119.47503492017924,260.12218201636574,50613936.90933349,19652.035448410432,200.51289204103853,79.78706403659234,29.975957045454546,25.299999999999997
48.289279252759115,1155926.847670606,208.53362355235294,125.94519186489666,242.54112339069434,47602304.29561358,30333.72308088934,113.96913388164802,60.29631728334558,22.474658344155845,26.0
39.52337632415352,1133602.4883481213,209.89121766244594,143.1166392549546,257.65947656106454,46996256.900113195,26202.844549772635,121.84058140742093,80.18024585477416,31.867515487012987,24.4
114.48408416856846,751402.1710796796,262.2566393120491,95.49387882987781,230.87868008395992,38141112.8523061,19034.640578018774,232.10622056814896,45.139841814370115,12.203734823232324,25.2
77.25014635645631,1287042.7977091768,227.11923567393012,103.29140039744776,241.26783629556834,52991618.888808064,29236.627625124856,189.07950257316975,59.97813546516376,20.033099902597403,24.299999999999997
73.11610755060279,1264718.4383866917,228.47682978402312,120.46284778750571,256.3861894659385,52385571.49330768,25105.74909400815,196.95095009894266,79.86206403659233,29.425957045454545,22.699999999999996
91.77775578480325,1174836.4467531303,238.98981491450584,102.57956750309249,257.15920866535737,53397296.066308245,21445.48981435458,269.62112223324556,79.61206403659233,28.175957045454545,21.799999999999997
57.02660725831045,1290288.3977260524,206.2565864039551,147.6946981152509,290.3024165584253,57909311.72280698,25274.340419015745,160.32754150066185,96.7416094911378,40.872060941558445,26.799999999999997
57.088617626369356,1299569.2015614589,225.9626255938212,139.3813425956079,275.11584597318176,54658810.13599983,26632.07962473693,144.0102872253324,79.43731656184485,31.69439138888889,27.7
