sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
82.82117078930126,604493.1075882716,191.191598492013,76.69401400496312,200.0596997452535,37549345.529553235,32757.57098017654,175.1688944835629,94.17307692307692,42.64743333333333,16.7
87.38265659992003,1103933.001667442,209.01487839076373,51.462579038107954,191.99414515637,56243261.84880406,100439.93612766726,234.75991718531293,67.74666666666667,28.866666666666664,13.8
90.94883830509636,611463.7628812632,196.58926128200383,69.42706187838954,198.1810542873352,39344345.600884855,34973.512052355756,191.49811112396458,94.09090909090908,42.58874458874459,5.5
105.1096863102337,742579.7129198336,215.17487340358102,46.773270410940654,196.9077671922092,44733660.19407934,33876.41659659127,266.60847981548625,93.66666666666667,39.333333333333336,3.8
39.633246334376565,2718211.382931297,155.0988767175454,125.16442234806438,220.59934907757952,73199891.23322517,25833.759679423507,123.30671848877478,95.62466412732158,39.75616295774648,25.2
108.05104568170319,429866.4583816036,185.52533618526297,72.31296433013787,176.42706086962215,27193362.39971163,22453.48679311576,154.4622987865274,73.1579254079254,30.70803939393939,17.1
101.82441704266651,929306.352460774,203.34861608401374,47.081529363282705,168.36150628073864,45887278.71896246,90135.85194060647,214.05332148827745,46.73151515151515,16.927272727272726,14.2
78.48811645835912,529078.9313920898,193.87121010080855,59.28768815320215,176.2381016675863,31594317.907262985,21778.87804358634,176.79365392624376,72.88484848484849,29.793939393939393,7.7
58.39816323743756,584192.5416756014,168.42950867073475,100.53262752520953,206.60729541168166,34488737.213185124,28075.79176372107,114.27694824615077,95.76398601398603,45.23617792207792,18.6
121.3953630531399,503591.3538774465,198.64853299108356,74.3359917211533,192.19374402585694,32249960.199378535,25773.271689788682,170.62986610512417,72.35826210826211,31.33261851851852,18.6
91.34450181921264,715308.4917141718,187.01512079231193,77.87883605776064,205.33400831655567,39878051.80637961,26978.696307956587,189.3873169376725,95.33974358974359,41.98076666666667,16.9
80.7137896629524,1576101.6745409505,198.67840567824538,57.33670971807278,192.35483169183294,70081569.78035516,161224.5809865233,217.12977700924915,42.99333333333333,17.733333333333334,24.0
67.48537373613149,1175874.2534722665,189.2009996950402,69.54286850799222,200.23142707868055,55788608.968655676,92867.60708950316,179.87010944721547,69.14666666666666,30.600000000000005,17.5
52.14620264791456,6554936.404081686,169.5377486048273,91.58327697500054,192.9095965487051,159840692.29955322,88277.88744580811,161.36233477082953,51.9527034120735,22.130883639545058,24.0
39.119027481550184,6154708.983013002,160.0603426216221,103.78943576491999,200.78619193555278,145547731.48785374,19920.913548787976,124.10266720879586,78.10603674540683,34.99755030621173,17.5
52.165433233464974,683405.0146860876,176.7753825862803,87.50735134827382,206.41833620964582,38889692.72073648,27401.183014191654,136.60830338586712,95.4909090909091,44.322077922077916,9.200000000000001
59.564691902654516,926727.3156807043,183.49041546728176,65.56539277518019,189.25367674473083,43873330.136430785,34095.22536919745,131.17705241731304,68.88809523809523,30.209523809523812,10.0
51.949753473089444,904402.9563582195,184.84800957737477,82.73684016523814,204.372029915101,43267282.74093039,29964.34683808074,139.04849994308594,95.39999999999999,42.73333333333333,8.4
41.37186289627978,989185.4699148445,160.078036890507,107.4751130894926,214.6026927803926,44506229.123264395,22516.563884754094,122.8710461635055,95.39790356394128,39.24067,23.5
118.55204401007006,510562.00917043805,204.04619578107443,67.06903959457973,190.31509856793866,34044960.27071016,27989.212761967898,186.95908274552585,72.27609427609428,31.273929773929776,7.4
124.53315458381385,753884.3101650547,210.76122866207587,45.127081021486106,173.15043910302367,39028597.68640447,34683.25511697369,181.52783177697177,45.673280423280424,17.16137566137566,8.2
76.45178429876884,1077807.7989578263,187.25723722272855,49.381758252448705,170.3993310239334,46251012.11590536,43679.817545911865,119.74366294944424,42.47619047619048,16.952380952380953,9.0
68.94085462980944,1055483.4396353415,188.61483133282155,66.55320564250667,185.51768419430357,45644964.720404975,39548.93901479516,127.61511047521716,68.98809523809524,29.476190476190478,7.3999999999999995
55.152045546946994,1140265.9531919665,163.8448586459538,91.29147856676111,195.74834705959518,46883911.10273897,32101.156061468515,111.43765669563672,68.98599880203653,25.983527142857145,22.5
97.05612174399593,965601.4480017801,199.12781646330427,48.66992535809344,186.2907033937224,46656689.29340554,35888.67973514159,200.28528260952004,68.65476190476191,27.80952380952381,6.5
86.48620781303075,939265.2470573036,213.7766388962138,48.85908735786272,196.69656973499207,46165120.55557197,31068.303823823273,184.1869635654781,75.37801087801088,31.61149961149961,10.9
76.06234621752213,1028059.6022359204,175.71543788652951,90.57964567240585,211.63971942938414,47289588.28023915,24310.018250698242,191.97927635571253,95.16457023060796,36.840669999999996,19.999999999999996
48.51018055998013,4059072.0092298193,164.0990110591618,112.74659614023,196.46869618427078,88526989.24703613,20840.94059476107,122.77519083868486,74.73836961160903,32.558258642765686,14.799999999999999
51.000062792630644,4705867.331309997,159.42880065339344,123.00177649502007,220.46202159536506,112721280.30842882,91929.66964067788,125.85164635965657,71.00018779342723,33.36431924882629,24.6
67.77776388693187,4132796.9047256624,177.22220786498235,114.76962353124543,212.23537934050557,93583587.04670304,24160.725491433994,138.94275815728162,73.93870631194575,33.182837767344814,16.3
26.20466118476999,4519178.547752574,130.30583784886025,160.93402107652042,234.83328729707705,101438900.46303755,21578.62643592882,68.8525830759466,97.25142469070185,42.00498924882629,30.599999999999998
50.28883153466346,2230833.623202881,160.73229731657784,108.08256305859392,190.66099908911974,55432371.62952402,18198.353549621075,100.00816337369925,74.78468597130568,32.95686568501921,22.5
48.4540825448275,2454790.3785460126,187.4938154204797,79.062814358696,182.0235605075561,61719440.37871638,22287.961065487758,94.80781000150485,54.82295325957298,22.587598629852152,16.5
42.28517337002427,2543584.733724629,149.43261441079542,120.78337267323913,196.96671020194822,62843908.103383556,15529.675492362727,102.6001227917393,74.60951261217006,27.81676901835254,25.599999999999998
29.653417663158393,2477401.524214373,146.5846809276043,130.54390220330345,222.53091988706166,65333701.879217245,20930.108698517754,65.82495133263728,97.19983748645718,46.62959295774649,25.799999999999997
14.216948656491155,7856463.674823793,126.92142983739143,152.58431067031177,215.2090893570862,169385785.21011478,16340.389054822706,47.31717665625135,80.00587423186401,38.16047659729154,32.3
27.648064534204096,2606157.6481690104,151.70909679314408,131.5317150706299,218.79492733663443,67105336.463191435,26383.82234411547,62.26300939054143,97.29983748645719,45.89625962441315,23.2
33.72143528273523,2484372.179507365,151.98234371759517,123.27695007672988,220.65227442914335,67128701.95054887,23146.049770696965,82.15416797303894,97.11766965428937,46.57090421315774,14.6
41.75148909840269,2727694.4805019815,158.69737659859663,101.33499150363625,203.48761496422836,72112339.36624317,29840.09212570276,76.72291700448484,70.51485580147552,32.458350100603624,15.4
65.71969988219132,2615488.1295459354,170.56795583917236,100.62315860928098,219.37898733401735,72518016.54374334,22048.95431493248,157.26453666456064,96.69342723004695,43.31549295774648,12.9
14.002019263131771,8080420.430166924,153.68294794129326,123.56456197041385,206.57165077552258,175672853.95930713,20429.996570689393,42.116823284056935,60.04414152013132,27.79120954212448,26.3
