sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
57.76989362042741,1033159.0803128568,189.97242544291456,83.72465303256462,200.63603736467377,45038917.32490458,35418.06048367846,135.4865580009901,95.5,42.0,5.8
183.28296521600186,107884.3811739294,202.3525641830321,32.44529933366738,120.73554199401306,11337004.527728159,8743.038707628879,190.27027027027026,29.454545454545453,4.181818181818182,4.800000000000001
100.16952264131051,255239.80917493562,179.85907387851302,67.93191465531262,152.79442199399085,16837379.26987003,12149.402606054977,133.75570308949196,52.14277389277388,18.768645454545453,17.5
111.98321003182934,262210.4644679272,185.25673666850386,60.664962528739046,150.91577653607254,18632379.341201656,14365.343678234192,150.0849197298936,52.06060606060606,18.70995670995671,6.300000000000001
119.20938597473847,505532.7654625439,191.97176954950532,38.723003955645424,133.75111707115758,23616016.75689596,21059.38603323998,144.65366876133953,25.45779220779221,4.597402597402597,7.1
108.44593373712803,483208.4061400591,193.32936365959833,55.894451345703374,148.86947024152775,23009969.36139557,16928.507502123277,152.52511628711244,51.96969696969697,17.12121212121212,5.5
50.550596710506746,402595.2371759418,157.3655835739939,103.41852997695786,184.85330199396867,22337754.0120119,15555.766504481076,77.24113590871363,74.83100233100232,33.35547272727273,30.200000000000003
58.153274423695265,409565.89246893337,162.76324636398476,96.15157785038429,182.97465653605036,24132754.08334353,17771.70757666029,93.5703525491153,74.7488344988345,33.29678398268398,19.0
74.11769897583109,652888.1934635501,169.47827924498623,74.20961927729066,165.80999707113537,29116391.499037832,24465.749931666083,88.1391015805612,48.146020646020645,19.184229870129872,19.8
57.89940987328191,630563.8341410654,170.83587335507923,91.38106666734862,180.92835024150554,28510344.10353744,20334.871400549375,96.01054910633412,74.6579254079254,31.70803939393939,18.2
61.8242163554472,416536.5477619249,168.16090915397564,88.88462572381071,181.09601107813205,25927754.15467515,19987.648648839502,109.89956918951695,74.66666666666667,33.23809523809524,7.800000000000001
