sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
88.39037821055143,16.75415150640976,87.57674973902591,1413.5478134556581,611.7252663332686,1.6422854785478547,3066217.4264713735,96.4600938967136,40.91549295774648,100.09523076923075,1.0729914529914528
73.94282539933448,20.39557177707467,112.87424912739274,1268.6897767324942,516.3795106396866,1.3539255544725455,2860184.3553878674,70.28152246814219,30.058350100603622,296.8198233618234,1.1441025641025642
102.95833602942432,17.76719501199622,97.88793297556839,1389.7910455428853,577.8341968585452,1.3574746275205554,2733944.944056006,73.47861241523213,30.26734480959833,198.86109041835357,1.1780206927575347
69.55623585550755,25.642000548944726,144.14825173393842,1324.6687801223247,468.8964297282389,1.125386566434421,3045420.2318603285,96.79342723004693,42.582159624413144,110.28868910256409,1.0225053418803416
62.93426663788538,18.595331766946074,100.23709804205151,1233.148126911316,551.7089798715056,1.5023927392739274,4448458.306358896,96.92018779342722,43.83098591549296,104.20646153846154,1.0326495726495724
87.29443181358563,28.416495158979938,156.61994760696817,1103.8637856778803,455.83225425368846,1.2372024505600168,2566554.8513407744,74.27827571489543,29.64276568501921,309.6818141025641,1.0997970085470083
80.22833901504573,19.967694967042497,112.13752628931296,1269.5414245667691,521.8665706810943,1.3362260726072608,2740762.7183968397,95.29342723004693,41.582159624413144,125.45000854700852,1.0079914529914529
67.575009277763,17.888446997839388,99.2883720826876,1259.3905470013055,570.6139018880779,1.785315274485195,2787783.6460785586,96.96650415312386,44.22959295774648,139.970994210091,1.1896222773642127
44.882143315371636,23.531119664922898,117.24098023614468,1268.8518005891112,478.75816690287814,1.2376818549201858,4207576.530903389,79.49946397545376,34.84637659729154,109.8557156177156,2.4824763014763107
65.71969988219132,17.045263717207284,91.31071061771085,1324.2864745043469,591.6447774705568,1.6706036949848833,2934448.462667561,96.69342723004695,43.31549295774648,104.8959889391654,1.104429361488185
57.65809454556041,18.96812910093909,99.74113319425064,1230.8091586937535,545.1548883745645,1.6569217247811738,3425500.9920245046,96.79133079398825,39.08949629107982,117.02866511266514,1.196243978243979
50.19674620349714,24.036992047739584,138.17174851575956,1123.8317400093301,421.03375494610464,1.0655656303972365,2654151.284304362,44.10295103957075,19.201207243460768,493.5444159544161,1.2152136752136753
82.76706500001596,21.40861528266113,123.18543236393523,1244.9330088197214,482.4884411649632,1.0691147034452464,2527911.8729725,47.30004098666071,19.410201952455477,395.58568301094624,1.2491318038686459
