sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
52.6833220809137,11.748451267539496,68.9776188375823,881.1275420054201,451.335298136646,1.7017931034482758,4178918.9445962734,94.93965517241381,42.83620689655172,138.26187074829932,0.9594217687074835
29.07024967630002,10.376088067443074,57.07719059032085,844.7342443499668,481.1777073270572,1.8679597701149424,5886614.532558329,97.37979601748421,46.20944633317144,106.3965502354788,0.996408948194663
37.082995147583375,40.52116519389852,231.23943151910242,907.7080975609756,333.8844016172508,1.4146923840238153,3974391.633998203,74.1787856071964,36.22751124437781,139.85020408163265,1.890255102040817
76.08107315566171,20.197251459476938,113.46004015523752,715.4499031165312,385.3009817092401,1.6027694814010318,4004711.077540208,63.41692789968653,24.927115987460812,414.60957908163266,1.097130102040817
29.17106088840106,7.127834783231222,38.8894169505903,987.6361951219512,634.5602857142859,2.8275862068965516,7886096.274285714,97.3793103448276,45.672413793103445,104.47540816326531,1.0005102040816338
18.463225843645347,9.669203298336386,56.12846463095694,870.9766644399566,500.08262934362943,2.15088230532621,4225939.872277992,97.44927055702918,46.807356896551724,160.043349242923,1.2318680052666235
62.19454156271855,7.213412067733021,36.277991834226626,1229.0727642276422,620.398291005291,2.002028397565923,5035478.556895943,97.18965517241381,41.83620689655172,109.13159297052155,1.0817365835222983
47.62593220497476,13.474915878519402,76.6859556367445,1014.9583916786228,425.9765258358664,1.6053423992229237,4620173.583951368,57.8096551724138,26.136206896551723,246.05929499072357,1.2463914656771808
29.323217152925636,8.826020017704284,48.15080316598019,935.8725919429978,521.1135049261085,2.0361707258258983,4372604.688866995,97.0396551724138,45.436206896551724,107.43084133653463,1.104078631452582
88.58460964586615,9.904476255837755,53.0104238273379,859.312906304145,485.9121296121099,2.091570881226054,4387362.415288553,63.1896551724138,25.849364791288565,188.58240996398558,1.2567256902761108
16.725535402366305,15.311875965419896,74.08107278441402,880.4379180277622,408.2268943584297,1.6032488857612008,5645732.757102823,71.24871029052404,32.73253235586931,114.87043135435994,3.17114904143477
25.655025403076245,11.165313363481655,65.39185930986574,823.596829955342,460.9891945812809,1.8547868922681516,4153510.0681773396,97.32601880877743,46.719323779668606,124.41881519274375,1.0763662131519278
87.04855644011498,9.547951312493218,54.728025523837736,1001.3771629815362,507.30292431409674,1.7230416583615706,4172101.17025544,62.21743295019158,25.8639846743295,248.37849355531688,1.2144656283566064
42.4633622271685,12.176328077571672,69.71434167566208,880.2758941711452,445.8482380952381,1.7194925853135608,4298340.581587302,57.421798029556655,25.550492610837438,395.31659297052164,1.1635884353741504
27.723890690853104,17.422756849441726,100.98834428220778,936.2548975609757,398.3651571837904,1.4909535972754362,4483576.458059763,97.18965517241381,44.33620689655172,115.51989158163266,0.9811926020408167
17.907416474107265,11.36479231544254,60.41369434284609,1224.220212550709,446.4018042358566,1.5772159222402222,4395357.3329894105,67.50667148943012,31.253456313801138,135.94058018782738,3.105476340978872
39.07908939662205,40.52116519389852,231.23943151910242,907.7080975609756,333.8844016172508,1.4146923840238153,3974391.633998203,66.27298850574714,32.83620689655172,153.66670408163264,2.111255102040817
19.8693589704117,10.748885401436091,56.58122574251999,842.3952761324045,474.62361583011614,2.022488755622189,4863657.218223939,97.18651051832575,39.09721189655173,125.62985559678421,1.241800556586273
60.85994252494715,8.534907806906759,44.41684228729525,1025.133930894309,541.1939937888201,2.00785250938887,4504373.652670807,96.68965517241381,41.83620689655172,100.22970408163266,1.0569217687074834
30.11674519618725,7.7431566659082876,40.26974052583934,1083.2580975609753,583.8722029429798,2.0206896551724136,4733462.008387492,97.19827586206898,44.25,103.06126791141989,1.1088721233174135
16.525659101902967,14.389752110435643,63.58750311373596,990.4362667704073,426.03383423780883,1.64667424039918,7056303.617362925,73.70476091259508,34.028049796853836,110.06536755850672,3.187280620382107
