sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
82.88271442184208,270291.95987940906,107.2840732056215,58.35837359226876,108.00371076426012,17304879.015590638,16129.510589804497,125.51218340765112,71.73913043478261,33.391304347826086,8.299999999999999
38.3255436947735,2071259.124700686,82.49103433693635,94.12797232072481,122.23764898375768,45543888.24540302,11874.37734630981,71.05804799482294,74.17927127985303,36.764543784445806,13.7
44.81708804283658,119407.70056286245,68.33391234238829,86.32444827910876,88.25178244791557,6339788.753012634,5822.160333734843,82.76432857438444,50.97826086956522,26.782608695652176,14.2
36.370808022404674,119407.70056286245,68.33391234238829,86.32444827910876,88.25178244791557,6339788.753012634,5822.160333734843,77.43216428719222,61.51829710144928,31.266304347826086,18.799999999999997
86.58610280397195,95665.31067274103,101.61781089887151,53.97732391744351,84.3710718886288,6948895.885749036,5825.426402743715,104.80558771061564,40.216403162055336,15.48221343873518,8.7
15.933414492218098,1751082.9195508389,49.817601387453195,127.72701981610182,129.11593310706192,37698963.14752133,3091.947902692777,51.77229366428398,73.92836654589374,28.726373792270532,28.299999999999997
37.082995147583375,4337352.859163621,84.55295438458015,95.27430772679432,126.71455097620017,95560586.43479127,28393.897627417155,72.59852596641718,74.1787856071964,36.22751124437781,19.5
106.13902332527104,895422.5068228854,111.56401468686079,62.66920150892958,124.37741967902383,36216259.02154998,24047.304298125382,141.20728126975118,73.98913043478261,32.391304347826086,8.7
68.20464531278402,742460.6327529176,96.94760049310315,64.23250427223358,108.3643972997231,31143186.947141733,76914.15544866053,107.88204323158735,34.60913043478261,16.691304347826087,18.5
39.65745428795301,342233.21168423345,87.47019450989796,76.43866306215303,116.24099268657073,16850226.13544226,8557.181551640395,70.62237566955366,73.83913043478262,35.99130434782609,12.0
103.63906870755716,329930.06875605666,105.75107279648773,59.92018903011835,115.26135463691247,16414681.22931915,9522.29801236584,122.70229630039353,39.98913043478261,16.40446224256293,12.2
8.705264140140876,5721295.362293653,67.8069434196851,98.47907152916135,108.91916215659529,120902309.4663398,3967.4619079453487,52.11460099316774,48.048185552892846,23.287629807143674,18.5
39.854217590211476,249991.39396673877,84.52198338434329,82.19698711251517,114.5513064306883,14244270.699222533,11447.731373349026,64.620237170239,74.12549407114625,37.27442123094297,10.2
98.89726594585889,169390.20616858394,114.74100770469208,56.00035130845894,100.1377550448636,12005493.685415942,9145.21129941664,120.97315502921239,39.01690821256039,16.419082125603865,10.2
62.79540386243244,493313.6949613555,91.23701626534475,60.255028539421545,97.38664696577331,19227908.114916835,18141.77372835482,59.1889862016849,34.22127329192547,16.1055900621118,11.0
40.36618906946356,470989.3356388707,92.59461037543775,77.4264759294795,112.50500013614351,18621860.719416447,14010.895197238113,67.06043372745782,73.98913043478261,34.891304347826086,9.399999999999999
13.053214602358006,466977.49401687895,105.88583869825428,60.44419053919083,107.79251330704298,18736339.377083268,13321.397817036497,43.09066715764291,44.306146751798934,21.808553765075505,15.4
45.2208305089443,119407.70056286245,68.33391234238829,86.32444827910876,88.25178244791557,6339788.753012634,5822.160333734843,84.95216428719222,43.07246376811594,23.391304347826086,13.899999999999999
18.08921868686833,555771.8491954957,67.82463768857,102.16474885373395,122.73566300143509,19860807.101750445,6563.112243911466,50.882979947877374,73.98598578069455,29.65230934782609,24.5
38.916830172307165,752231.5804145134,96.71523477757464,76.41555559628974,124.96477137631808,30493664.693137717,19635.542403635918,73.96872233199875,73.9977511244378,34.80509745127437,14.5
6.819871285556422,11651277.40697349,63.350276253511915,101.79469759231448,111.70671893167167,201368276.08204415,4440.304999146272,65.98035405147947,50.50423617496388,24.583147248128203,22.5
