sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
95.78836568896631,1046306.766139432,150.514175550094,34.70312682208957,144.1293479953684,47181349.28412798,34354.65455419503,183.95513610301788,94.75,39.0,2.8
62.549526747184785,2847273.930960709,125.72113668140885,70.47272555054563,158.36328621486592,75420358.51394036,30099.52131070035,129.5010006901897,97.19014084507042,42.37323943661972,8.2
106.13902332527104,895422.5068228854,111.56401468686079,62.66920150892958,124.37741967902383,36216259.02154998,24047.304298125382,141.20728126975118,73.98913043478261,32.391304347826086,8.7
100.19115817733109,895422.5068228854,111.56401468686079,62.66920150892958,124.37741967902383,36216259.02154998,24047.304298125382,135.87511698255895,84.52916666666667,36.875,13.299999999999999
128.25622445187662,871680.116932764,144.847913243344,30.322077147264327,120.49670911973706,36825366.154286385,24050.570367134253,163.2485404059824,63.22727272727273,21.09090909090909,3.2
58.90127875530955,2527097.725810862,93.0477037319257,104.07177304592264,165.24157033817016,67575433.41605869,21317.091867083316,110.21524635965073,96.93923611111111,34.33506944444444,22.8
62.19454156271855,5113367.665423645,127.78305672905265,71.61906095661513,162.84018820730842,125437056.70332861,46619.04159180769,131.04147866178394,97.18965517241381,41.83620689655172,14.0
56.125761066508026,1019035.5449337701,122.35442293882491,65.80869246890956,152.55558911971485,42325740.89642826,27456.934265560354,106.73397322520407,97.25961538461539,42.97115,15.9
99.02636786808112,1671437.3130829083,154.7941170313333,39.0139547387504,160.50305691013207,66092729.29008733,42272.44826251592,199.65023396511793,97.0,38.0,3.2
82.87488373520561,1518475.4390129405,140.17770283757565,40.5772575020544,144.49003453083134,61019657.21567908,95139.29941305106,166.3249959269541,57.62,22.3,13.0
62.93768918187998,1118248.0179442563,130.70029685437046,52.78341629197384,152.36662991767898,46726696.40397961,26782.325516030935,129.06532836492042,96.85,41.6,6.5
143.76901894366563,1105944.8750160795,148.98117514096023,36.264942259939176,151.38699186802074,46291151.4978565,27747.44197675638,181.14524899576028,63.0,22.013157894736842,6.699999999999999
64.06370345530564,6497310.168553676,111.0370457641576,74.82382475898217,145.04479938770353,150778779.73487714,22192.605872335887,110.55755368853448,71.05905511811024,28.896325459317588,13.0
60.26316803012611,1026006.2002267616,127.75208572881579,58.54174034233599,150.67694366179654,44120740.96775988,29672.875337739566,123.06318986560574,97.13636363636364,42.883116883116884,4.7
141.4645642944826,945405.0124286069,157.97111004916457,32.345104538279756,136.26339227597185,41881963.95395329,27370.355263807178,179.41610772457915,62.02777777777778,22.02777777777778,4.7
77.52198214969651,1269328.5012213783,134.46711860981725,36.59978176924237,133.51228419688158,49104378.38345418,36366.91769274536,117.63193889705164,57.23214285714286,21.714285714285715,5.5
62.052388683767134,1247004.1418988938,135.82471271991025,53.77122915930032,148.63063736725175,48498330.9879538,32236.03916162865,125.50338642282456,97.0,40.5,3.9
66.05846731633005,1242992.3002769018,149.11594104272677,36.78894376901165,143.91815053815122,48612809.645620614,31546.541781427037,101.53361985300967,67.31701631701632,27.417249417249415,9.9
110.25795248229106,895422.5068228854,111.56401468686079,62.66920150892958,124.37741967902383,36216259.02154998,24047.304298125382,143.39511698255896,66.08333333333333,29.0,8.4
84.29382476601725,1901951.581776056,146.03610568732336,42.23650516970352,153.69187331433892,69222530.56860566,38980.294886645,226.03514026401956,59.0,22.990000000000002,23.1
58.35473015782569,1331786.6554555185,111.05474003304249,78.50950208355476,158.86130023254333,49737277.37028779,24788.256208302006,109.32593264324413,96.99685534591194,35.261005,19.0
95.84432274724549,1157122.1502653323,146.33769785039294,35.8879488748871,149.40365656667058,49510055.56095436,28575.779881975082,198.17355855712745,96.5,38.0,3.0
63.12747376541071,1528246.3866745364,139.94533712204714,52.76030882611055,161.09040860742633,60370134.96167506,37860.68636802646,132.4116750273655,97.00862068965517,40.413793103448285,9.0
62.944629658946674,12427292.213233514,106.5803785979844,78.1394508221353,147.83235616277994,231244746.3505815,22665.44896353681,124.42330674684621,73.51510574018127,30.191842900302113,17.0
