sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
56.71483252263661,2715260.8550180127,247.86155057330075,114.63448600919783,277.9824983030175,84324294.90600128,41046.25941008951,227.17613333090998,94.7700704225352,42.98661971830986,13.9
59.99246594207992,887022.4689910738,244.49483683071682,109.97045292756177,272.17480120786644,51229677.28848918,38403.67236494951,204.40910586592435,94.80480769230769,43.285575,21.6
65.97693644084316,893993.1242840653,249.89249962070767,102.7035008009882,270.2961557499481,53024677.3598208,40619.61343712873,220.73832250632603,94.74318181818182,43.24155844155844,10.4
70.218234412978,1137315.425278682,256.60753250170916,80.76154222789457,253.13149628503314,58008314.7755151,47313.65579213452,215.30707153777192,74.79107142857143,32.65714285714286,11.200000000000001
49.36574117547184,1199773.5795128224,233.19515392493437,122.67126254220696,278.4805123206949,58641213.76234871,35734.99430769117,207.0010652839644,94.67342767295597,39.4305025,24.7
61.53182061698671,2540634.2058113446,242.19528826655076,110.25343633437258,254.34985942738615,73968311.7761597,30742.175223028727,206.4695376338745,79.00870678617157,34.03207426376441,14.3
59.80165734682993,3187429.5278915213,237.5250778607824,120.50861668916265,278.34318483848045,98162602.83755238,101830.90426894554,209.5459931548462,76.20507042253521,34.63661971830986,24.1
51.562178835029854,2938282.590099959,231.81449363302397,116.53114095635061,267.36543450453064,86247324.0053275,43058.522548639834,160.85293612494374,76.01114185110664,34.343762575452715,16.599999999999998
35.72124066882881,6190670.443404311,227.5111973492995,114.60453554280912,241.0313726002238,149326732.99709648,22835.259784664267,187.52609063221928,65.94316392269148,27.293617275113338,19.1
72.48408552862094,719366.4750773974,244.22623731395768,98.32245112616295,246.66351687431683,42668694.2299792,30315.529250067946,200.03172680929055,78.98181818181818,34.287012987012986,10.8
114.6904001414022,638765.2872792425,274.44526163430646,72.1258153221067,232.2499654884921,40429917.216172606,28013.009176135558,256.38464466826395,61.42752525252526,23.859343434343433,10.8
76.85446642662954,962688.7760720141,250.94127019495915,76.38049255306932,229.49885740940184,47652331.645673506,37009.57160507374,194.60047584073644,59.029707792207795,23.7025974025974,11.6
71.53257447349708,940364.4167495293,252.29886430505215,93.55193994312727,244.617210579772,47046284.250173114,32878.69307395703,202.47192336650937,78.91363636363636,33.095454545454544,10.0
56.937637904038894,936352.5751275376,265.59009262786867,76.5696545528386,239.9047237506715,47160762.90783994,32189.195693755417,178.50215679669446,64.07214452214453,26.55407925407925,16.0
98.206005565113,850482.4251159679,262.8118494355349,75.66865965871405,245.39022977919083,48058008.82317368,29218.433794303462,275.1420955008123,78.66363636363636,31.845454545454544,9.1
43.656903596190475,958963.7207958982,224.6809581349933,128.05074239744602,280.412083130177,50775024.4083408,30831.343326785413,149.51929812782691,95.85480769230769,44.585575000000006,25.299999999999997
44.993403068863564,866721.9030784036,221.73274700943858,133.80906644780816,278.7223968742946,48169068.97212107,33721.89314849404,143.51715962851222,95.9979895104895,45.22713344155844,23.5
84.70262521275446,786120.7152802488,251.9517713297874,107.61243064375195,264.3088454884699,45930291.95831448,31419.373074561656,199.87007748748562,78.44369658119658,34.79946388888889,23.5
52.15564455498111,1110044.2040730203,228.44777989044005,111.86710787471455,261.55773740937957,53152706.38781537,40415.93550349984,138.08590865995814,76.04587912087912,34.642717857142856,24.299999999999997
44.83765924920646,1087719.8447505357,229.80537400053305,129.0385552647725,276.67609057974977,52546658.99231499,36285.05697238313,145.95735618573104,95.92980769230769,44.035575,22.7
35.87584389352791,1083708.0031285437,243.0966023233496,112.05626987448383,271.96360375064927,52661137.649981804,35595.55959218151,121.98758961591615,81.08831585081585,37.49419970862471,28.7
66.93613408435037,1366161.797157574,239.55602690818932,108.57763148095302,270.6568422854111,66862985.29137189,101404.25829598476,203.10818233026225,76.17818181818183,34.891558441558445,20.6
54.77082712909399,1583147.8972077142,260.91988222210034,86.82483490762867,263.89804916176575,71355053.96923263,103277.92473967223,181.57861231766617,61.26850815850816,27.15862470862471,25.8
48.38478360573955,965934.3760888898,230.07862092498414,120.78379027087246,278.53343767225874,52570024.479672424,33047.28439896463,165.84851476822854,95.79318181818181,44.54155844155844,14.1
48.46678249323181,1186932.3177610217,238.1512479160786,116.01327908783679,276.4871313777139,56947614.499866344,35610.448222853716,168.2887113254474,95.725,43.35,13.3
25.959998921088058,11816300.495025225,193.70032987011305,159.10628315452695,265.57946286819026,263280146.5776872,20977.295289865902,134.8351039147714,69.85905511811023,31.19632545931759,28.9
25.608037432420673,6344996.52669831,210.41536983477124,142.82419873788078,271.2116071422833,156622107.81056994,28457.56475526958,147.34074009184263,82.89770937723694,38.189721171217236,20.6
25.68937465754529,6565994.468370441,218.4879968258657,138.0536875548451,269.1653008477385,160999697.83076388,31020.72857915867,149.78093664906146,82.82952755905512,36.998162729658794,19.8
48.375092426246084,6476112.47673688,229.00098195634843,120.17040727043188,269.9383200471573,162011422.40376443,27360.469299505097,222.45110878336436,82.57952755905512,35.748162729658794,18.9
50.61927561186887,873692.5583713951,227.13040979942943,126.5421143212346,276.84375141637634,49964069.043452695,35937.83422067326,159.8463762689139,95.93636363636364,45.18311688311688,12.3
92.5641316777226,793091.3705732403,257.34943411977827,100.34547851717838,262.43020003055165,47725292.029646106,33635.31414674087,216.1992941278873,78.38207070707071,34.755447330447325,12.3
57.75444961734868,1117014.8593660118,233.8454426804309,104.60015574814098,259.6790919514614,54947706.459147,42631.87657567905,154.4151253003598,75.98425324675325,34.59870129870129,13.100000000000001
50.38524911777743,1094690.5000435272,235.2030367905239,121.77160313819894,274.7974451218315,54341659.063646615,38500.998044562344,162.28657282613273,95.86818181818182,43.99155844155844,11.5
39.42435886740135,1090678.6584215353,248.49426511334042,104.78931774791026,270.084958292731,54456137.72131343,37811.500664360734,138.31680625631782,81.02668997668998,37.45018315018315,17.5
130.1578192011831,712490.1827750854,287.5684584401271,74.14884271312214,248.0166486447269,45486515.01583952,31332.794072808483,272.5522119868607,60.82777777777778,24.32777777777778,12.3
62.694610913153255,1360337.1603606285,240.56047556143236,82.65819717504735,242.51443248654635,59931343.8748413,49325.91893068484,148.9838743318057,56.03214285714286,24.014285714285716,13.9
49.84516969908115,1315688.441715659,243.27566378161836,117.00109195516325,272.7511388272867,58719249.08384053,41064.16186845143,164.72676938335155,95.8,42.8,10.7
39.325114888461485,1311676.6000936672,256.5668921044349,100.01880656487458,268.0386519981862,58833727.741507344,40374.664488249815,140.75700281353664,80.95850815850815,36.25862470862471,16.700000000000003
96.41398914546951,1135924.4584485362,264.3016340425838,81.23453138633681,274.29717722612435,60742698.22984166,33743.64330914429,310.0671136519573,95.3,40.3,8.9
46.50839357699191,4341601.370632621,217.40224939786563,146.02303506282863,268.58379764688374,102207321.00597207,26487.041979534042,152.01540222104632,80.22877720870677,35.71869398207427,19.7
33.87403653674929,4716925.3955987515,208.37904887443185,169.47218707486462,296.7177258943984,113880285.83963948,34672.510774028444,114.27024823788848,97.11514084507041,45.423239436619724,20.400000000000002
59.740694609627994,4627043.40396519,218.89203400491456,151.5889067904514,297.4907450938173,114892010.41264005,31012.251494374872,186.94042037219137,96.86514084507041,44.173239436619724,19.5
66.29335013418137,2366007.556604677,236.52902595980078,105.87238665954733,230.71722055175485,63612328.64631809,20438.091035967947,185.762941936839,63.24734314980793,25.07752880921895,14.7
45.091967777666795,2513362.984605683,214.03553565528168,141.35900198119256,262.77610055173267,69112703.38845997,23844.45493439405,129.24837475606068,80.26351447847927,36.01764926376441,27.4
63.88767879471204,3012802.878684853,231.85881555403242,116.1275670143374,254.71054596284915,87806619.70771079,91526.82008188477,188.83939745781072,60.443706786171575,25.682074263764406,24.5
49.31456725553812,2741331.5815708064,227.505825436367,129.3215386715833,258.85114879926954,75285293.4799855,28623.55983046235,148.0177879536812,80.13370678617157,34.78207426376441,15.399999999999999
29.212473290076435,2667689.0678996807,196.93970814075342,169.57866517626422,292.9563350937922,76408078.20193346,29466.75990499936,89.06302421568405,97.2180599330247,46.91375315986831,28.9
78.47816593784928,3086527.774180696,244.982012359853,118.15059440535285,270.477229119084,92863217.5073777,94846.60497855769,205.00696477640747,59.8439593114241,26.15050860719875,26.0
34.10865167382342,2766901.540910167,205.285582056299,156.55338899932852,292.7673758917563,80809033.70948482,28792.15115546994,111.39437935540039,97.01325224071704,46.22817815986831,19.5
40.136658439934436,8277079.641558156,204.2079430876633,155.94000599888793,284.1722582666548,190250431.63357684,23105.33605601041,167.99697337053618,83.79959798159032,37.43478244796866,24.299999999999997
25.500717479061933,2891645.823242813,223.7012262446553,140.55891647636633,284.31889651222855,82695146.95112583,33556.36742086604,83.86267084348964,82.24676039922518,39.136802868493014,22.9
74.46368318320341,2837380.836389134,239.27142813209457,114.17311867254081,259.49947878513416,80947938.6751528,36074.22325825197,156.31390774650504,59.650030739995536,25.857651464341608,18.5
68.76937215426008,2815056.4770666496,240.62902224218757,131.34456606259877,274.61783195550436,80341891.2796524,31943.34472713527,164.18535527227797,79.5339593114241,35.25050860719875,16.9
56.93815360561534,2811044.635444658,253.9202505650041,114.36228067231009,269.9053451264038,80456369.93731923,31253.847346933653,140.21558870246307,64.69246746993227,28.709133315823458,22.9
92.04782504622278,2725174.485433088,251.1420073726703,113.46128577818554,275.39085115492315,81353615.85265297,28283.0854474817,236.85552740658085,79.2839593114241,34.00050860719875,16.0
55.24493970541715,3022761.7732813833,242.28683836623247,117.90512500891742,283.0456094171026,88084461.5443203,32459.271965101558,158.97303953501134,81.92857858104338,36.695244426934565,21.2
77.85250553854642,544739.8258707294,238.5599750072077,93.9414014513377,223.0308779986855,32312711.1001376,20011.445063007166,179.32513111225506,63.22045454545455,25.332467532467533,11.200000000000001
56.51773020992218,935417.5548663524,222.78151758369006,107.4860581998893,237.9250985337483,42796723.257973775,30111.851316439053,117.37931296292265,60.28451548451548,25.688172402597406,24.7
