sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
70.4325907136153,644197.954277902,130.18717712857796,32.28895385258154,117.13857528211787,30192998.37749484,28449.12398442447,101.93684103495157,54.98214285714286,22.714285714285715,5.1
42.878734994250834,2445165.1190991793,105.3941382598928,68.0585525810376,131.3725135016154,58432007.607307225,24193.990740929785,47.4827056221234,57.42228370221328,26.087525150905435,10.5
62.79540386243244,493313.6949613555,91.23701626534475,60.255028539421545,97.38664696577331,19227908.114916835,18141.77372835482,59.1889862016849,34.22127329192547,16.1055900621118,11.0
49.71965542129928,493313.6949613555,91.23701626534475,60.255028539421545,97.38664696577331,19227908.114916835,18141.77372835482,53.85682191449267,44.76130952380953,20.589285714285715,15.6
95.80329100139396,469571.30507123406,124.52091482182797,27.907904177756294,93.50593640648654,19837015.24765324,18145.03979736369,81.2302453379161,23.459415584415584,4.805194805194805,5.5
55.89704189512989,2124988.913949332,72.72070531040964,101.6576000764146,138.25079762491967,50587082.509425536,15411.561297312752,28.19695129158444,57.171378968253975,18.049355158730158,25.099999999999998
42.4633622271685,4711258.853562115,107.45605830753661,69.2048879871071,135.84941549405792,108448705.79669547,40713.51102203713,49.02318359371765,57.421798029556655,25.550492610837438,16.3
51.7078453936235,616926.7330722403,102.02742451730887,63.394519499401525,125.56481640646435,25337389.98979511,21551.403695789788,24.71567815713778,57.491758241758234,26.685435714285717,18.2
77.52198214969651,1269328.5012213783,134.46711860981725,36.59978176924237,133.51228419688158,49104378.38345418,36366.91769274536,117.63193889705164,57.23214285714286,21.714285714285715,5.5
63.56567427371618,1116366.6271514106,119.85070441605961,38.163084532546364,117.49926181758083,44031306.30904593,89233.7688432805,84.3067008588878,17.85214285714286,6.014285714285714,15.3
42.55537019270331,716139.2060827265,110.37329843285443,50.369243322465806,125.37585720442847,29738345.49734646,20876.79494626037,47.047033296854124,57.082142857142856,25.314285714285717,8.8
111.6936463105265,703836.0631545497,128.6541767194442,33.85076929043114,124.39621915477022,29302800.59122335,21841.911406985815,99.12695392769399,23.232142857142858,5.727443609022556,9.0
38.96086801740385,623897.3883652318,107.42508730729973,56.127567372827954,123.68617094854605,27132390.061126735,23767.344767969,41.04489479753944,57.3685064935065,26.5974025974026,7.0
110.03631745002166,543296.2005670769,137.64411162764853,29.930931568771726,109.27261956272133,24893613.047320142,21464.824694036615,97.39781265651285,22.25992063492064,5.742063492063492,7.0
56.88350898601833,867219.6893598485,114.1401201883012,34.18560879973433,106.52151148363106,32116027.47682104,30461.387122974793,35.61364382898535,17.464285714285715,5.428571428571429,7.8
40.602179328461666,844895.3300373638,115.4977142983942,51.35705618979229,121.63986465400124,31509980.08132065,26330.508591858088,43.485091354758275,57.23214285714286,24.214285714285715,6.199999999999999
71.12136044988725,493313.6949613555,91.23701626534475,60.255028539421545,97.38664696577331,19227908.114916835,18141.77372835482,61.37682191449268,26.31547619047619,12.714285714285715,10.7
65.53332868674383,1499842.769914526,125.70910726580729,39.82233220019549,126.7011006010884,52234179.66197251,33074.76431687443,144.01684519595327,19.232142857142858,6.704285714285715,25.4
51.92022141806046,929677.8435939888,90.72774161152644,76.09532911404673,131.8705275192928,32748926.46365465,18882.72563853144,27.307637575177832,57.2289982030548,18.975290714285716,21.299999999999997
76.28574121418157,755013.3384038024,126.0106994288769,33.473775905379064,122.41288385342006,32521704.654321216,22670.24931220452,116.15526348906116,56.73214285714286,21.714285714285715,5.3
43.64663349351463,1126137.5748130064,119.6183387005311,50.346135856602515,134.09963589417583,43381784.05504192,31955.155798255895,50.393379959299196,57.240763546798036,24.128078817733996,11.3
