sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
109.51143051416702,35.18772558439968,194.2292325043095,1670.7212688323918,644.4166359535467,1.682794671699229,1539606.4158976963,59.72970779220779,21.402597402597404,400.71738194444447,1.1867708333333336
127.37860527078462,43.20864896630495,237.97493098388495,1505.895277777778,583.8693795675485,1.5660715677866999,1245976.9118506028,62.72727272727272,21.090909090909093,410.363875,1.1535416666666667
114.60182393549316,34.759848774367505,193.49250966622975,1671.5729166666667,649.9036959949544,1.665095189833944,1420184.7789066678,78.48863636363636,30.045454545454547,272.19002083333334,1.0846875
112.65802076454663,34.17671087030967,189.90675013851316,1614.0422046165886,659.5575924395895,1.8180889786538197,1394775.9024877346,79.68181818181819,31.98701298701299,265.26849305555555,1.1431597222222223
91.77775578480326,33.7602829082641,181.0961165711674,1632.8406507936513,673.1920136884246,1.985790842007857,2104923.052534333,79.61206403659233,28.175957045454545,265.87401325757577,1.2258768939393947
100.20626746796124,38.829145855064596,219.52673189267634,1525.863232109228,549.0708802599647,1.3944347476239196,1333573.3448141904,40.09577922077922,13.25974025974026,548.260826388889,1.2401041666666668
83.99404093398857,37.028905844936,206.8895808073351,1490.3215822880497,584.4003494917837,1.5429019324253015,2921847.2957852185,60.074778214743006,23.589217120907264,403.8008050213675,1.156514423076923
97.67751601361608,40.127733656012325,226.49834585375874,1660.5457296167056,529.199168000593,1.2802845615332827,1655406.3471782566,40.28970779220779,13.552597402597403,473.63217739898994,1.281505681818182
101.82294147871596,37.81813114097458,215.20424952687998,1469.1841678934247,564.2118367460075,1.5297290545785107,1188742.8314042287,60.04788961038961,23.844155844155843,412.81193750000006,1.1964930555555555
94.32229214157671,36.32202107582931,205.9408548479712,1516.5640023780395,603.305271508356,1.8258244676365691,1261172.635504881,60.109515484515484,23.888172402597405,430.6242045250897,1.2742439516129034
