sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
20.663174377835986,2507623.2733333195,81.98175968311804,109.96827289535,156.72152953727718,59064906.594140835,12615.329256486433,39.17669936831588,97.18699619098236,39.634244436619724,24.0
18.08921868686833,555771.8491954957,67.82463768857,102.16474885373395,122.73566300143509,19860807.101750445,6563.112243911466,50.882979947877374,73.98598578069455,29.65230934782609,24.5
15.784049179710701,555771.8491954957,67.82463768857,102.16474885373395,122.73566300143509,19860807.101750445,6563.112243911466,45.55081566068515,84.52602201257861,34.136005,29.099999999999998
68.22800334992768,532029.4593053743,101.10853624505322,69.8176244920687,118.85495244214832,20469914.234486848,6566.378312920338,72.92423908410858,63.224128073184666,18.35191409090909,19.0
19.8693589704117,4773717.007796255,84.04367973076185,111.11460830141951,161.1984315297197,109081604.78352909,29134.84953759378,40.71717733991012,97.18651051832575,39.09721189655173,29.799999999999997
7.755541025401411,679384.8873063806,78.61504594053412,105.30423981371393,150.9138324421261,25970288.97662872,9972.742211346436,16.40967190333026,97.25647073052733,40.232155000000006,31.7
58.35473015782569,1331786.6554555185,111.05474003304249,78.50950208355476,158.86130023254333,49737277.37028779,24788.256208302006,109.32593264324413,96.99685534591194,35.261005,19.0
41.029451528986726,1178824.7813855507,96.43832583928486,80.07280484685877,142.8482778532426,44664205.29587954,77655.10735883715,76.00069460508027,57.61685534591194,19.561005,28.799999999999997
20.69003434691963,778597.3603168668,86.96091985607967,92.27896363677822,150.72487324009023,30371244.48418007,9298.133461817019,38.74102704304661,96.84685534591193,38.861005000000006,22.299999999999997
72.32939101239765,766294.21738869,105.24179814266944,75.76048960474354,149.74523519043197,29935699.57805696,10263.249922542464,90.82094767388648,62.99685534591194,19.274162894736843,22.5
6.413853813122339,6157659.510926287,67.29766876586679,114.31937210378653,143.4030427101148,134423327.8150776,4708.413818121972,20.233252366660675,71.05591046402218,26.157330459317585,28.799999999999997
22.58170332886996,686355.5425993721,84.01270873052498,98.03728768714036,149.03518698420783,27765289.047960345,12188.68328352565,32.738888543731925,97.13321898227558,40.14412188311688,20.5
73.0154545681043,605754.3548012172,114.23173305087377,71.84065188308413,134.6216355983831,25526512.034153752,9886.163209593262,89.09180640270534,62.02463312368972,19.28878277777778,20.5
51.92022141806046,929677.8435939888,90.72774161152644,76.09532911404673,131.8705275192928,32748926.46365465,18882.72563853144,27.307637575177832,57.2289982030548,18.975290714285716,21.299999999999997
28.459728884099306,907353.484271504,92.08533572161944,93.26677650410468,146.988880689663,32142879.06815426,14751.847107414736,35.17908510095076,96.99685534591194,37.761005,19.7
6.518762927814604,903341.6426495123,105.37656404443598,76.28449111381602,142.27639386056248,32257357.72582108,14062.34972721312,11.209318531135853,67.31387166292826,24.67825441724942,25.7
20.205072854830004,555771.8491954957,67.82463768857,102.16474885373395,122.73566300143509,19860807.101750445,6563.112243911466,53.070815660685156,66.08018867924527,26.261005,24.2
65.50056994125812,817471.4926379425,102.59832085210215,75.38349621969147,147.7618998890818,33154603.641154826,11091.587827761166,107.84925723525365,96.49685534591194,35.261005,18.799999999999997
20.800379792241028,1188595.7290471466,96.20596012375634,92.25585617091492,159.44865192983758,44014683.04187553,20376.49431381254,42.08737370549168,97.00547603556711,37.67479810344828,24.799999999999997
