sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
87.38265659992003,1103933.001667442,209.01487839076373,51.462579038107954,191.99414515637,56243261.84880406,100439.93612766726,234.75991718531293,67.74666666666667,28.866666666666664,13.8
71.04334615380554,703705.5805987578,199.53747240755854,63.668737828027396,199.8707405432176,41950301.037104584,32082.962230647125,197.50024962327925,93.89999999999999,41.733333333333334,7.300000000000001
90.94883830509636,611463.7628812632,196.58926128200383,69.42706187838954,198.1810542873352,39344345.600884855,34973.512052355756,191.49811112396458,94.09090909090908,42.58874458874459,5.5
82.14507012102716,832461.704553395,204.6618882730983,64.65655069535387,196.13474799279038,43721935.621078774,37536.675876244844,193.9383076811834,94.0,41.0,4.699999999999999
61.069859574752115,917244.21811002,179.89191558623054,89.39482361960833,206.365410858082,44960882.00341277,30088.892922918196,177.76085390160296,93.99790356394129,37.50733666666667,19.799999999999997
73.00205944200378,2258104.8444085424,188.89204992784693,76.97699741177394,182.23475796477322,60287980.01722375,25096.073838255754,177.22932625151304,73.11160904822877,30.309432351685874,9.4
46.62028398176488,2405460.272409549,166.39855962332783,112.46361273341917,214.29363796475104,65788354.759365626,28502.43773668185,120.71475907073471,95.79983748645719,44.89625962441315,22.1
64.97034160760222,2904900.166488719,184.22183952207857,87.232177766564,206.22808337586753,84482271.07861644,96184.80288417256,180.30578177248475,69.37342723004694,31.11549295774648,19.2
49.5807889358534,2412430.9277025405,171.7962224133187,105.1966606068456,212.41499250683273,67583354.83069725,30718.378808861067,137.0439757111364,95.71766965428937,44.8375708798244,10.9
92.1219723741066,2331829.7399043855,202.01524673366748,79.00002480278937,198.001441121008,65344577.81689066,28415.85873492868,193.3968935701098,72.31194574856546,30.934011476265,10.9
80.22833901504573,2543546.877741111,190.38183453489586,82.5428691393967,211.14170541170674,72972669.42389172,29621.283353096584,212.1543444026581,95.29342723004693,41.582159624413144,9.2
153.00573623773778,282511.0303805974,208.0188264897821,36.82634900849263,144.36818086964436,21692987.657569762,19047.122894689663,210.97686596730574,50.46969696969697,16.12121212121212,4.4
108.05104568170319,429866.4583816036,185.52533618526297,72.31296433013787,176.42706086962215,27193362.39971163,22453.48679311576,154.4622987865274,73.1579254079254,30.70803939393939,17.1
169.81000650333692,356235.9258764403,221.14202329560266,38.84937639950806,160.13486402587915,26749585.457236666,22366.907791362588,227.1444332859025,49.67003367003367,16.745791245791246,5.9
106.47262247504096,680159.4146692118,197.6380318562553,43.10405363047067,157.38375594678888,33971999.88673756,31363.470220300766,165.36026445837498,46.47294372294372,16.536796536796537,6.699999999999999
68.98114367882376,577221.8863826098,163.0318458807439,107.7995796517831,208.48594086959997,32693737.141853504,25859.850691541855,97.9477316057491,95.84615384615385,45.29486666666667,29.8
71.2565660375166,1076661.7804617803,180.85512577949464,82.56814468492794,200.42038628071646,51387653.461104326,93542.21583903258,157.53875430749912,69.41974358974359,31.5141,26.9
58.39816323743756,584192.5416756014,168.42950867073475,100.53262752520953,206.60729541168166,34488737.213185124,28075.79176372107,114.27694824615077,95.76398601398603,45.23617792207792,18.6
121.3953630531399,503591.3538774465,198.64853299108356,74.3359917211533,192.19374402585694,32249960.199378535,25773.271689788682,170.62986610512417,72.35826210826211,31.33261851851852,18.6
57.72006188546245,805190.4833477333,176.50213566182921,95.76211634217387,204.56098911713684,38866327.23337904,30638.95558761016,116.71714480336959,95.67307692307692,43.64743333333333,17.8
52.14620264791456,6554936.404081686,169.5377486048273,91.58327697500054,192.9095965487051,159840692.29955322,88277.88744580811,161.36233477082953,51.9527034120735,22.130883639545058,24.0
76.22080897941912,1083632.4357547718,186.2527885694855,75.30119255835437,198.54174082279815,53182653.532435946,95758.15691121179,173.8679709479008,69.33757575757575,31.455411255411253,15.7
118.33445106179968,1003031.2479566169,216.4718128898343,49.10455675429814,184.12818943697343,50943876.51862936,93455.6368372794,230.2208888068742,45.93185185185185,17.551851851851854,15.7
79.60069550433516,1326954.7367493885,192.96782145048695,53.359233985260744,181.37708135788316,58166290.94813025,102452.19926621758,168.4367199793467,42.7347619047619,17.342857142857145,16.5
75.25368266556984,1304630.3774269037,194.32541556057996,70.5306813753187,196.49543452825333,57560243.552629866,98321.32073510088,176.30816750511963,69.24666666666667,29.866666666666664,14.899999999999999
71.89308591884983,1300618.535804912,207.61664388339648,53.54839598503003,191.78294769915283,57674722.21029668,97631.82335489926,152.33840093530472,49.458010878010874,21.144832944832945,20.9
94.48691525467842,1214748.3857933423,204.83840069106267,52.647401090905475,197.26845372767215,58571968.12563043,94661.0614554473,248.9783396394225,68.91333333333334,28.2,14.0
49.014460918843994,775646.8324035823,179.723593711835,81.74902729791167,208.10802246552822,41495648.15695621,24510.633192483023,142.61044188518179,95.3,43.46666666666667,11.0
52.165433233464974,683405.0146860876,176.7753825862803,87.50735134827382,206.41833620964582,38889692.72073648,27401.183014191654,136.60830338586712,95.4909090909091,44.322077922077916,9.200000000000001
51.949753473089444,904402.9563582195,184.84800957737477,82.73684016523814,204.372029915101,43267282.74093039,29964.34683808074,139.04849994308594,95.39999999999999,42.73333333333333,8.4
49.17052161941234,900391.1147362278,198.1392379001913,65.75455477494947,199.6595430860005,43381761.39859722,29274.849457879125,115.07873337327105,75.61134421134422,34.01149961149961,14.400000000000002
86.55644580273851,814520.964724658,195.3609947078575,64.85355988082492,205.14504911451982,44279007.31393096,26304.08755842717,211.71867207738882,95.06666666666666,41.06666666666667,7.5
58.1901105787521,812161.1386407248,181.8997984518201,88.49516421560028,202.6823436592186,40661327.30471067,32854.896659789374,133.04636144377127,95.59090909090908,43.58874458874459,6.6
124.53315458381385,753884.3101650547,210.76122866207587,45.127081021486106,173.15043910302367,39028597.68640447,34683.25511697369,181.52783177697177,45.673280423280424,17.16137566137566,8.2
115.80219320711622,731559.95084257,212.11882277216887,62.298528411544055,188.26879227339384,38422550.290904075,30552.376585856982,189.3992793027447,72.18518518518518,29.685185185185187,6.6
76.45178429876884,1077807.7989578263,187.25723722272855,49.381758252448705,170.3993310239334,46251012.11590536,43679.817545911865,119.74366294944424,42.47619047619048,16.952380952380953,9.0
68.94085462980944,1055483.4396353415,188.61483133282155,66.55320564250667,185.51768419430357,45644964.720404975,39548.93901479516,127.61511047521716,68.98809523809524,29.476190476190478,7.3999999999999995
96.43873154397203,943277.0886792954,200.48541057339727,65.84137274815139,201.4090565640926,46050641.89790515,31757.80120402489,208.15673013529297,95.16666666666667,40.333333333333336,4.9
76.06234621752213,1028059.6022359204,175.71543788652951,90.57964567240585,211.63971942938414,47289588.28023915,24310.018250698242,191.97927635571253,95.16457023060796,36.840669999999996,19.999999999999996
51.000062792630644,4705867.331309997,159.42880065339344,123.00177649502007,220.46202159536506,112721280.30842882,91929.66964067788,125.85164635965657,71.00018779342723,33.36431924882629,24.6
67.77776388693187,4132796.9047256624,177.22220786498235,114.76962353124543,212.23537934050557,93583587.04670304,24160.725491433994,138.94275815728162,73.93870631194575,33.182837767344814,16.3
40.41490185570224,4456720.393518434,153.718216425635,119.02430076220803,209.4842712614153,100806001.47620393,33157.287920372175,77.15858932975412,70.7416163648558,32.973843058350106,17.099999999999998
26.20466118476999,4519178.547752574,130.30583784886025,160.93402107652042,234.83328729707705,101438900.46303755,21578.62643592882,68.8525830759466,97.25142469070185,42.00498924882629,30.599999999999998
50.28883153466346,2230833.623202881,160.73229731657784,108.08256305859392,190.66099908911974,55432371.62952402,18198.353549621075,100.00816337369925,74.78468597130568,32.95686568501921,22.5
